rank	FP	TP	n_ctrl	n_sig	method
0.23	0.009615384615384616	0.21755725190839695	416	1048	Enrich2
0.232	0.009615384615384616	0.21946564885496184	416	1048	Enrich2
0.234	0.009615384615384616	0.22041984732824427	416	1048	Enrich2
0.236	0.009615384615384616	0.22519083969465647	416	1048	Enrich2
0.238	0.009615384615384616	0.22900763358778625	416	1048	Enrich2
0.24	0.009615384615384616	0.2299618320610687	416	1048	Enrich2
0.242	0.009615384615384616	0.2318702290076336	416	1048	Enrich2
0.244	0.009615384615384616	0.2366412213740458	416	1048	Enrich2
0.246	0.014423076923076924	0.2366412213740458	416	1048	Enrich2
0.248	0.014423076923076924	0.23950381679389313	416	1048	Enrich2
0.25	0.016826923076923076	0.24141221374045801	416	1048	Enrich2
0.252	0.016826923076923076	0.24427480916030533	416	1048	Enrich2
0.254	0.016826923076923076	0.2452290076335878	416	1048	Enrich2
0.256	0.016826923076923076	0.2480916030534351	416	1048	Enrich2
0.258	0.016826923076923076	0.25095419847328243	416	1048	Enrich2
0.26	0.016826923076923076	0.2547709923664122	416	1048	Enrich2
0.262	0.019230769230769232	0.25572519083969464	416	1048	Enrich2
0.264	0.019230769230769232	0.258587786259542	416	1048	Enrich2
0.266	0.019230769230769232	0.2595419847328244	416	1048	Enrich2
0.268	0.021634615384615384	0.26240458015267176	416	1048	Enrich2
0.27	0.021634615384615384	0.2652671755725191	416	1048	Enrich2
0.272	0.026442307692307692	0.2652671755725191	416	1048	Enrich2
0.274	0.028846153846153848	0.2700381679389313	416	1048	Enrich2
0.276	0.03125	0.2729007633587786	416	1048	Enrich2
0.278	0.03125	0.27576335877862596	416	1048	Enrich2
0.28	0.03365384615384615	0.2786259541984733	416	1048	Enrich2
0.282	0.036057692307692304	0.28053435114503816	416	1048	Enrich2
0.284	0.036057692307692304	0.2833969465648855	416	1048	Enrich2
0.286	0.036057692307692304	0.2881679389312977	416	1048	Enrich2
0.288	0.036057692307692304	0.2948473282442748	416	1048	Enrich2
0.29	0.038461538461538464	0.29770992366412213	416	1048	Enrich2
0.292	0.04326923076923077	0.3005725190839695	416	1048	Enrich2
0.294	0.04326923076923077	0.30343511450381677	416	1048	Enrich2
0.296	0.04326923076923077	0.30725190839694655	416	1048	Enrich2
0.298	0.04567307692307692	0.31202290076335876	416	1048	Enrich2
0.3	0.04807692307692308	0.3148854961832061	416	1048	Enrich2
0.302	0.05048076923076923	0.3196564885496183	416	1048	Enrich2
0.304	0.052884615384615384	0.32538167938931295	416	1048	Enrich2
0.306	0.055288461538461536	0.32729007633587787	416	1048	Enrich2
0.308	0.055288461538461536	0.3301526717557252	416	1048	Enrich2
0.31	0.055288461538461536	0.3320610687022901	416	1048	Enrich2
0.312	0.057692307692307696	0.33396946564885494	416	1048	Enrich2
0.314	0.06009615384615385	0.3377862595419847	416	1048	Enrich2
0.316	0.06009615384615385	0.3377862595419847	416	1048	Enrich2
0.318	0.06009615384615385	0.34064885496183206	416	1048	Enrich2
0.32	0.0625	0.3435114503816794	416	1048	Enrich2
0.322	0.0625	0.3473282442748092	416	1048	Enrich2
0.324	0.0625	0.3511450381679389	416	1048	Enrich2
0.326	0.0625	0.35400763358778625	416	1048	Enrich2
0.328	0.06490384615384616	0.3568702290076336	416	1048	Enrich2
0.33	0.06490384615384616	0.3597328244274809	416	1048	Enrich2
0.332	0.0673076923076923	0.36354961832061067	416	1048	Enrich2
0.334	0.0673076923076923	0.3654580152671756	416	1048	Enrich2
0.336	0.06971153846153846	0.36736641221374045	416	1048	Enrich2
0.338	0.07692307692307693	0.3702290076335878	416	1048	Enrich2
0.34	0.07692307692307693	0.37309160305343514	416	1048	Enrich2
0.342	0.08173076923076923	0.37595419847328243	416	1048	Enrich2
0.344	0.08653846153846154	0.37786259541984735	416	1048	Enrich2
0.346	0.08653846153846154	0.38072519083969464	416	1048	Enrich2
0.348	0.08653846153846154	0.38263358778625955	416	1048	Enrich2
0.35	0.0889423076923077	0.38645038167938933	416	1048	Enrich2
0.352	0.09134615384615384	0.3902671755725191	416	1048	Enrich2
0.354	0.09615384615384616	0.3931297709923664	416	1048	Enrich2
0.356	0.09615384615384616	0.39599236641221375	416	1048	Enrich2
0.358	0.10096153846153846	0.3969465648854962	416	1048	Enrich2
0.36	0.10336538461538461	0.3988549618320611	416	1048	Enrich2
0.362	0.10336538461538461	0.4074427480916031	416	1048	Enrich2
0.364	0.10336538461538461	0.4083969465648855	416	1048	Enrich2
0.366	0.10576923076923077	0.4112595419847328	416	1048	Enrich2
0.368	0.10817307692307693	0.4131679389312977	416	1048	Enrich2
0.37	0.11057692307692307	0.4150763358778626	416	1048	Enrich2
0.372	0.11057692307692307	0.41603053435114506	416	1048	Enrich2
0.374	0.11057692307692307	0.4208015267175573	416	1048	Enrich2
0.376	0.11298076923076923	0.42270992366412213	416	1048	Enrich2
0.378	0.11538461538461539	0.42366412213740456	416	1048	Enrich2
0.38	0.11778846153846154	0.42748091603053434	416	1048	Enrich2
0.382	0.12259615384615384	0.42938931297709926	416	1048	Enrich2
0.384	0.12980769230769232	0.4312977099236641	416	1048	Enrich2
0.386	0.12980769230769232	0.43320610687022904	416	1048	Enrich2
0.388	0.13221153846153846	0.43320610687022904	416	1048	Enrich2
0.39	0.13221153846153846	0.43702290076335876	416	1048	Enrich2
0.392	0.1346153846153846	0.4398854961832061	416	1048	Enrich2
0.394	0.13942307692307693	0.4437022900763359	416	1048	Enrich2
0.396	0.13942307692307693	0.44751908396946566	416	1048	Enrich2
0.398	0.14182692307692307	0.45133587786259544	416	1048	Enrich2
0.4	0.14182692307692307	0.4551526717557252	416	1048	Enrich2
0.402	0.14423076923076922	0.4570610687022901	416	1048	Enrich2
0.404	0.14903846153846154	0.4599236641221374	416	1048	Enrich2
0.406	0.15625	0.46087786259541985	416	1048	Enrich2
0.408	0.16105769230769232	0.4618320610687023	416	1048	Enrich2
0.41	0.1658653846153846	0.4627862595419847	416	1048	Enrich2
0.412	0.17307692307692307	0.46564885496183206	416	1048	Enrich2
0.414	0.17548076923076922	0.4675572519083969	416	1048	Enrich2
0.416	0.1778846153846154	0.4723282442748092	416	1048	Enrich2
0.418	0.18028846153846154	0.4751908396946565	416	1048	Enrich2
0.42	0.18269230769230768	0.4799618320610687	416	1048	Enrich2
0.422	0.1875	0.48091603053435117	416	1048	Enrich2
0.424	0.18990384615384615	0.48282442748091603	416	1048	Enrich2
0.426	0.19471153846153846	0.4866412213740458	416	1048	Enrich2
0.428	0.19471153846153846	0.48854961832061067	416	1048	Enrich2
0.43	0.19951923076923078	0.48950381679389315	416	1048	Enrich2
0.432	0.20192307692307693	0.49236641221374045	416	1048	Enrich2
0.434	0.20192307692307693	0.4961832061068702	416	1048	Enrich2
0.436	0.20673076923076922	0.49809160305343514	416	1048	Enrich2
0.438	0.2091346153846154	0.5009541984732825	416	1048	Enrich2
0.44	0.21153846153846154	0.5038167938931297	416	1048	Enrich2
0.442	0.21153846153846154	0.5066793893129771	416	1048	Enrich2
0.444	0.21153846153846154	0.5104961832061069	416	1048	Enrich2
0.446	0.21394230769230768	0.5124045801526718	416	1048	Enrich2
0.448	0.21634615384615385	0.5143129770992366	416	1048	Enrich2
0.45	0.22355769230769232	0.517175572519084	416	1048	Enrich2
0.452	0.22355769230769232	0.5219465648854962	416	1048	Enrich2
0.454	0.22596153846153846	0.523854961832061	416	1048	Enrich2
0.456	0.23076923076923078	0.5257633587786259	416	1048	Enrich2
0.458	0.23798076923076922	0.5276717557251909	416	1048	Enrich2
0.46	0.24278846153846154	0.5305343511450382	416	1048	Enrich2
0.462	0.24759615384615385	0.5333969465648855	416	1048	Enrich2
0.464	0.25240384615384615	0.5362595419847328	416	1048	Enrich2
0.466	0.2548076923076923	0.5391221374045801	416	1048	Enrich2
0.468	0.25721153846153844	0.5429389312977099	416	1048	Enrich2
0.47	0.25961538461538464	0.5448473282442748	416	1048	Enrich2
0.472	0.2668269230769231	0.5458015267175572	416	1048	Enrich2
0.474	0.2764423076923077	0.5477099236641222	416	1048	Enrich2
0.476	0.27884615384615385	0.5515267175572519	416	1048	Enrich2
0.478	0.28125	0.5562977099236641	416	1048	Enrich2
0.48	0.28365384615384615	0.5591603053435115	416	1048	Enrich2
0.482	0.28846153846153844	0.5629770992366412	416	1048	Enrich2
0.484	0.29086538461538464	0.5648854961832062	416	1048	Enrich2
0.486	0.29086538461538464	0.5677480916030534	416	1048	Enrich2
0.488	0.2956730769230769	0.5706106870229007	416	1048	Enrich2
0.49	0.3004807692307692	0.5725190839694656	416	1048	Enrich2
0.492	0.30288461538461536	0.5763358778625954	416	1048	Enrich2
0.494	0.30528846153846156	0.5763358778625954	416	1048	Enrich2
0.496	0.3076923076923077	0.5782442748091603	416	1048	Enrich2
0.498	0.3076923076923077	0.5820610687022901	416	1048	Enrich2
0.5	0.31009615384615385	0.5830152671755725	416	1048	Enrich2
0.502	0.3125	0.5849236641221374	416	1048	Enrich2
0.504	0.3173076923076923	0.5858778625954199	416	1048	Enrich2
0.506	0.32211538461538464	0.5868320610687023	416	1048	Enrich2
0.508	0.3269230769230769	0.5877862595419847	416	1048	Enrich2
0.51	0.33653846153846156	0.5887404580152672	416	1048	Enrich2
0.512	0.34134615384615385	0.5896946564885496	416	1048	Enrich2
0.514	0.34375	0.5935114503816794	416	1048	Enrich2
0.516	0.34375	0.5944656488549618	416	1048	Enrich2
0.518	0.3485576923076923	0.5973282442748091	416	1048	Enrich2
0.52	0.35096153846153844	0.6001908396946565	416	1048	Enrich2
0.522	0.3557692307692308	0.6030534351145038	416	1048	Enrich2
0.524	0.3581730769230769	0.6049618320610687	416	1048	Enrich2
0.526	0.36538461538461536	0.6049618320610687	416	1048	Enrich2
0.528	0.3701923076923077	0.6059160305343512	416	1048	Enrich2
0.53	0.37259615384615385	0.607824427480916	416	1048	Enrich2
0.532	0.3798076923076923	0.6097328244274809	416	1048	Enrich2
0.534	0.3798076923076923	0.6145038167938931	416	1048	Enrich2
0.536	0.3918269230769231	0.6164122137404581	416	1048	Enrich2
0.538	0.39903846153846156	0.6183206106870229	416	1048	Enrich2
0.54	0.4014423076923077	0.6183206106870229	416	1048	Enrich2
0.542	0.40625	0.6211832061068703	416	1048	Enrich2
0.544	0.40865384615384615	0.6211832061068703	416	1048	Enrich2
0.546	0.4182692307692308	0.6240458015267175	416	1048	Enrich2
0.548	0.4182692307692308	0.625	416	1048	Enrich2
0.55	0.4182692307692308	0.625	416	1048	Enrich2
0.552	0.4230769230769231	0.6278625954198473	416	1048	Enrich2
0.554	0.4230769230769231	0.6307251908396947	416	1048	Enrich2
0.556	0.4254807692307692	0.6335877862595419	416	1048	Enrich2
0.558	0.4254807692307692	0.6354961832061069	416	1048	Enrich2
0.56	0.42788461538461536	0.6364503816793893	416	1048	Enrich2
0.562	0.42788461538461536	0.6374045801526718	416	1048	Enrich2
0.564	0.42788461538461536	0.642175572519084	416	1048	Enrich2
0.566	0.4375	0.6431297709923665	416	1048	Enrich2
0.568	0.44711538461538464	0.6450381679389313	416	1048	Enrich2
0.57	0.4519230769230769	0.6469465648854962	416	1048	Enrich2
0.572	0.4543269230769231	0.6507633587786259	416	1048	Enrich2
0.574	0.4543269230769231	0.6526717557251909	416	1048	Enrich2
0.576	0.4543269230769231	0.6545801526717557	416	1048	Enrich2
0.578	0.4567307692307692	0.6564885496183206	416	1048	Enrich2
0.58	0.46634615384615385	0.6583969465648855	416	1048	Enrich2
0.582	0.46634615384615385	0.6593511450381679	416	1048	Enrich2
0.584	0.46634615384615385	0.6612595419847328	416	1048	Enrich2
0.586	0.46875	0.6622137404580153	416	1048	Enrich2
0.588	0.47115384615384615	0.6631679389312977	416	1048	Enrich2
0.59	0.47596153846153844	0.6679389312977099	416	1048	Enrich2
0.592	0.4831730769230769	0.6698473282442748	416	1048	Enrich2
0.594	0.4831730769230769	0.6727099236641222	416	1048	Enrich2
0.596	0.49038461538461536	0.6727099236641222	416	1048	Enrich2
0.598	0.4951923076923077	0.674618320610687	416	1048	Enrich2
0.6	0.49759615384615385	0.6755725190839694	416	1048	Enrich2
0.602	0.5	0.6784351145038168	416	1048	Enrich2
0.604	0.5024038461538461	0.6793893129770993	416	1048	Enrich2
0.606	0.5072115384615384	0.6812977099236641	416	1048	Enrich2
0.608	0.5168269230769231	0.6822519083969466	416	1048	Enrich2
0.61	0.5192307692307693	0.683206106870229	416	1048	Enrich2
0.612	0.5216346153846154	0.6851145038167938	416	1048	Enrich2
0.614	0.5288461538461539	0.6879770992366412	416	1048	Enrich2
0.616	0.53125	0.6898854961832062	416	1048	Enrich2
0.618	0.5360576923076923	0.6908396946564885	416	1048	Enrich2
0.62	0.5408653846153846	0.6908396946564885	416	1048	Enrich2
0.622	0.5408653846153846	0.6908396946564885	416	1048	Enrich2
0.624	0.5432692307692307	0.6927480916030534	416	1048	Enrich2
0.626	0.5456730769230769	0.6956106870229007	416	1048	Enrich2
0.628	0.5504807692307693	0.6984732824427481	416	1048	Enrich2
0.63	0.5504807692307693	0.6984732824427481	416	1048	Enrich2
0.632	0.5528846153846154	0.700381679389313	416	1048	Enrich2
0.634	0.5552884615384616	0.7022900763358778	416	1048	Enrich2
0.636	0.5552884615384616	0.7051526717557252	416	1048	Enrich2
0.638	0.5576923076923077	0.7061068702290076	416	1048	Enrich2
0.64	0.5600961538461539	0.7080152671755725	416	1048	Enrich2
0.642	0.5625	0.7108778625954199	416	1048	Enrich2
0.644	0.5649038461538461	0.7137404580152672	416	1048	Enrich2
0.646	0.5673076923076923	0.7166030534351145	416	1048	Enrich2
0.648	0.5697115384615384	0.7194656488549618	416	1048	Enrich2
0.65	0.5697115384615384	0.7213740458015268	416	1048	Enrich2
0.652	0.5721153846153846	0.7232824427480916	416	1048	Enrich2
0.654	0.5745192307692307	0.7251908396946565	416	1048	Enrich2
0.656	0.5793269230769231	0.7270992366412213	416	1048	Enrich2
0.658	0.5865384615384616	0.7290076335877863	416	1048	Enrich2
0.66	0.5913461538461539	0.7318702290076335	416	1048	Enrich2
0.662	0.59375	0.732824427480916	416	1048	Enrich2
0.664	0.5961538461538461	0.7337786259541985	416	1048	Enrich2
0.666	0.6033653846153846	0.7337786259541985	416	1048	Enrich2
0.668	0.6033653846153846	0.7356870229007634	416	1048	Enrich2
0.67	0.6057692307692307	0.7385496183206107	416	1048	Enrich2
0.672	0.6057692307692307	0.7404580152671756	416	1048	Enrich2
0.674	0.6081730769230769	0.7433206106870229	416	1048	Enrich2
0.676	0.6081730769230769	0.7452290076335878	416	1048	Enrich2
0.678	0.6081730769230769	0.7490458015267175	416	1048	Enrich2
0.68	0.6081730769230769	0.7528625954198473	416	1048	Enrich2
0.682	0.6081730769230769	0.7566793893129771	416	1048	Enrich2
0.684	0.6081730769230769	0.7585877862595419	416	1048	Enrich2
0.686	0.6081730769230769	0.7624045801526718	416	1048	Enrich2
0.688	0.6129807692307693	0.7652671755725191	416	1048	Enrich2
0.69	0.6225961538461539	0.767175572519084	416	1048	Enrich2
0.692	0.625	0.7700381679389313	416	1048	Enrich2
0.694	0.625	0.7709923664122137	416	1048	Enrich2
0.696	0.625	0.7719465648854962	416	1048	Enrich2
0.698	0.6274038461538461	0.7748091603053435	416	1048	Enrich2
0.7	0.6298076923076923	0.7757633587786259	416	1048	Enrich2
0.702	0.6370192307692307	0.7767175572519084	416	1048	Enrich2
0.704	0.6370192307692307	0.7786259541984732	416	1048	Enrich2
0.706	0.6394230769230769	0.7805343511450382	416	1048	Enrich2
0.708	0.6490384615384616	0.7805343511450382	416	1048	Enrich2
0.71	0.6490384615384616	0.7824427480916031	416	1048	Enrich2
0.712	0.65625	0.7843511450381679	416	1048	Enrich2
0.714	0.6586538461538461	0.7872137404580153	416	1048	Enrich2
0.716	0.6634615384615384	0.7872137404580153	416	1048	Enrich2
0.718	0.6682692307692307	0.7881679389312977	416	1048	Enrich2
0.72	0.6682692307692307	0.7900763358778626	416	1048	Enrich2
0.722	0.6754807692307693	0.7900763358778626	416	1048	Enrich2
0.724	0.6754807692307693	0.7900763358778626	416	1048	Enrich2
0.726	0.6778846153846154	0.7929389312977099	416	1048	Enrich2
0.728	0.6778846153846154	0.7948473282442748	416	1048	Enrich2
0.73	0.6778846153846154	0.7967557251908397	416	1048	Enrich2
0.732	0.6778846153846154	0.7986641221374046	416	1048	Enrich2
0.734	0.6778846153846154	0.8034351145038168	416	1048	Enrich2
0.736	0.6778846153846154	0.8043893129770993	416	1048	Enrich2
0.738	0.6778846153846154	0.8062977099236641	416	1048	Enrich2
0.74	0.6826923076923077	0.808206106870229	416	1048	Enrich2
0.742	0.6850961538461539	0.8091603053435115	416	1048	Enrich2
0.744	0.6875	0.8110687022900763	416	1048	Enrich2
0.746	0.6875	0.8120229007633588	416	1048	Enrich2
0.748	0.6947115384615384	0.8120229007633588	416	1048	Enrich2
0.75	0.6947115384615384	0.8139312977099237	416	1048	Enrich2
0.752	0.6947115384615384	0.8177480916030534	416	1048	Enrich2
0.754	0.6971153846153846	0.8187022900763359	416	1048	Enrich2
0.756	0.6971153846153846	0.8225190839694656	416	1048	Enrich2
0.758	0.6971153846153846	0.8234732824427481	416	1048	Enrich2
0.76	0.6995192307692307	0.8291984732824428	416	1048	Enrich2
0.762	0.6995192307692307	0.8320610687022901	416	1048	Enrich2
0.764	0.6995192307692307	0.8349236641221374	416	1048	Enrich2
0.766	0.6995192307692307	0.8387404580152672	416	1048	Enrich2
0.768	0.6995192307692307	0.8406488549618321	416	1048	Enrich2
0.77	0.7019230769230769	0.8454198473282443	416	1048	Enrich2
0.772	0.7091346153846154	0.8463740458015268	416	1048	Enrich2
0.774	0.7091346153846154	0.8530534351145038	416	1048	Enrich2
0.776	0.7115384615384616	0.8549618320610687	416	1048	Enrich2
0.778	0.7139423076923077	0.857824427480916	416	1048	Enrich2
0.78	0.71875	0.8597328244274809	416	1048	Enrich2
0.782	0.71875	0.8606870229007634	416	1048	Enrich2
0.784	0.7235576923076923	0.8616412213740458	416	1048	Enrich2
0.786	0.7235576923076923	0.8645038167938931	416	1048	Enrich2
0.788	0.7235576923076923	0.8673664122137404	416	1048	Enrich2
0.79	0.7235576923076923	0.8692748091603053	416	1048	Enrich2
0.792	0.7235576923076923	0.8740458015267175	416	1048	Enrich2
0.794	0.7235576923076923	0.8740458015267175	416	1048	Enrich2
0.796	0.7283653846153846	0.875	416	1048	Enrich2
0.798	0.7283653846153846	0.875	416	1048	Enrich2
0.8	0.7331730769230769	0.875	416	1048	Enrich2
0.802	0.7331730769230769	0.8769083969465649	416	1048	Enrich2
0.804	0.7355769230769231	0.8788167938931297	416	1048	Enrich2
0.806	0.7355769230769231	0.8807251908396947	416	1048	Enrich2
0.808	0.7379807692307693	0.8807251908396947	416	1048	Enrich2
0.81	0.7403846153846154	0.8816793893129771	416	1048	Enrich2
0.812	0.75	0.8816793893129771	416	1048	Enrich2
0.814	0.7548076923076923	0.8816793893129771	416	1048	Enrich2
0.816	0.7572115384615384	0.8816793893129771	416	1048	Enrich2
0.818	0.7620192307692307	0.8816793893129771	416	1048	Enrich2
0.82	0.7668269230769231	0.8816793893129771	416	1048	Enrich2
0.822	0.7716346153846154	0.8826335877862596	416	1048	Enrich2
0.824	0.7716346153846154	0.8826335877862596	416	1048	Enrich2
0.826	0.78125	0.8835877862595419	416	1048	Enrich2
0.828	0.78125	0.8854961832061069	416	1048	Enrich2
0.83	0.7908653846153846	0.8854961832061069	416	1048	Enrich2
0.832	0.7956730769230769	0.8883587786259542	416	1048	Enrich2
0.834	0.7956730769230769	0.892175572519084	416	1048	Enrich2
0.836	0.7980769230769231	0.8950381679389313	416	1048	Enrich2
0.838	0.7980769230769231	0.8950381679389313	416	1048	Enrich2
0.84	0.8004807692307693	0.8950381679389313	416	1048	Enrich2
0.842	0.8028846153846154	0.8950381679389313	416	1048	Enrich2
0.844	0.8076923076923077	0.8950381679389313	416	1048	Enrich2
0.846	0.8125	0.8950381679389313	416	1048	Enrich2
0.848	0.8197115384615384	0.8950381679389313	416	1048	Enrich2
0.85	0.8197115384615384	0.8959923664122137	416	1048	Enrich2
0.852	0.8197115384615384	0.8969465648854962	416	1048	Enrich2
0.854	0.8197115384615384	0.8979007633587787	416	1048	Enrich2
0.856	0.8197115384615384	0.898854961832061	416	1048	Enrich2
0.858	0.8197115384615384	0.8998091603053435	416	1048	Enrich2
0.86	0.8197115384615384	0.9007633587786259	416	1048	Enrich2
0.862	0.8221153846153846	0.9045801526717557	416	1048	Enrich2
0.864	0.8269230769230769	0.9064885496183206	416	1048	Enrich2
0.866	0.8293269230769231	0.9083969465648855	416	1048	Enrich2
0.868	0.8341346153846154	0.9083969465648855	416	1048	Enrich2
0.87	0.8341346153846154	0.9083969465648855	416	1048	Enrich2
0.872	0.8341346153846154	0.9093511450381679	416	1048	Enrich2
0.874	0.8365384615384616	0.9103053435114504	416	1048	Enrich2
0.876	0.84375	0.9103053435114504	416	1048	Enrich2
0.878	0.84375	0.9122137404580153	416	1048	Enrich2
0.88	0.84375	0.9131679389312977	416	1048	Enrich2
