rank	FP	TP	n_ctrl	n_sig	method
0.088	0.058823529411764705	0.14519056261343014	17	551	Enrich2
0.09	0.058823529411764705	0.147005444646098	17	551	Enrich2
0.092	0.058823529411764705	0.1542649727767695	17	551	Enrich2
0.094	0.058823529411764705	0.1560798548094374	17	551	Enrich2
0.096	0.058823529411764705	0.16333938294010888	17	551	Enrich2
0.098	0.058823529411764705	0.16878402903811252	17	551	Enrich2
0.1	0.058823529411764705	0.1724137931034483	17	551	Enrich2
0.102	0.058823529411764705	0.17604355716878403	17	551	Enrich2
0.104	0.058823529411764705	0.17967332123411978	17	551	Enrich2
0.106	0.058823529411764705	0.1869328493647913	17	551	Enrich2
0.108	0.058823529411764705	0.19056261343012704	17	551	Enrich2
0.11	0.058823529411764705	0.19419237749546278	17	551	Enrich2
0.112	0.058823529411764705	0.19600725952813067	17	551	Enrich2
0.114	0.058823529411764705	0.20508166969147004	17	551	Enrich2
0.116	0.058823529411764705	0.20689655172413793	17	551	Enrich2
0.118	0.058823529411764705	0.21052631578947367	17	551	Enrich2
0.12	0.058823529411764705	0.21052631578947367	17	551	Enrich2
0.122	0.058823529411764705	0.21415607985480944	17	551	Enrich2
0.124	0.058823529411764705	0.2159709618874773	17	551	Enrich2
0.126	0.058823529411764705	0.22141560798548093	17	551	Enrich2
0.128	0.058823529411764705	0.22686025408348456	17	551	Enrich2
0.13	0.058823529411764705	0.23049001814882034	17	551	Enrich2
0.132	0.058823529411764705	0.23411978221415608	17	551	Enrich2
0.134	0.058823529411764705	0.23774954627949182	17	551	Enrich2
0.136	0.058823529411764705	0.24319419237749546	17	551	Enrich2
0.138	0.058823529411764705	0.24863883847549909	17	551	Enrich2
0.14	0.058823529411764705	0.24863883847549909	17	551	Enrich2
0.142	0.058823529411764705	0.2540834845735027	17	551	Enrich2
0.144	0.058823529411764705	0.2558983666061706	17	551	Enrich2
0.146	0.058823529411764705	0.2558983666061706	17	551	Enrich2
0.148	0.058823529411764705	0.2577132486388385	17	551	Enrich2
0.15	0.058823529411764705	0.2613430127041742	17	551	Enrich2
0.152	0.058823529411764705	0.2613430127041742	17	551	Enrich2
0.154	0.058823529411764705	0.26678765880217786	17	551	Enrich2
0.156	0.058823529411764705	0.27223230490018147	17	551	Enrich2
0.158	0.058823529411764705	0.279491833030853	17	551	Enrich2
0.16	0.058823529411764705	0.279491833030853	17	551	Enrich2
0.162	0.058823529411764705	0.2831215970961887	17	551	Enrich2
0.164	0.058823529411764705	0.2849364791288566	17	551	Enrich2
0.166	0.058823529411764705	0.2885662431941924	17	551	Enrich2
0.168	0.058823529411764705	0.29219600725952816	17	551	Enrich2
0.17	0.058823529411764705	0.2958257713248639	17	551	Enrich2
0.172	0.058823529411764705	0.30127041742286753	17	551	Enrich2
0.174	0.058823529411764705	0.30127041742286753	17	551	Enrich2
0.176	0.058823529411764705	0.3030852994555354	17	551	Enrich2
0.178	0.058823529411764705	0.30490018148820325	17	551	Enrich2
0.18	0.058823529411764705	0.3121597096188748	17	551	Enrich2
0.182	0.058823529411764705	0.3139745916515426	17	551	Enrich2
0.184	0.058823529411764705	0.3194192377495463	17	551	Enrich2
0.186	0.058823529411764705	0.32304900181488205	17	551	Enrich2
0.188	0.058823529411764705	0.32667876588021777	17	551	Enrich2
0.19	0.058823529411764705	0.32667876588021777	17	551	Enrich2
0.192	0.058823529411764705	0.32849364791288566	17	551	Enrich2
0.194	0.058823529411764705	0.33030852994555354	17	551	Enrich2
0.196	0.058823529411764705	0.33030852994555354	17	551	Enrich2
0.198	0.058823529411764705	0.33212341197822143	17	551	Enrich2
0.2	0.058823529411764705	0.33756805807622503	17	551	Enrich2
0.202	0.058823529411764705	0.3411978221415608	17	551	Enrich2
0.204	0.058823529411764705	0.3430127041742287	17	551	Enrich2
0.206	0.058823529411764705	0.3448275862068966	17	551	Enrich2
0.208	0.058823529411764705	0.35208711433756806	17	551	Enrich2
0.21	0.058823529411764705	0.35571687840290384	17	551	Enrich2
0.212	0.058823529411764705	0.3629764065335753	17	551	Enrich2
0.214	0.058823529411764705	0.3647912885662432	17	551	Enrich2
0.216	0.058823529411764705	0.3738656987295826	17	551	Enrich2
0.218	0.058823529411764705	0.37749546279491836	17	551	Enrich2
0.22	0.058823529411764705	0.3811252268602541	17	551	Enrich2
0.222	0.058823529411764705	0.38475499092558985	17	551	Enrich2
0.224	0.058823529411764705	0.38838475499092556	17	551	Enrich2
0.226	0.058823529411764705	0.397459165154265	17	551	Enrich2
0.228	0.058823529411764705	0.4010889292196007	17	551	Enrich2
0.23	0.058823529411764705	0.40653357531760437	17	551	Enrich2
0.232	0.058823529411764705	0.41197822141560797	17	551	Enrich2
0.234	0.058823529411764705	0.41742286751361163	17	551	Enrich2
0.236	0.058823529411764705	0.4192377495462795	17	551	Enrich2
0.238	0.058823529411764705	0.42286751361161523	17	551	Enrich2
0.24	0.058823529411764705	0.4246823956442831	17	551	Enrich2
0.242	0.058823529411764705	0.426497277676951	17	551	Enrich2
0.244	0.058823529411764705	0.426497277676951	17	551	Enrich2
0.246	0.058823529411764705	0.4301270417422868	17	551	Enrich2
0.248	0.058823529411764705	0.4337568058076225	17	551	Enrich2
0.25	0.058823529411764705	0.4355716878402904	17	551	Enrich2
0.252	0.058823529411764705	0.43920145190562615	17	551	Enrich2
0.254	0.058823529411764705	0.44464609800362975	17	551	Enrich2
0.256	0.058823529411764705	0.4482758620689655	17	551	Enrich2
0.258	0.058823529411764705	0.4482758620689655	17	551	Enrich2
0.26	0.058823529411764705	0.4519056261343013	17	551	Enrich2
0.262	0.058823529411764705	0.4537205081669691	17	551	Enrich2
0.264	0.058823529411764705	0.455535390199637	17	551	Enrich2
0.266	0.058823529411764705	0.4591651542649728	17	551	Enrich2
0.268	0.058823529411764705	0.4627949183303085	17	551	Enrich2
0.27	0.058823529411764705	0.4664246823956443	17	551	Enrich2
0.272	0.058823529411764705	0.46823956442831216	17	551	Enrich2
0.274	0.058823529411764705	0.47005444646098005	17	551	Enrich2
0.276	0.058823529411764705	0.47731397459165154	17	551	Enrich2
0.278	0.058823529411764705	0.4809437386569873	17	551	Enrich2
0.28	0.058823529411764705	0.484573502722323	17	551	Enrich2
0.282	0.058823529411764705	0.4863883847549909	17	551	Enrich2
0.284	0.058823529411764705	0.4900181488203267	17	551	Enrich2
0.286	0.058823529411764705	0.49183303085299457	17	551	Enrich2
0.288	0.058823529411764705	0.49364791288566245	17	551	Enrich2
0.29	0.058823529411764705	0.49727767695099817	17	551	Enrich2
0.292	0.058823529411764705	0.5009074410163339	17	551	Enrich2
0.294	0.058823529411764705	0.5045372050816697	17	551	Enrich2
0.296	0.058823529411764705	0.5117967332123412	17	551	Enrich2
0.298	0.058823529411764705	0.5172413793103449	17	551	Enrich2
0.3	0.058823529411764705	0.5190562613430127	17	551	Enrich2
0.302	0.058823529411764705	0.5245009074410163	17	551	Enrich2
0.304	0.058823529411764705	0.5281306715063521	17	551	Enrich2
0.306	0.058823529411764705	0.5353901996370236	17	551	Enrich2
0.308	0.058823529411764705	0.5372050816696915	17	551	Enrich2
0.31	0.058823529411764705	0.5390199637023594	17	551	Enrich2
0.312	0.058823529411764705	0.542649727767695	17	551	Enrich2
0.314	0.058823529411764705	0.542649727767695	17	551	Enrich2
0.316	0.058823529411764705	0.5444646098003629	17	551	Enrich2
0.318	0.058823529411764705	0.5462794918330308	17	551	Enrich2
0.32	0.058823529411764705	0.5535390199637024	17	551	Enrich2
0.322	0.11764705882352941	0.5553539019963702	17	551	Enrich2
0.324	0.11764705882352941	0.5571687840290381	17	551	Enrich2
0.326	0.11764705882352941	0.558983666061706	17	551	Enrich2
0.328	0.11764705882352941	0.5626134301270418	17	551	Enrich2
0.33	0.11764705882352941	0.5662431941923775	17	551	Enrich2
0.332	0.11764705882352941	0.5662431941923775	17	551	Enrich2
0.334	0.11764705882352941	0.573502722323049	17	551	Enrich2
0.336	0.11764705882352941	0.5771324863883848	17	551	Enrich2
0.338	0.11764705882352941	0.5789473684210527	17	551	Enrich2
0.34	0.11764705882352941	0.5807622504537205	17	551	Enrich2
0.342	0.11764705882352941	0.5825771324863884	17	551	Enrich2
0.344	0.11764705882352941	0.5843920145190563	17	551	Enrich2
0.346	0.11764705882352941	0.5898366606170599	17	551	Enrich2
0.348	0.11764705882352941	0.5952813067150635	17	551	Enrich2
0.35	0.11764705882352941	0.5952813067150635	17	551	Enrich2
0.352	0.11764705882352941	0.5989110707803993	17	551	Enrich2
0.354	0.11764705882352941	0.5989110707803993	17	551	Enrich2
0.356	0.11764705882352941	0.6025408348457351	17	551	Enrich2
0.358	0.11764705882352941	0.6025408348457351	17	551	Enrich2
0.36	0.11764705882352941	0.6025408348457351	17	551	Enrich2
0.362	0.11764705882352941	0.6025408348457351	17	551	Enrich2
0.364	0.11764705882352941	0.6079854809437386	17	551	Enrich2
0.366	0.11764705882352941	0.6098003629764065	17	551	Enrich2
0.368	0.11764705882352941	0.6116152450090744	17	551	Enrich2
0.37	0.11764705882352941	0.6134301270417423	17	551	Enrich2
0.372	0.11764705882352941	0.6134301270417423	17	551	Enrich2
0.374	0.11764705882352941	0.6152450090744102	17	551	Enrich2
0.376	0.11764705882352941	0.617059891107078	17	551	Enrich2
0.378	0.11764705882352941	0.6188747731397459	17	551	Enrich2
0.38	0.11764705882352941	0.6243194192377496	17	551	Enrich2
0.382	0.11764705882352941	0.6261343012704175	17	551	Enrich2
0.384	0.11764705882352941	0.6261343012704175	17	551	Enrich2
0.386	0.11764705882352941	0.6261343012704175	17	551	Enrich2
0.388	0.11764705882352941	0.6279491833030852	17	551	Enrich2
0.39	0.11764705882352941	0.6297640653357531	17	551	Enrich2
0.392	0.11764705882352941	0.631578947368421	17	551	Enrich2
0.394	0.17647058823529413	0.631578947368421	17	551	Enrich2
0.396	0.17647058823529413	0.6333938294010889	17	551	Enrich2
0.398	0.17647058823529413	0.6370235934664247	17	551	Enrich2
0.4	0.23529411764705882	0.6370235934664247	17	551	Enrich2
0.402	0.23529411764705882	0.6388384754990926	17	551	Enrich2
0.404	0.23529411764705882	0.6388384754990926	17	551	Enrich2
0.406	0.23529411764705882	0.6388384754990926	17	551	Enrich2
0.408	0.23529411764705882	0.6424682395644283	17	551	Enrich2
0.41	0.23529411764705882	0.6424682395644283	17	551	Enrich2
0.412	0.23529411764705882	0.6424682395644283	17	551	Enrich2
0.414	0.23529411764705882	0.6460980036297641	17	551	Enrich2
0.416	0.23529411764705882	0.6460980036297641	17	551	Enrich2
0.418	0.23529411764705882	0.647912885662432	17	551	Enrich2
0.42	0.23529411764705882	0.6497277676950998	17	551	Enrich2
0.422	0.23529411764705882	0.6497277676950998	17	551	Enrich2
0.424	0.23529411764705882	0.6533575317604355	17	551	Enrich2
0.426	0.23529411764705882	0.6551724137931034	17	551	Enrich2
0.428	0.23529411764705882	0.6551724137931034	17	551	Enrich2
0.43	0.23529411764705882	0.6551724137931034	17	551	Enrich2
0.432	0.23529411764705882	0.6551724137931034	17	551	Enrich2
0.434	0.29411764705882354	0.6551724137931034	17	551	Enrich2
0.436	0.29411764705882354	0.6569872958257713	17	551	Enrich2
0.438	0.29411764705882354	0.6569872958257713	17	551	Enrich2
0.44	0.29411764705882354	0.6569872958257713	17	551	Enrich2
0.442	0.29411764705882354	0.6588021778584392	17	551	Enrich2
0.444	0.29411764705882354	0.6588021778584392	17	551	Enrich2
0.446	0.29411764705882354	0.6588021778584392	17	551	Enrich2
0.448	0.29411764705882354	0.6588021778584392	17	551	Enrich2
0.45	0.29411764705882354	0.6588021778584392	17	551	Enrich2
0.452	0.35294117647058826	0.6606170598911071	17	551	Enrich2
0.454	0.35294117647058826	0.662431941923775	17	551	Enrich2
0.456	0.35294117647058826	0.6660617059891107	17	551	Enrich2
0.458	0.35294117647058826	0.6678765880217786	17	551	Enrich2
0.46	0.35294117647058826	0.6733212341197822	17	551	Enrich2
0.462	0.35294117647058826	0.6733212341197822	17	551	Enrich2
0.464	0.35294117647058826	0.6751361161524501	17	551	Enrich2
0.466	0.35294117647058826	0.676950998185118	17	551	Enrich2
0.468	0.35294117647058826	0.6787658802177858	17	551	Enrich2
0.47	0.35294117647058826	0.6787658802177858	17	551	Enrich2
0.472	0.35294117647058826	0.6787658802177858	17	551	Enrich2
0.474	0.35294117647058826	0.6787658802177858	17	551	Enrich2
0.476	0.35294117647058826	0.6805807622504537	17	551	Enrich2
0.478	0.4117647058823529	0.6823956442831216	17	551	Enrich2
0.48	0.4117647058823529	0.6842105263157895	17	551	Enrich2
0.482	0.4117647058823529	0.6860254083484574	17	551	Enrich2
0.484	0.4117647058823529	0.6860254083484574	17	551	Enrich2
0.486	0.4117647058823529	0.6860254083484574	17	551	Enrich2
0.488	0.4117647058823529	0.6878402903811253	17	551	Enrich2
0.49	0.4117647058823529	0.6896551724137931	17	551	Enrich2
0.492	0.4117647058823529	0.691470054446461	17	551	Enrich2
0.494	0.4117647058823529	0.691470054446461	17	551	Enrich2
0.496	0.4117647058823529	0.691470054446461	17	551	Enrich2
0.498	0.47058823529411764	0.6932849364791288	17	551	Enrich2
0.5	0.47058823529411764	0.6950998185117967	17	551	Enrich2
0.502	0.47058823529411764	0.6950998185117967	17	551	Enrich2
0.504	0.47058823529411764	0.6950998185117967	17	551	Enrich2
0.506	0.47058823529411764	0.6969147005444646	17	551	Enrich2
0.508	0.47058823529411764	0.6987295825771325	17	551	Enrich2
0.51	0.47058823529411764	0.6987295825771325	17	551	Enrich2
0.512	0.47058823529411764	0.7005444646098004	17	551	Enrich2
0.514	0.47058823529411764	0.7005444646098004	17	551	Enrich2
0.516	0.47058823529411764	0.7041742286751361	17	551	Enrich2
0.518	0.47058823529411764	0.705989110707804	17	551	Enrich2
0.52	0.47058823529411764	0.705989110707804	17	551	Enrich2
0.522	0.47058823529411764	0.705989110707804	17	551	Enrich2
0.524	0.47058823529411764	0.705989110707804	17	551	Enrich2
0.526	0.47058823529411764	0.705989110707804	17	551	Enrich2
0.528	0.47058823529411764	0.7078039927404719	17	551	Enrich2
0.53	0.47058823529411764	0.7114337568058077	17	551	Enrich2
0.532	0.47058823529411764	0.7114337568058077	17	551	Enrich2
0.534	0.47058823529411764	0.7114337568058077	17	551	Enrich2
0.536	0.47058823529411764	0.7114337568058077	17	551	Enrich2
0.538	0.47058823529411764	0.7114337568058077	17	551	Enrich2
0.54	0.5294117647058824	0.7132486388384754	17	551	Enrich2
0.542	0.5294117647058824	0.7186932849364791	17	551	Enrich2
0.544	0.5294117647058824	0.7223230490018149	17	551	Enrich2
0.546	0.5294117647058824	0.7241379310344828	17	551	Enrich2
0.548	0.5294117647058824	0.7241379310344828	17	551	Enrich2
0.55	0.5294117647058824	0.7241379310344828	17	551	Enrich2
0.552	0.5294117647058824	0.7241379310344828	17	551	Enrich2
0.554	0.5294117647058824	0.7241379310344828	17	551	Enrich2
0.556	0.5294117647058824	0.7259528130671506	17	551	Enrich2
0.558	0.5294117647058824	0.7295825771324864	17	551	Enrich2
0.56	0.5294117647058824	0.7295825771324864	17	551	Enrich2
0.562	0.5294117647058824	0.7295825771324864	17	551	Enrich2
0.564	0.5294117647058824	0.7295825771324864	17	551	Enrich2
0.566	0.5294117647058824	0.7313974591651543	17	551	Enrich2
0.568	0.5294117647058824	0.7313974591651543	17	551	Enrich2
0.57	0.5294117647058824	0.7313974591651543	17	551	Enrich2
0.572	0.5294117647058824	0.7313974591651543	17	551	Enrich2
0.574	0.5294117647058824	0.7332123411978222	17	551	Enrich2
0.576	0.5294117647058824	0.7332123411978222	17	551	Enrich2
0.578	0.5294117647058824	0.7332123411978222	17	551	Enrich2
0.58	0.5294117647058824	0.7332123411978222	17	551	Enrich2
0.582	0.5294117647058824	0.7386569872958257	17	551	Enrich2
0.584	0.5294117647058824	0.7386569872958257	17	551	Enrich2
0.586	0.5294117647058824	0.7404718693284936	17	551	Enrich2
0.588	0.5294117647058824	0.7404718693284936	17	551	Enrich2
0.59	0.5294117647058824	0.7404718693284936	17	551	Enrich2
0.592	0.5294117647058824	0.7404718693284936	17	551	Enrich2
0.594	0.5294117647058824	0.7404718693284936	17	551	Enrich2
0.596	0.5294117647058824	0.7441016333938294	17	551	Enrich2
0.598	0.5294117647058824	0.7459165154264973	17	551	Enrich2
0.6	0.5294117647058824	0.7495462794918331	17	551	Enrich2
0.602	0.5294117647058824	0.7513611615245009	17	551	Enrich2
0.604	0.5294117647058824	0.7513611615245009	17	551	Enrich2
0.606	0.5294117647058824	0.7604355716878403	17	551	Enrich2
0.608	0.5294117647058824	0.7604355716878403	17	551	Enrich2
0.61	0.5294117647058824	0.764065335753176	17	551	Enrich2
0.612	0.5294117647058824	0.7676950998185118	17	551	Enrich2
0.614	0.5294117647058824	0.7713248638838476	17	551	Enrich2
0.616	0.5294117647058824	0.7713248638838476	17	551	Enrich2
0.618	0.5294117647058824	0.7713248638838476	17	551	Enrich2
0.62	0.5294117647058824	0.7731397459165155	17	551	Enrich2
0.622	0.5294117647058824	0.77495462794918335	17	551	Enrich2
0.624	0.5294117647058824	0.77495462794918335	17	551	Enrich2
0.626	0.5294117647058824	0.778584392014519	17	551	Enrich2
0.628	0.5294117647058824	0.778584392014519	17	551	Enrich2
0.63	0.5294117647058824	0.778584392014519	17	551	Enrich2
0.632	0.5294117647058824	0.7803992740471869	17	551	Enrich2
0.634	0.5294117647058824	0.7803992740471869	17	551	Enrich2
0.636	0.5294117647058824	0.7822141560798548	17	551	Enrich2
0.638	0.5294117647058824	0.7858439201451906	17	551	Enrich2
0.64	0.5294117647058824	0.7858439201451906	17	551	Enrich2
0.642	0.5294117647058824	0.7858439201451906	17	551	Enrich2
0.644	0.5294117647058824	0.7912885662431942	17	551	Enrich2
0.646	0.5294117647058824	0.7912885662431942	17	551	Enrich2
0.648	0.5294117647058824	0.7912885662431942	17	551	Enrich2
0.65	0.5294117647058824	0.7912885662431942	17	551	Enrich2
0.652	0.5294117647058824	0.79491833030853	17	551	Enrich2
0.654	0.5294117647058824	0.79491833030853	17	551	Enrich2
0.656	0.5294117647058824	0.7967332123411979	17	551	Enrich2
0.658	0.5294117647058824	0.7985480943738656	17	551	Enrich2
0.66	0.5294117647058824	0.8003629764065335	17	551	Enrich2
0.662	0.5294117647058824	0.8021778584392014	17	551	Enrich2
0.664	0.5294117647058824	0.8058076225045372	17	551	Enrich2
0.666	0.5294117647058824	0.8058076225045372	17	551	Enrich2
0.668	0.5294117647058824	0.8076225045372051	17	551	Enrich2
0.67	0.5294117647058824	0.8076225045372051	17	551	Enrich2
0.672	0.5294117647058824	0.8076225045372051	17	551	Enrich2
0.674	0.5294117647058824	0.8112522686025408	17	551	Enrich2
0.676	0.5294117647058824	0.8112522686025408	17	551	Enrich2
0.678	0.5294117647058824	0.8130671506352087	17	551	Enrich2
0.68	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.682	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.684	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.686	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.688	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.69	0.5294117647058824	0.8148820326678766	17	551	Enrich2
0.692	0.5294117647058824	0.8166969147005445	17	551	Enrich2
0.694	0.5294117647058824	0.8166969147005445	17	551	Enrich2
0.696	0.5294117647058824	0.8166969147005445	17	551	Enrich2
0.698	0.5294117647058824	0.8166969147005445	17	551	Enrich2
0.7	0.5294117647058824	0.8185117967332124	17	551	Enrich2
0.702	0.5294117647058824	0.8185117967332124	17	551	Enrich2
0.704	0.5294117647058824	0.8185117967332124	17	551	Enrich2
0.706	0.5294117647058824	0.8203266787658802	17	551	Enrich2
0.708	0.5294117647058824	0.822141560798548	17	551	Enrich2
0.71	0.5294117647058824	0.822141560798548	17	551	Enrich2
0.712	0.5294117647058824	0.822141560798548	17	551	Enrich2
0.714	0.5294117647058824	0.8257713248638838	17	551	Enrich2
0.716	0.5294117647058824	0.8275862068965517	17	551	Enrich2
0.718	0.5294117647058824	0.8275862068965517	17	551	Enrich2
0.72	0.5294117647058824	0.8294010889292196	17	551	Enrich2
0.722	0.5294117647058824	0.8330308529945554	17	551	Enrich2
0.724	0.5294117647058824	0.8330308529945554	17	551	Enrich2
0.726	0.5294117647058824	0.8330308529945554	17	551	Enrich2
0.728	0.5294117647058824	0.8348457350272233	17	551	Enrich2
0.73	0.5294117647058824	0.838475499092559	17	551	Enrich2
0.732	0.5294117647058824	0.8402903811252269	17	551	Enrich2
0.734	0.5882352941176471	0.8402903811252269	17	551	Enrich2
0.736	0.5882352941176471	0.8402903811252269	17	551	Enrich2
0.738	0.6470588235294118	0.8402903811252269	17	551	Enrich2
0.74	0.6470588235294118	0.8402903811252269	17	551	Enrich2
0.742	0.6470588235294118	0.8402903811252269	17	551	Enrich2
0.744	0.6470588235294118	0.8421052631578947	17	551	Enrich2
0.746	0.6470588235294118	0.8421052631578947	17	551	Enrich2
0.748	0.6470588235294118	0.8439201451905626	17	551	Enrich2
0.75	0.6470588235294118	0.8439201451905626	17	551	Enrich2
0.752	0.6470588235294118	0.8439201451905626	17	551	Enrich2
0.754	0.6470588235294118	0.8457350272232305	17	551	Enrich2
0.756	0.6470588235294118	0.8475499092558983	17	551	Enrich2
0.758	0.6470588235294118	0.8511796733212341	17	551	Enrich2
0.76	0.6470588235294118	0.852994555353902	17	551	Enrich2
0.762	0.6470588235294118	0.8566243194192378	17	551	Enrich2
0.764	0.6470588235294118	0.8602540834845736	17	551	Enrich2
0.766	0.6470588235294118	0.8602540834845736	17	551	Enrich2
0.768	0.6470588235294118	0.8602540834845736	17	551	Enrich2
0.77	0.6470588235294118	0.8638838475499092	17	551	Enrich2
0.772	0.6470588235294118	0.8638838475499092	17	551	Enrich2
0.774	0.6470588235294118	0.8656987295825771	17	551	Enrich2
0.776	0.6470588235294118	0.867513611615245	17	551	Enrich2
0.778	0.6470588235294118	0.8729582577132486	17	551	Enrich2
0.78	0.7058823529411765	0.8765880217785844	17	551	Enrich2
0.782	0.7058823529411765	0.8765880217785844	17	551	Enrich2
0.784	0.7058823529411765	0.8765880217785844	17	551	Enrich2
0.786	0.7058823529411765	0.8765880217785844	17	551	Enrich2
0.788	0.7647058823529411	0.8802177858439202	17	551	Enrich2
0.79	0.7647058823529411	0.8838475499092558	17	551	Enrich2
0.792	0.7647058823529411	0.8856624319419237	17	551	Enrich2
0.794	0.7647058823529411	0.8874773139745916	17	551	Enrich2
0.796	0.7647058823529411	0.8892921960072595	17	551	Enrich2
0.798	0.7647058823529411	0.8911070780399274	17	551	Enrich2
0.8	0.8235294117647058	0.8929219600725953	17	551	Enrich2
0.802	0.8235294117647058	0.8947368421052632	17	551	Enrich2
0.804	0.8235294117647058	0.896551724137931	17	551	Enrich2
0.806	0.8235294117647058	0.9019963702359347	17	551	Enrich2
0.808	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.81	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.812	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.814	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.816	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.818	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.82	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.822	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.824	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.826	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.828	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.83	0.8235294117647058	0.9056261343012704	17	551	Enrich2
0.832	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.834	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.836	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.838	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.84	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.842	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.844	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.846	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.848	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.85	0.8235294117647058	0.9092558983666061	17	551	Enrich2
0.852	0.8235294117647058	0.9147005444646098	17	551	Enrich2
0.854	0.8235294117647058	0.9147005444646098	17	551	Enrich2
0.856	0.8235294117647058	0.9147005444646098	17	551	Enrich2
0.858	0.8235294117647058	0.9147005444646098	17	551	Enrich2
0.86	0.8823529411764706	0.9201451905626135	17	551	Enrich2
0.862	0.8823529411764706	0.9219600725952813	17	551	Enrich2
0.864	0.8823529411764706	0.9237749546279492	17	551	Enrich2
0.866	0.8823529411764706	0.9237749546279492	17	551	Enrich2
0.868	0.8823529411764706	0.925589836660617	17	551	Enrich2
0.87	0.8823529411764706	0.925589836660617	17	551	Enrich2
0.872	0.8823529411764706	0.9310344827586207	17	551	Enrich2
0.874	0.8823529411764706	0.9310344827586207	17	551	Enrich2
0.876	0.8823529411764706	0.9310344827586207	17	551	Enrich2
0.878	0.8823529411764706	0.9310344827586207	17	551	Enrich2
0.88	0.8823529411764706	0.9310344827586207	17	551	Enrich2
0.882	0.8823529411764706	0.9328493647912885	17	551	Enrich2
0.884	0.8823529411764706	0.9328493647912885	17	551	Enrich2
