test_cutoff	FP	TP	n_ctrl	n_sig	method
0.01	0	0	88	3	mutscan(limma)
0.02	0	0	88	3	mutscan(limma)
0.03	0	0	88	3	mutscan(limma)
0.04	0	0	88	3	mutscan(limma)
0.05	0	0	88	3	mutscan(limma)
0.06	0	0	88	3	mutscan(limma)
0.07	0	0	88	3	mutscan(limma)
0.08	0	0	88	3	mutscan(limma)
0.09	0	0	88	3	mutscan(limma)
0.1	0	0	88	3	mutscan(limma)
0.11	0.011363636363636364	0	88	3	mutscan(limma)
0.12	0.011363636363636364	0	88	3	mutscan(limma)
0.13	0.011363636363636364	0	88	3	mutscan(limma)
0.14	0.011363636363636364	0	88	3	mutscan(limma)
0.15	0.011363636363636364	0	88	3	mutscan(limma)
0.16	0.022727272727272728	0	88	3	mutscan(limma)
0.17	0.022727272727272728	0	88	3	mutscan(limma)
0.18	0.022727272727272728	0	88	3	mutscan(limma)
0.19	0.022727272727272728	0	88	3	mutscan(limma)
0.2	0.022727272727272728	0	88	3	mutscan(limma)
0	0	0	86	2	DiMSum
0.01	0.011627906976744186	0	86	2	DiMSum
0.02	0.011627906976744186	0	86	2	DiMSum
0.03	0.03488372093023256	0	86	2	DiMSum
0.04	0.03488372093023256	0	86	2	DiMSum
0.05	0.05813953488372093	0	86	2	DiMSum
0.06	0.05813953488372093	0	86	2	DiMSum
0.07	0.05813953488372093	0	86	2	DiMSum
0.08	0.08139534883720931	0	86	2	DiMSum
0.09	0.09302325581395349	0	86	2	DiMSum
0.1	0.09302325581395349	0	86	2	DiMSum
0.11	0.11627906976744186	0	86	2	DiMSum
0.12	0.11627906976744186	0	86	2	DiMSum
0.13	0.12790697674418605	0	86	2	DiMSum
0.14	0.16279069767441862	0	86	2	DiMSum
0.15	0.16279069767441862	0	86	2	DiMSum
0.16	0.1744186046511628	0	86	2	DiMSum
0.17	0.19767441860465115	0	86	2	DiMSum
0.18	0.19767441860465115	0	86	2	DiMSum
0.19	0.20930232558139536	0	86	2	DiMSum
0.2	0.23255813953488372	0	86	2	DiMSum
