test_cutoff	FP	TP	n_ctrl	n_sig	method
0.18	0.29411764705882354	0.7931034482758621	17	551	Rosace
0.19	0.29411764705882354	0.79491833030853	17	551	Rosace
0.2	0.29411764705882354	0.7985480943738656	17	551	Rosace
0	0	0.030852994555353903	17	551	Rosace(nopos)
0.01	0.058823529411764705	0.29219600725952816	17	551	Rosace(nopos)
0.02	0.058823529411764705	0.3938294010889292	17	551	Rosace(nopos)
0.03	0.058823529411764705	0.4882032667876588	17	551	Rosace(nopos)
0.04	0.058823529411764705	0.5353901996370236	17	551	Rosace(nopos)
0.05	0.058823529411764705	0.5807622504537205	17	551	Rosace(nopos)
0.06	0.058823529411764705	0.5952813067150635	17	551	Rosace(nopos)
0.07	0.058823529411764705	0.6225045372050817	17	551	Rosace(nopos)
0.08	0.058823529411764705	0.6424682395644283	17	551	Rosace(nopos)
0.09	0.058823529411764705	0.6660617059891107	17	551	Rosace(nopos)
0.1	0.058823529411764705	0.6805807622504537	17	551	Rosace(nopos)
0.11	0.058823529411764705	0.6896551724137931	17	551	Rosace(nopos)
0.12	0.058823529411764705	0.7041742286751361	17	551	Rosace(nopos)
0.13	0.058823529411764705	0.7114337568058077	17	551	Rosace(nopos)
0.14	0.058823529411764705	0.7186932849364791	17	551	Rosace(nopos)
0.15	0.058823529411764705	0.7259528130671506	17	551	Rosace(nopos)
0.16	0.058823529411764705	0.7404718693284936	17	551	Rosace(nopos)
0.17	0.058823529411764705	0.7495462794918331	17	551	Rosace(nopos)
0.18	0.11764705882352941	0.7586206896551724	17	551	Rosace(nopos)
0.19	0.23529411764705882	0.7658802177858439	17	551	Rosace(nopos)
0.2	0.23529411764705882	0.7767695099818511	17	551	Rosace(nopos)
0	0	0	17	551	Naive
0.01	0	0.029038112522686024	17	551	Naive
0.02	0	0.056261343012704176	17	551	Naive
0.03	0.058823529411764705	0.1161524500907441	17	551	Naive
0.04	0.058823529411764705	0.147005444646098	17	551	Naive
0.05	0.058823529411764705	0.17604355716878403	17	551	Naive
0.06	0.058823529411764705	0.21415607985480944	17	551	Naive
0.07	0.058823529411764705	0.2613430127041742	17	551	Naive
0.08	0.058823529411764705	0.3030852994555354	17	551	Naive
0.09	0.058823529411764705	0.3466424682395644	17	551	Naive
0.1	0.058823529411764705	0.3938294010889292	17	551	Naive
0.11	0.058823529411764705	0.44101633393829404	17	551	Naive
0.12	0.058823529411764705	0.46823956442831216	17	551	Naive
0.13	0.058823529411764705	0.49909255898366606	17	551	Naive
0.14	0.058823529411764705	0.5263157894736842	17	551	Naive
0.15	0.058823529411764705	0.5408348457350273	17	551	Naive
0.16	0.058823529411764705	0.5607985480943739	17	551	Naive
0.17	0.058823529411764705	0.5916515426497277	17	551	Naive
0.18	0.058823529411764705	0.6152450090744102	17	551	Naive
0.19	0.11764705882352941	0.6333938294010889	17	551	Naive
0.2	0.11764705882352941	0.6497277676950998	17	551	Naive
0	0	0	17	551	mutscan(edgeR)
0.01	0	0	17	551	mutscan(edgeR)
0.02	0	0	17	551	mutscan(edgeR)
0.03	0	0	17	551	mutscan(edgeR)
0.04	0	0	17	551	mutscan(edgeR)
0.05	0	0	17	551	mutscan(edgeR)
0.06	0	0	17	551	mutscan(edgeR)
0.07	0	0	17	551	mutscan(edgeR)
0.08	0	0	17	551	mutscan(edgeR)
0.09	0	0	17	551	mutscan(edgeR)
0.1	0	0	17	551	mutscan(edgeR)
0.11	0	0	17	551	mutscan(edgeR)
0.12	0	0	17	551	mutscan(edgeR)
0.13	0	0	17	551	mutscan(edgeR)
0.14	0	0	17	551	mutscan(edgeR)
0.15	0	0	17	551	mutscan(edgeR)
0.16	0	0	17	551	mutscan(edgeR)
0.17	0	0.003629764065335753	17	551	mutscan(edgeR)
0.18	0	0.003629764065335753	17	551	mutscan(edgeR)
0.19	0	0.003629764065335753	17	551	mutscan(edgeR)
0.2	0	0.003629764065335753	17	551	mutscan(edgeR)
0	0	0	17	551	mutscan(limma)
0.01	0	0	17	551	mutscan(limma)
0.02	0	0	17	551	mutscan(limma)
0.03	0	0	17	551	mutscan(limma)
0.04	0	0	17	551	mutscan(limma)
0.05	0	0	17	551	mutscan(limma)
0.06	0	0	17	551	mutscan(limma)
0.07	0	0	17	551	mutscan(limma)
0.08	0	0.025408348457350273	17	551	mutscan(limma)
0.09	0	0.12885662431941924	17	551	mutscan(limma)
0.1	0	0.17604355716878403	17	551	mutscan(limma)
0.11	0.058823529411764705	0.22867513611615245	17	551	mutscan(limma)
0.12	0.058823529411764705	0.29038112522686027	17	551	mutscan(limma)
0.13	0.058823529411764705	0.33030852994555354	17	551	mutscan(limma)
0.14	0.058823529411764705	0.3448275862068966	17	551	mutscan(limma)
0.15	0.058823529411764705	0.3702359346642468	17	551	mutscan(limma)
0.16	0.058823529411764705	0.3992740471869328	17	551	mutscan(limma)
0.17	0.058823529411764705	0.41560798548094374	17	551	mutscan(limma)
0.18	0.058823529411764705	0.43738656987295826	17	551	mutscan(limma)
0.19	0.058823529411764705	0.44283121597096187	17	551	mutscan(limma)
0.2	0.058823529411764705	0.4482758620689655	17	551	mutscan(limma)
0	0	0	17	551	DiMSum
0.01	0	0.09800362976406533	17	551	DiMSum
0.02	0	0.12885662431941924	17	551	DiMSum
0.03	0	0.16152450090744103	17	551	DiMSum
0.04	0	0.19419237749546278	17	551	DiMSum
0.05	0	0.2250453720508167	17	551	DiMSum
0.06	0	0.2323049001814882	17	551	DiMSum
0.07	0	0.24319419237749546	17	551	DiMSum
0.08	0	0.2577132486388385	17	551	DiMSum
0.09	0	0.2849364791288566	17	551	DiMSum
0.1	0.058823529411764705	0.29764065335753176	17	551	DiMSum
0.11	0.058823529411764705	0.30490018148820325	17	551	DiMSum
0.12	0.058823529411764705	0.3248638838475499	17	551	DiMSum
0.13	0.23529411764705882	0.32667876588021777	17	551	DiMSum
0.14	0.23529411764705882	0.3411978221415608	17	551	DiMSum
0.15	0.23529411764705882	0.3484573502722323	17	551	DiMSum
0.16	0.23529411764705882	0.35571687840290384	17	551	DiMSum
0.17	0.23529411764705882	0.3666061705989111	17	551	DiMSum
0.18	0.29411764705882354	0.3720508166969147	17	551	DiMSum
0.19	0.29411764705882354	0.37749546279491836	17	551	DiMSum
0.2	0.35294117647058826	0.38656987295825773	17	551	DiMSum
