test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
EDGER_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.01	sim2
LIMMA_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.01	sim2
ROSACE_tests	0.1835075493612079	0.0819644931143189	0.05807200929152149	0.6764559482329517	0	0.24038461538461545	0.6912499999999999	0.05	sim2
SLR_tests	0.00514352082296333	0.2603285216525635	0.00580720092915214	0.7287207565953211	0	0.5303030303030303	0.019375	0.05	sim2
ENRICH2_tests	0.07682097229135557	0.18865107018417124	0.08644433383109341	0.6480836236933798	0	0.5294715447154471	0.289375	0.05	sim2
DIMSUM_tests	0	0.2643106022896964	0	0.7345279575244732	0.00116144018583042	NA	0	0.05	sim2
EDGER_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.05	sim2
LIMMA_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.05	sim2
ROSACE_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0	sim3
SLR_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0	sim3
ENRICH2_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0	sim3
DIMSUM_tests	0	0.25435540069686413	0	0.7444831591173054	0.00116144018583042	NA	0	0	sim3
EDGER_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0	sim3
LIMMA_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0	sim3
ROSACE_tests	0.11083457773353245	0.1446822631491621	0.00912560146009623	0.7353575576572092	0	0.0760719225449516	0.43376623376623374	0.005	sim3
SLR_tests	3.318400530944085e-4	0.2551850008296001	0	0.7444831591173054	0	0	0.00129870129870129	0.005	sim3
ENRICH2_tests	0.05010784801725568	0.20540899286543887	0.05541728886676621	0.6890658702505392	0	0.5251572327044025	0.19610389610389609	0.005	sim3
DIMSUM_tests	0	0.25435540069686413	0	0.7444831591173054	0.00116144018583042	NA	0	0.005	sim3
EDGER_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.005	sim3
LIMMA_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.005	sim3
ROSACE_tests	0.1280902604944417	0.12742658038825286	0.01543056246888999	0.7290525966484155	0	0.10751445086705204	0.5012987012987012	0.01	sim3
SLR_tests	8.296001327360213e-4	0.2546872407499585	3.318400530944085e-4	0.7441513190642111	0	0.2857142857142857	0.00324675324675324	0.01	sim3
ENRICH2_tests	0.05193296830927493	0.2035838725734196	0.06056080968972955	0.6839223494275759	0	0.5383480825958702	0.20324675324675323	0.01	sim3
DIMSUM_tests	0	0.25435540069686413	0	0.7444831591173054	0.00116144018583042	NA	0	0.01	sim3
EDGER_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.01	sim3
LIMMA_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.01	sim3
ROSACE_tests	0.16990210718433715	0.0856147336983574	0.05392400862784138	0.690559150489464	0	0.2409191994069681	0.6649350649350649	0.05	sim3
SLR_tests	0.00447984071677451	0.25103700016592	0.00331840053094408	0.7411647585863613	0	0.425531914893617	0.01753246753246753	0.05	sim3
ENRICH2_tests	0.06587025053924009	0.1896465903434545	0.0821304131408661	0.6623527459764393	0	0.554932735426009	0.2577922077922078	0.05	sim3
DIMSUM_tests	0	0.25435540069686413	0	0.7444831591173054	0.00116144018583042	NA	0	0.05	sim3
EDGER_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.05	sim3
LIMMA_tests	0	0.25551684088269455	0	0.7444831591173054	0	NA	0	0.05	sim3
ROSACE_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0	sim4
SLR_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0	sim4
ENRICH2_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0	sim4
DIMSUM_tests	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	0	sim4
EDGER_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0	sim4
LIMMA_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0	sim4
ROSACE_tests	0.11382113821138212	0.125103700016592	0.01012112161937946	0.7509540401526464	0	0.08165997322623829	0.47638888888888886	0.005	sim4
SLR_tests	3.318400530944085e-4	0.2385929981748797	3.318400530944085e-4	0.7607433217189314	0	0.5	0.00138888888888888	0.005	sim4
ENRICH2_tests	0.05160112825618052	0.1873237099717936	0.06056080968972955	0.7005143520822963	0	0.5399408284023669	0.21597222222222223	0.005	sim4
DIMSUM_tests	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	0.005	sim4
EDGER_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.005	sim4
LIMMA_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.005	sim4
ROSACE_tests	0.13091090094574415	0.10801393728222997	0.01708976273436203	0.7439853990376638	0	0.11547085201793723	0.5479166666666666	0.01	sim4
SLR_tests	4.977600796416127e-4	0.2384270781483325	3.318400530944085e-4	0.7607433217189314	0	0.4	0.00208333333333333	0.01	sim4
ENRICH2_tests	0.05574912891986063	0.1831757093081135	0.06686577069852331	0.6942093910735025	0	0.5453315290933695	0.23333333333333336	0.01	sim4
DIMSUM_tests	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	0.01	sim4
EDGER_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.01	sim4
LIMMA_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.01	sim4
ROSACE_tests	0.16658370665339306	0.07234113157458105	0.05259664841546375	0.7084785133565621	0	0.23996971990915977	0.6972222222222222	0.05	sim4
SLR_tests	0.00514352082296333	0.2337813174050108	0.00547536087605774	0.7555998008959681	0	0.515625	0.02152777777777777	0.05	sim4
ENRICH2_tests	0.07101377136220342	0.1679110668657707	0.085780653724904593	0.6752945080471213	0	0.5470899470899471	0.2972222222222223	0.05	sim4
DIMSUM_tests	0	0.23743155798904927	0	0.760411481665837	0.00215696034511365	NA	0	0.05	sim4
EDGER_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.05	sim4
LIMMA_tests	0	0.2389248382279741	0	0.7610751617720258	0	NA	0	0.05	sim4
ROSACE_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0	sim5
SLR_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0	sim5
ENRICH2_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0	sim5
DIMSUM_tests	0	0.24805043968807036	0	0.7507881201260992	0.00116144018583042	NA	0	0	sim5
EDGER_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0	sim5
LIMMA_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0	sim5
ROSACE_tests	0.11448481831757092	0.13439522150323543	0.00895968143354902	0.7421602787456446	0	0.07258064516129031	0.46	0.005	sim5
SLR_tests	1.6592002654720425e-4	0.24871411979425917	1.6592002654720425e-4	0.7509540401526464	0	0.5	6.666666666666668e-4	0.005	sim5
ENRICH2_tests	0.05126928820308611	0.19761075161772024	0.062551850008296	0.6885681101708976	0	0.5495626822157434	0.206	0.005	sim5
DIMSUM_tests	0	0.24805043968807036	0	0.7507881201260992	0.00116144018583042	NA	0	0.005	sim5
EDGER_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.005	sim5
LIMMA_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.005	sim5
ROSACE_tests	0.13107682097229137	0.117803218848515	0.01360544217687074	0.7375145180023229	0	0.0940366972477064	0.5266666666666667	0.01	sim5
SLR_tests	4.977600796416127e-4	0.24838227974116475	3.318400530944085e-4	0.7507881201260992	0	0.4	0.002	0.01	sim5
ENRICH2_tests	0.05508544881367181	0.19379459100713456	0.06935457109673138	0.6817653890824622	0	0.5573333333333333	0.22133333333333335	0.01	sim5
DIMSUM_tests	0	0.24805043968807036	0	0.7507881201260992	0.00116144018583042	NA	0	0.01	sim5
EDGER_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.01	sim5
LIMMA_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.01	sim5
ROSACE_tests	0.1757093081134893	0.07317073170731707	0.04878048780487805	0.7023394723743156	0	0.21729490022172948	0.7060000000000001	0.05	sim5
SLR_tests	0.00663680106188817	0.2422432387589182	0.00746640119462419	0.7436535589845694	0	0.5294117647058822	0.02666666666666667	0.05	sim5
ENRICH2_tests	0.07234113157458105	0.1765389082462253	0.09042641446822632	0.6606935457109673	0	0.5555555555555556	0.2906666666666667	0.05	sim5
DIMSUM_tests	0	0.24805043968807036	0	0.7507881201260992	0.00116144018583042	NA	0	0.05	sim5
EDGER_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.05	sim5
LIMMA_tests	0	0.24888003982080636	0	0.7511199601791936	0	NA	0	0.05	sim5
ROSACE_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0	sim6
SLR_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0	sim6
ENRICH2_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0	sim6
DIMSUM_tests	0	0.2736021237763398	0	0.7242409158785466	0.00215696034511365	NA	0	0	sim6
EDGER_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0	sim6
LIMMA_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0	sim6
ROSACE_tests	0.1173054587688734	0.15812178529948565	0.01095072175211548	0.7136220341795255	0	0.08538163001293661	0.4259036144578313	0.005	sim6
SLR_tests	0.00116144018583042	0.27426580388252864	1.6592002654720425e-4	0.7244068359050937	0	0.125	0.00421686746987951	0.005	sim6
ENRICH2_tests	0.05691056910569105	0.218516674962668	0.05740832918533267	0.6671644267463083	0	0.502177068214804	0.2066265060240964	0.005	sim6
DIMSUM_tests	0	0.2736021237763398	0	0.7242409158785466	0.00215696034511365	NA	0	0.005	sim6
EDGER_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.005	sim6
LIMMA_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.005	sim6
ROSACE_tests	0.13920690227310437	0.1362203417952547	0.01825120292019247	0.7063215530114485	0	0.11591148577449947	0.505421686746988	0.01	sim6
SLR_tests	0.00132736021237763	0.27409988385598144	3.318400530944085e-4	0.7242409158785466	0	0.2	0.00481927710843373	0.01	sim6
ENRICH2_tests	0.06139040982246557	0.21403683424589348	0.06288369006139041	0.6616890658702506	0	0.5060080106809078	0.22289156626506024	0.01	sim6
DIMSUM_tests	0	0.2736021237763398	0	0.7242409158785466	0.00215696034511365	NA	0	0.01	sim6
EDGER_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.01	sim6
LIMMA_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.01	sim6
ROSACE_tests	0.1914717106354737	0.08395553343288535	0.05292848846855815	0.6716442674630828	0	0.21656483367277665	0.6951807228915662	0.05	sim6
SLR_tests	0.00630496100879376	0.2691222830595653	0.0041480006636801	0.7204247552679608	0	0.3968253968253968	0.02289156626506024	0.05	sim6
ENRICH2_tests	0.08113489298158287	0.19429235108677617	0.08378961340633814	0.6407831425253028	0	0.5080482897384306	0.29457831325301204	0.05	sim6
DIMSUM_tests	0	0.2736021237763398	0	0.7242409158785466	0.00215696034511365	NA	0	0.05	sim6
EDGER_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.05	sim6
LIMMA_tests	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	0.05	sim6
ROSACE_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0	sim7
SLR_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0	sim7
ENRICH2_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0	sim7
DIMSUM_tests	0	0.2410817985730878	0	0.7575908412145346	0.00132736021237763	NA	0	0	sim7
EDGER_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0	sim7
LIMMA_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0	sim7
ROSACE_tests	0.11183009789281566	0.13041314086610253	0.01211216193794591	0.7456445993031359	0	0.09772423025435074	0.4616438356164384	0.005	sim7
SLR_tests	4.977600796416127e-4	0.2417454786792766	3.318400530944085e-4	0.7574249211879874	0	0.4	0.00205479452054794	0.005	sim7
ENRICH2_tests	0.04861456777833084	0.19362867098058736	0.06039488966318235	0.6973618715778994	0	0.5540334855403349	0.2006849315068493	0.005	sim7
DIMSUM_tests	0	0.2410817985730878	0	0.7575908412145346	0.00132736021237763	NA	0	0.005	sim7
EDGER_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.005	sim7
LIMMA_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.005	sim7
ROSACE_tests	0.12775842044134728	0.11448481831757092	0.01841712294673967	0.7393396382943421	0	0.12599318955732122	0.5273972602739726	0.01	sim7
SLR_tests	0.00116144018583042	0.2410817985730878	0.00116144018583042	0.7565953210552514	0	0.5	0.0047945205479452	0.01	sim7
ENRICH2_tests	0.05342624854819976	0.18881699021071843	0.06454289032686245	0.6932138709142194	0	0.5471167369901546	0.22054794520547943	0.01	sim7
DIMSUM_tests	0	0.2410817985730878	0	0.7575908412145346	0.00132736021237763	NA	0	0.01	sim7
EDGER_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.01	sim7
LIMMA_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.01	sim7
ROSACE_tests	0.17471378795420608	0.06752945080471214	0.0589016094242575	0.6988551518168243	0	0.25213068181818177	0.7212328767123287	0.05	sim7
SLR_tests	0.00547536087605774	0.23676787788286047	0.00663680106188817	0.7511199601791936	0	0.547945205479452	0.02260273972602739	0.05	sim7
ENRICH2_tests	0.06952049112327859	0.17272274763563963	0.08777169404347104	0.6699850671976108	0	0.5580168776371307	0.286986301369863	0.05	sim7
DIMSUM_tests	1.6592002654720425e-4	0.24091587854654056	0	0.7575908412145346	0.00132736021237763	0	6.882312456985548e-4	0.05	sim7
EDGER_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.05	sim7
LIMMA_tests	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	0.05	sim7
ROSACE_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0	sim8
SLR_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0	sim8
ENRICH2_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0	sim8
DIMSUM_tests	0	0.28770532603285215	0	0.7109673137547702	0.00132736021237763	NA	0	0	sim8
EDGER_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0	sim8
LIMMA_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0	sim8
ROSACE_tests	0.1327360212377634	0.155964824954372	0.00696864111498257	0.704330512692882	0	0.0498812351543943	0.4597701149425287	0.005	sim8
SLR_tests	0.00149328023892483	0.28720756595321056	0.00149328023892483	0.7098058735689398	0	0.5	0.00517241379310344	0.005	sim8
ENRICH2_tests	0.0627177700348432	0.22598307615729216	0.05541728886676621	0.6558818649410983	0	0.46910112359550565	0.21724137931034485	0.005	sim8
DIMSUM_tests	0	0.28770532603285215	0	0.7109673137547702	0.00132736021237763	NA	0	0.005	sim8
EDGER_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.005	sim8
LIMMA_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.005	sim8
ROSACE_tests	0.15496930479508875	0.13373154139704663	0.01244400199104031	0.6988551518168243	0	0.07433102081268583	0.5367816091954023	0.01	sim8
SLR_tests	0.00199104031856645	0.2867098058735689	0.00232288037166085	0.7089762734362037	0	0.5384615384615385	0.00689655172413793	0.01	sim8
ENRICH2_tests	0.06786129085780654	0.2208395553343289	0.06570433051269288	0.6455948232951717	0	0.49192546583850927	0.2350574712643678	0.01	sim8
DIMSUM_tests	0	0.28770532603285215	0	0.7109673137547702	0.00132736021237763	NA	0	0.01	sim8
EDGER_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.01	sim8
LIMMA_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.01	sim8
ROSACE_tests	0.20623859299817487	0.08246225319396051	0.04828272772523644	0.6630164260826281	0	0.1897001303780965	0.7143678160919541	0.05	sim8
SLR_tests	0.01061888169902107	0.27808196449311434	0.00879376140700182	0.7025053924008627	0	0.45299145299145294	0.03678160919540229	0.05	sim8
ENRICH2_tests	0.09042641446822632	0.19827443172390907	0.08909905425584869	0.6222000995520159	0	0.4963031423290204	0.31321839080459773	0.05	sim8
DIMSUM_tests	0	0.28770532603285215	0	0.7109673137547702	0.00132736021237763	NA	0	0.05	sim8
EDGER_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.05	sim8
LIMMA_tests	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	0.05	sim8
ROSACE_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0	sim9
SLR_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0	sim9
ENRICH2_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0	sim9
DIMSUM_tests	0	0.21403683424589348	0	0.7843039654886345	0.00165920026547204	NA	0	0	sim9
EDGER_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0	sim9
LIMMA_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0	sim9
ROSACE_tests	0.08727393396382943	0.12842210054753608	0.01144848183175709	0.7728554836568774	0	0.11596638655462188	0.4046153846153846	0.005	sim9
SLR_tests	6.63680106188817e-4	0.2150323544051767	4.977600796416127e-4	0.7838062054089928	0	0.42857142857142855	0.00307692307692307	0.005	sim9
ENRICH2_tests	0.04247552679608429	0.17322050771528125	0.06653393064542891	0.7177700348432056	0	0.6103500761035008	0.19692307692307692	0.005	sim9
DIMSUM_tests	0	0.21403683424589348	0	0.7843039654886345	0.00165920026547204	NA	0	0.005	sim9
EDGER_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.005	sim9
LIMMA_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.005	sim9
ROSACE_tests	0.10287041645926664	0.11282561805209888	0.02123776339804214	0.7630662020905923	0	0.1711229946524064	0.47692307692307695	0.01	sim9
SLR_tests	0.00116144018583042	0.2145345943255351	0.00132736021237763	0.7829766052762569	0	0.5333333333333333	0.00538461538461538	0.01	sim9
ENRICH2_tests	0.04629168740666999	0.16940434710469554	0.07300481168076987	0.7112991538078646	0	0.611961057023644	0.2146153846153846	0.01	sim9
DIMSUM_tests	0	0.21403683424589348	0	0.7843039654886345	0.00165920026547204	NA	0	0.01	sim9
EDGER_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.01	sim9
LIMMA_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.01	sim9
ROSACE_tests	0.14584370333499252	0.06985233117637299	0.06288369006139041	0.7214202754272441	0	0.30127186009538953	0.6761538461538461	0.05	sim9
SLR_tests	0.00663680106188817	0.20905923344947736	0.00564128090260494	0.7786626845860295	0	0.4594594594594595	0.03076923076923077	0.05	sim9
ENRICH2_tests	0.05840384934461589	0.15729218516674962	0.09822465571594492	0.6860793097726896	0	0.6271186440677966	0.27076923076923076	0.05	sim9
DIMSUM_tests	0	0.21403683424589348	0	0.7843039654886345	0.00165920026547204	NA	0	0.05	sim9
EDGER_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.05	sim9
LIMMA_tests	0	0.21569603451136551	0	0.7843039654886345	0	NA	0	0.05	sim9
