model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	1.9e-4	0.04015264642442343	0.18881699021071843	6.63680106188817e-4	0.7703666832586693	0	0.01626016260162601	0.1753623188405797	sim1
ROSACE	2e-4	0.04065040650406504	0.1883192301310768	6.63680106188817e-4	0.7703666832586693	0	0.01606425702811245	0.17753623188405795	sim1
ROSACE	2.1e-4	0.04098224655715945	0.1879873900779824	6.63680106188817e-4	0.7703666832586693	0	0.01593625498007968	0.17898550724637682	sim1
ROSACE	2.2e-4	0.04197776671644267	0.1869918699186992	6.63680106188817e-4	0.7703666832586693	0	0.01556420233463035	0.18333333333333335	sim1
ROSACE	2.3e-4	0.0431392069022731	0.18583042973286876	6.63680106188817e-4	0.7703666832586693	0	0.01515151515151515	0.18840579710144928	sim1
ROSACE	2.4000000000000003e-4	0.04363696698191471	0.18533266965322712	6.63680106188817e-4	0.7703666832586693	0	0.0149812734082397	0.19057971014492753	sim1
ROSACE	2.5e-4	0.04479840716774515	0.18417122946739672	6.63680106188817e-4	0.7703666832586693	0	0.0145985401459854	0.1956521739130435	sim1
ROSACE	2.6000000000000003e-4	0.04529616724738676	0.1836734693877551	6.63680106188817e-4	0.7703666832586693	0	0.01444043321299639	0.19782608695652176	sim1
ROSACE	2.7e-4	0.04612576738012278	0.18284386925501908	6.63680106188817e-4	0.7703666832586693	0	0.01418439716312056	0.2014492753623188	sim1
ROSACE	2.8000000000000003e-4	0.0469553675128588	0.18201426912228305	6.63680106188817e-4	0.7703666832586693	0	0.01393728222996515	0.20507246376811591	sim1
ROSACE	2.9e-4	0.04761904761904761	0.18135058901609424	6.63680106188817e-4	0.7703666832586693	0	0.01374570446735395	0.20797101449275365	sim1
ROSACE	3.0000000000000003e-4	0.04844864775178364	0.1805209888833582	6.63680106188817e-4	0.7703666832586693	0	0.01351351351351351	0.21159420289855072	sim1
ROSACE	3.1e-4	0.04861456777833084	0.18035506885681105	6.63680106188817e-4	0.7703666832586693	0	0.01346801346801347	0.21231884057971012	sim1
ROSACE	3.2e-4	0.04927824788451966	0.1796913887506222	6.63680106188817e-4	0.7703666832586693	0	0.01328903654485049	0.21521739130434783	sim1
ROSACE	3.3000000000000005e-4	0.05043968807035009	0.17852994856479176	8.296001327360213e-4	0.7702007632321222	0	0.01618122977346278	0.22028985507246376	sim1
ROSACE	3.4e-4	0.05110336817653891	0.17786626845860296	8.296001327360213e-4	0.7702007632321222	0	0.01597444089456869	0.22318840579710147	sim1
ROSACE	3.5000000000000005e-4	0.05176704828272772	0.17720258835241415	8.296001327360213e-4	0.7702007632321222	0	0.01577287066246056	0.22608695652173913	sim1
ROSACE	3.6e-4	0.05259664841546375	0.17637298821967812	8.296001327360213e-4	0.7702007632321222	0	0.015527950310559	0.22971014492753625	sim1
ROSACE	3.700000000000001e-4	0.05276256844201095	0.17620706819313092	8.296001327360213e-4	0.7702007632321222	0	0.01547987616099071	0.23043478260869563	sim1
ROSACE	3.8e-4	0.05326032852165256	0.1757093081134893	8.296001327360213e-4	0.7702007632321222	0	0.01533742331288343	0.23260869565217393	sim1
ROSACE	3.900000000000001e-4	0.05342624854819976	0.1755433880869421	8.296001327360213e-4	0.7702007632321222	0	0.01529051987767584	0.23333333333333336	sim1
ROSACE	4e-4	0.05392400862784138	0.17504562800730047	8.296001327360213e-4	0.7702007632321222	0	0.01515151515151515	0.2355072463768116	sim1
ROSACE	4.100000000000001e-4	0.05425584868093579	0.17471378795420608	8.296001327360213e-4	0.7702007632321222	0	0.01506024096385542	0.23695652173913043	sim1
ROSACE	4.2e-4	0.0545876887340302	0.17438194790111167	8.296001327360213e-4	0.7702007632321222	0	0.01497005988023952	0.2384057971014493	sim1
ROSACE	4.3e-4	0.0549195287871246	0.17405010784801725	8.296001327360213e-4	0.7702007632321222	0	0.01488095238095238	0.2398550724637681	sim1
ROSACE	4.4e-4	0.05541728886676621	0.17355234776837564	8.296001327360213e-4	0.7702007632321222	0	0.01474926253687315	0.24202898550724636	sim1
ROSACE	4.5e-4	0.05574912891986063	0.17322050771528125	8.296001327360213e-4	0.7702007632321222	0	0.01466275659824047	0.24347826086956523	sim1
ROSACE	4.6e-4	0.05591504894640783	0.17305458768873402	8.296001327360213e-4	0.7702007632321222	0	0.01461988304093567	0.24420289855072463	sim1
ROSACE	4.7e-4	0.05641280902604944	0.1725568276090924	8.296001327360213e-4	0.7702007632321222	0	0.0144927536231884	0.24637681159420288	sim1
ROSACE	4.8000000000000007e-4	0.05691056910569105	0.1720590675294508	8.296001327360213e-4	0.7702007632321222	0	0.01436781609195402	0.24855072463768116	sim1
ROSACE	4.900000000000001e-4	0.05740832918533267	0.17156130744980921	8.296001327360213e-4	0.7702007632321222	0	0.01424501424501424	0.25072463768115943	sim1
ROSACE	5e-4	0.05757424921187987	0.171395387423262	8.296001327360213e-4	0.7702007632321222	0	0.01420454545454545	0.25144927536231887	sim1
ROSACE	5.1e-4	0.05823792931806869	0.17073170731707318	8.296001327360213e-4	0.7702007632321222	0	0.01404494382022471	0.2543478260869565	sim1
ROSACE	5.200000000000001e-4	0.0589016094242575	0.17006802721088435	8.296001327360213e-4	0.7702007632321222	0	0.01388888888888889	0.2572463768115942	sim1
ROSACE	5.300000000000001e-4	0.05939936950389912	0.16957026713124274	8.296001327360213e-4	0.7702007632321222	0	0.01377410468319559	0.25942028985507243	sim1
ROSACE	5.4e-4	0.05956528953044632	0.16940434710469554	8.296001327360213e-4	0.7702007632321222	0	0.01373626373626373	0.2601449275362319	sim1
ROSACE	5.5e-4	0.05989712958354073	0.16907250705160112	8.296001327360213e-4	0.7702007632321222	0	0.01366120218579235	0.26159420289855073	sim1
ROSACE	5.600000000000001e-4	0.06022896963663514	0.16874066699850673	8.296001327360213e-4	0.7702007632321222	0	0.01358695652173913	0.26304347826086955	sim1
ROSACE	5.700000000000001e-4	0.06072672971627675	0.16824290691886512	8.296001327360213e-4	0.7702007632321222	0	0.01347708894878706	0.26521739130434785	sim1
ROSACE	5.8e-4	0.06155632984901278	0.1674133067861291	8.296001327360213e-4	0.7702007632321222	0	0.01329787234042553	0.2688405797101449	sim1
ROSACE	5.9e-4	0.06205408992865439	0.16691554670648748	8.296001327360213e-4	0.7702007632321222	0	0.01319261213720316	0.2710144927536232	sim1
ROSACE	6.000000000000001e-4	0.06205408992865439	0.16691554670648748	8.296001327360213e-4	0.7702007632321222	0	0.01319261213720316	0.2710144927536232	sim1
ROSACE	6.100000000000001e-4	0.06222000995520159	0.16674962667994028	8.296001327360213e-4	0.7702007632321222	0	0.0131578947368421	0.2717391304347826	sim1
ROSACE	6.2e-4	0.062551850008296	0.16641778662684586	8.296001327360213e-4	0.7702007632321222	0	0.01308900523560209	0.2731884057971014	sim1
ROSACE	6.3e-4	0.06288369006139041	0.16608594657375145	8.296001327360213e-4	0.7702007632321222	0	0.01302083333333333	0.2746376811594203	sim1
ROSACE	6.4e-4	0.06338145014103203	0.16558818649410983	8.296001327360213e-4	0.7702007632321222	0	0.01291989664082687	0.2768115942028986	sim1
ROSACE	6.500000000000001e-4	0.06354737016757922	0.16542226646756264	8.296001327360213e-4	0.7702007632321222	0	0.01288659793814433	0.27753623188405796	sim1
ROSACE	6.600000000000001e-4	0.06387921022067364	0.16509042641446822	8.296001327360213e-4	0.7702007632321222	0	0.01282051282051282	0.27898550724637683	sim1
ROSACE	6.7e-4	0.06387921022067364	0.16509042641446822	8.296001327360213e-4	0.7702007632321222	0	0.01282051282051282	0.27898550724637683	sim1
ROSACE	6.8e-4	0.06404513024722083	0.16492450638792103	8.296001327360213e-4	0.7702007632321222	0	0.01278772378516624	0.2797101449275362	sim1
ROSACE	6.900000000000001e-4	0.06437697030031525	0.1645926663348266	8.296001327360213e-4	0.7702007632321222	0	0.01272264631043257	0.2811594202898551	sim1
ROSACE	7.000000000000001e-4	0.06504065040650407	0.1639289862286378	8.296001327360213e-4	0.7702007632321222	0	0.01259445843828715	0.28405797101449276	sim1
ROSACE	7.1e-4	0.06520657043305127	0.16376306620209058	8.296001327360213e-4	0.7702007632321222	0	0.01256281407035176	0.28478260869565214	sim1
ROSACE	7.2e-4	0.06537249045959848	0.16359714617554338	8.296001327360213e-4	0.7702007632321222	0	0.012531328320802	0.28550724637681163	sim1
ROSACE	7.300000000000001e-4	0.06553841048614568	0.1634312261489962	8.296001327360213e-4	0.7702007632321222	0	0.0125	0.28623188405797106	sim1
ROSACE	7.400000000000001e-4	0.06587025053924009	0.16309938609590177	8.296001327360213e-4	0.7702007632321222	0	0.01243781094527363	0.2876811594202899	sim1
ROSACE	7.5e-4	0.06620209059233449	0.16276754604280735	8.296001327360213e-4	0.7702007632321222	0	0.01237623762376237	0.2891304347826087	sim1
ROSACE	7.6e-4	0.0666998506719761	0.16226978596316574	8.296001327360213e-4	0.7702007632321222	0	0.01228501228501228	0.29130434782608694	sim1
ROSACE	7.700000000000001e-4	0.06686577069852331	0.16210386593661855	8.296001327360213e-4	0.7702007632321222	0	0.01225490196078431	0.2920289855072464	sim1
ROSACE	7.800000000000001e-4	0.06719761075161772	0.16177202588352413	8.296001327360213e-4	0.7702007632321222	0	0.01219512195121951	0.2934782608695652	sim1
ROSACE	7.9e-4	0.06719761075161772	0.16177202588352413	8.296001327360213e-4	0.7702007632321222	0	0.01219512195121951	0.2934782608695652	sim1
ROSACE	8e-4	0.06736353077816493	0.16160610585697693	8.296001327360213e-4	0.7702007632321222	0	0.0121654501216545	0.2942028985507246	sim1
ROSACE	8.100000000000001e-4	0.06769537083125933	0.16127426580388252	8.296001327360213e-4	0.7702007632321222	0	0.01210653753026634	0.2956521739130435	sim1
ROSACE	8.200000000000001e-4	0.06786129085780654	0.16110834577733532	8.296001327360213e-4	0.7702007632321222	0	0.01207729468599034	0.2963768115942029	sim1
ROSACE	8.300000000000001e-4	0.06786129085780654	0.16110834577733532	8.296001327360213e-4	0.7702007632321222	0	0.01207729468599034	0.2963768115942029	sim1
ROSACE	8.4e-4	0.06786129085780654	0.16110834577733532	8.296001327360213e-4	0.7702007632321222	0	0.01207729468599034	0.2963768115942029	sim1
ROSACE	8.500000000000001e-4	0.06802721088435375	0.16094242575078813	8.296001327360213e-4	0.7702007632321222	0	0.01204819277108433	0.29710144927536236	sim1
ROSACE	8.600000000000001e-4	0.06802721088435375	0.16094242575078813	8.296001327360213e-4	0.7702007632321222	0	0.01204819277108433	0.29710144927536236	sim1
ROSACE	8.700000000000001e-4	0.06819313091090094	0.1607765057242409	8.296001327360213e-4	0.7702007632321222	0	0.01201923076923077	0.29782608695652174	sim1
ROSACE	8.8e-4	0.06852497096399536	0.1604446656711465	8.296001327360213e-4	0.7702007632321222	0	0.01196172248803827	0.2992753623188406	sim1
ROSACE	8.900000000000001e-4	0.06869089099054256	0.1602787456445993	8.296001327360213e-4	0.7702007632321222	0	0.01193317422434367	0.3	sim1
ROSACE	9.000000000000001e-4	0.06869089099054256	0.1602787456445993	8.296001327360213e-4	0.7702007632321222	0	0.01193317422434367	0.3	sim1
ROSACE	9.1e-4	0.06885681101708976	0.1601128256180521	8.296001327360213e-4	0.7702007632321222	0	0.0119047619047619	0.3007246376811594	sim1
ROSACE	9.2e-4	0.06885681101708976	0.1601128256180521	8.296001327360213e-4	0.7702007632321222	0	0.0119047619047619	0.3007246376811594	sim1
ROSACE	0.00093000000000000005	0.06902273104363697	0.1599469055915049	8.296001327360213e-4	0.7702007632321222	0	0.01187648456057007	0.30144927536231886	sim1
ROSACE	9.4e-4	0.06902273104363697	0.1599469055915049	8.296001327360213e-4	0.7702007632321222	0	0.01187648456057007	0.30144927536231886	sim1
ROSACE	9.5e-4	0.06918865107018417	0.15978098556495768	8.296001327360213e-4	0.7702007632321222	0	0.01184834123222749	0.30217391304347824	sim1
ROSACE	9.6e-4	0.06918865107018417	0.15978098556495768	8.296001327360213e-4	0.7702007632321222	0	0.01184834123222749	0.30217391304347824	sim1
ROSACE	9.7e-4	0.06952049112327859	0.1594491455118633	8.296001327360213e-4	0.7702007632321222	0	0.01179245283018868	0.3036231884057971	sim1
ROSACE	9.800000000000002e-4	0.06952049112327859	0.1594491455118633	8.296001327360213e-4	0.7702007632321222	0	0.01179245283018868	0.3036231884057971	sim1
ROSACE	9.9e-4	0.070184171229467393	0.15878546540567445	8.296001327360213e-4	0.7702007632321222	0	0.0116822429906542	0.3065217391304348	sim1
ROSACE	0.001	0.070184171229467393	0.15878546540567445	8.296001327360213e-4	0.7702007632321222	0	0.0116822429906542	0.3065217391304348	sim1
ROSACE	0.002	0.08478513356562137	0.1441845030695205	0.00149328023892483	0.7695370831259333	0	0.01730769230769231	0.37028985507246376	sim1
ROSACE	0.003	0.093412974946076	0.13555666168906588	0.00232288037166085	0.7687074829931972	0	0.024263431542461	0.4079710144927536	sim1
ROSACE	0.004	0.10021569603451136	0.1287539406006305	0.00248880039820806	0.7685415629666501	0	0.02423263327948303	0.43768115942028984	sim1
ROSACE	0.005	0.1055251368840219	0.12344449975111996	0.00282064045130247	0.7682097229135557	0	0.02603369065849923	0.4608695652173913	sim1
ROSACE	0.006	0.109673137547702	0.11929649908743983	0.00348432055749128	0.7675460428073668	0	0.03079178885630498	0.4789855072463768	sim1
ROSACE	0.007	0.1131574581051933	0.11581217852994856	0.0039820806371329	0.7670482827277252	0	0.03399433427762039	0.49420289855072463	sim1
ROSACE	0.008	0.11581217852994856	0.1131574581051933	0.00447984071677451	0.7665505226480837	0	0.03724137931034482	0.5057971014492754	sim1
ROSACE	0.009	0.11830097892815662	0.11066865770698524	0.00447984071677451	0.7665505226480837	0	0.03648648648648649	0.5166666666666666	sim1
ROSACE	0.01	0.1211216193794591	0.10784801725568276	0.00497760079641612	0.766052762568442	0	0.03947368421052631	0.5289855072463768	sim1
ROSACE	0.011	0.12444001991040318	0.10452961672473868	0.00497760079641612	0.766052762568442	0	0.03846153846153846	0.5434782608695652	sim1
ROSACE	0.012	0.1256014600962336	0.10336817653890824	0.00564128090260494	0.7653890824622532	0	0.04298356510745892	0.5485507246376811	sim1
ROSACE	0.013	0.1289198606271777	0.10004977600796416	0.00680272108843537	0.7642276422764228	0	0.05012224938875305	0.5630434782608695	sim1
ROSACE	0.014	0.12991538078646092	0.09905425584868094	0.00713456114152978	0.7638958022233283	0	0.05205811138014529	0.567391304347826	sim1
ROSACE	0.015	0.13124274099883856	0.0977268956363033	0.00713456114152978	0.7638958022233283	0	0.05155875299760192	0.5731884057971015	sim1
ROSACE	0.016	0.13190642110502737	0.09706321553011447	0.00730048116807698	0.7637298821967812	0	0.05244338498212157	0.5760869565217391	sim1
ROSACE	0.017	0.13456114152978266	0.09440849510535922	0.00763232122117139	0.7633980421436868	0	0.05367561260210035	0.5876811594202899	sim1
ROSACE	0.018	0.1360544217687075	0.09291521486643438	0.0079641612742658	0.7630662020905923	0	0.05529953917050691	0.5942028985507247	sim1
ROSACE	0.019	0.13704994192799072	0.09191969470715115	0.00846192135390741	0.7625684420109508	0	0.0581527936145952	0.5985507246376812	sim1
ROSACE	0.02	0.13821138211382114	0.09075825452132072	0.00895968143354902	0.7620706819313091	0	0.06087936865839909	0.6036231884057971	sim1
ROSACE	0.02099999999999999	0.13920690227310437	0.0897627343620375	0.00945744151319064	0.7615729218516675	0	0.06361607142857142	0.6079710144927536	sim1
ROSACE	0.022	0.140534262485482	0.08843537414965986	0.00962336153973784	0.7614070018251203	0	0.06408839779005525	0.6137681159420291	sim1
ROSACE	0.023	0.14103202256512362	0.08793761407001825	0.01012112161937946	0.7609092417454787	0	0.06695938529088914	0.6159420289855073	sim1
ROSACE	0.024	0.141363862618218	0.08760577401692385	0.01078480172556827	0.7602455616392899	0	0.07088331515812432	0.6173913043478261	sim1
ROSACE	0.025	0.14235938277750124	0.08661025385764062	0.01128256180520988	0.7597478015596483	0	0.0734341252699784	0.6217391304347826	sim1
ROSACE	0.026	0.14352082296333168	0.08544881367181019	0.01144848183175709	0.759581881533101	0	0.073875802997858675	0.6268115942028986	sim1
ROSACE	0.027	0.1441845030695205	0.08478513356562137	0.0117803218848515	0.7592500414800066	0	0.07553191489361702	0.6297101449275362	sim1
ROSACE	0.028	0.1446822631491621	0.08428737348597976	0.01211216193794591	0.7589182014269122	0	0.07724867724867725	0.6318840579710145	sim1
ROSACE	0.02899999999999999	0.14551186328189814	0.08345777335324374	0.01211216193794591	0.7589182014269122	0	0.07684210526315789	0.6355072463768117	sim1
ROSACE	0.03	0.14617554338808694	0.08279409324705492	0.01244400199104031	0.7585863613738179	0	0.0784518828451883	0.6384057971014493	sim1
ROSACE	0.031	0.14667330346772856	0.0822963331674133	0.01294176207068193	0.7580886012941762	0	0.08108108108108109	0.6405797101449275	sim1
ROSACE	0.032	0.1481665837066534	0.08080305292848847	0.01310768209722913	0.757922681267629	0	0.08127572016460906	0.6471014492753623	sim1
ROSACE	0.033	0.1488302638128422	0.08013937282229965	0.01360544217687074	0.7574249211879874	0	0.08375893769152197	0.6499999999999999	sim1
ROSACE	0.034	0.14949394391903104	0.07947569271611084	0.01426912228305956	0.7567612410817985	0	0.08713272543059776	0.6528985507246378	sim1
ROSACE	0.035	0.15032354405176704	0.07864609258337481	0.01476688236270117	0.756263481002157	0	0.08944723618090453	0.6565217391304348	sim1
ROSACE	0.036	0.15048946407831426	0.07848017255682761	0.01476688236270117	0.756263481002157	0	0.0893574297188755	0.6572463768115943	sim1
ROSACE	0.037	0.15131906421105026	0.07765057242409158	0.01543056246888999	0.7555998008959681	0	0.09253731343283585	0.6608695652173913	sim1
ROSACE	0.038	0.15181682429069188	0.07715281234444997	0.0155964824954372	0.755433880869421	0	0.0931615460852329	0.6630434782608695	sim1
ROSACE	0.039	0.15297826447652232	0.07599137215861955	0.0157624025219844	0.7552679608428737	0	0.0934119960668633	0.6681159420289855	sim1
ROSACE	0.04	0.15380786460925833	0.07516177202588352	0.01626016260162601	0.7547702007632321	0	0.095609756097561	0.6717391304347826	sim1
ROSACE	0.041	0.15447154471544716	0.07449809191969471	0.01708976273436203	0.7539406006304961	0	0.09961315280464215	0.6746376811594204	sim1
ROSACE	0.042	0.15530114484818316	0.07366849178695868	0.01758752281400365	0.7534428405508545	0	0.10172744721689062	0.6782608695652174	sim1
ROSACE	0.043	0.1561307449809192	0.07283889165422266	0.01791936286709805	0.75311100049776	0	0.10295519542421354	0.6818840579710145	sim1
ROSACE	0.044	0.1566285050605608	0.07234113157458105	0.01808528289364526	0.7529450804712129	0	0.10351377018043684	0.6840579710144927	sim1
ROSACE	0.045	0.15745810519329684	0.07151153144184504	0.01825120292019247	0.7527791604446656	0	0.10387157695939564	0.6876811594202898	sim1
ROSACE	0.046	0.15762402521984403	0.07134561141529783	0.01841712294673967	0.7526132404181185	0	0.10461828463713478	0.6884057971014492	sim1
ROSACE	0.047	0.15911730545876887	0.06985233117637299	0.01858304297328687	0.7524473203915713	0	0.1045751633986928	0.6949275362318841	sim1
ROSACE	0.048	0.15961506553841048	0.06935457109673138	0.01874896299983408	0.7522814003650241	0	0.10511627906976743	0.6971014492753623	sim1
ROSACE	0.049	0.1601128256180521	0.06885681101708976	0.01891488302638128	0.7521154803384769	0	0.10565338276181648	0.6992753623188406	sim1
ROSACE	0.05	0.1606105856976937	0.06835905093744815	0.01924672307947569	0.7517836402853825	0	0.10701107011070111	0.7014492753623188	sim1
ROSACE	0.051	0.16094242575078813	0.06802721088435375	0.01941264310602289	0.7516177202588352	0	0.1076356945722171	0.7028985507246377	sim1
ROSACE	0.052	0.16127426580388252	0.06769537083125933	0.0199104031856645	0.7511199601791936	0	0.10989010989010987	0.7043478260869565	sim1
ROSACE	0.053	0.16177202588352413	0.06719761075161772	0.0199104031856645	0.7511199601791936	0	0.10958904109589042	0.7065217391304347	sim1
ROSACE	0.054	0.16226978596316574	0.0666998506719761	0.02024224323875892	0.7507881201260992	0	0.11090909090909092	0.708695652173913	sim1
ROSACE	0.055	0.16293346606935458	0.0660361705657873	0.02040816326530612	0.750622200099552	0	0.11131221719457011	0.7115942028985508	sim1
ROSACE	0.056	0.1634312261489962	0.06553841048614568	0.02123776339804214	0.749792599966816	0	0.11500449236298292	0.713768115942029	sim1
ROSACE	0.057	0.16376306620209058	0.06520657043305127	0.02140368342458935	0.7496266799402688	0	0.1155913978494624	0.7152173913043478	sim1
ROSACE	0.058	0.164094906255185	0.06487473037995686	0.02173552347768375	0.7492948398871744	0	0.11696428571428572	0.7166666666666667	sim1
ROSACE	0.059	0.164094906255185	0.06487473037995686	0.02206736353077816	0.74896299983408	0	0.11853832442067735	0.7166666666666667	sim1
ROSACE	0.06	0.1644267463082794	0.06454289032686245	0.02223328355732537	0.7487970798075327	0	0.11911111111111113	0.7181159420289855	sim1
ROSACE	0.061	0.16525634644101542	0.06371329019412643	0.02273104363696698	0.7482993197278912	0	0.1209179170344219	0.7217391304347825	sim1
ROSACE	0.062	0.16575410652065703	0.06321553011448482	0.02322880371660859	0.7478015596482496	0	0.12291483757682178	0.7239130434782608	sim1
ROSACE	0.063	0.16625186660029864	0.0627177700348432	0.023560643769703	0.7474697195951552	0	0.12412587412587414	0.726086956521739	sim1
ROSACE	0.064	0.16658370665339306	0.0623859299817488	0.0237265637962502	0.7473037995686079	0	0.12467306015693112	0.7275362318840579	sim1
ROSACE	0.065	0.16708146673303467	0.06188816990210719	0.02472208395553343	0.7463082794093248	0	0.12889273356401384	0.7297101449275362	sim1
ROSACE	0.066	0.1672473867595819	0.06172224987555998	0.02505392400862784	0.7459764393562303	0	0.13028472821397755	0.7304347826086958	sim1
ROSACE	0.067	0.16757922681267629	0.06139040982246557	0.02521984403517504	0.7458105193296831	0	0.13080895008605853	0.7318840579710145	sim1
ROSACE	0.068	0.16757922681267629	0.06139040982246557	0.02571760411481665	0.7453127592500415	0	0.13304721030042918	0.7318840579710145	sim1
ROSACE	0.069	0.16824290691886512	0.06072672971627675	0.02571760411481665	0.7453127592500415	0	0.13259195893926431	0.7347826086956523	sim1
ROSACE	0.07	0.1685747469719595	0.06039488966318235	0.02654720424755268	0.7444831591173054	0	0.1360544217687075	0.736231884057971	sim1
ROSACE	0.07100000000000001	0.16890658702505393	0.06006304961008794	0.02671312427409988	0.7443172390907583	0	0.13655640373197625	0.7376811594202899	sim1
ROSACE	0.07200000000000001	0.17006802721088435	0.0589016094242575	0.02721088435374149	0.7438194790111167	0	0.13793103448275862	0.7427536231884058	sim1
ROSACE	0.07300000000000001	0.17023394723743157	0.0587356893977103	0.0273768043802887	0.7436535589845694	0	0.1385390428211587	0.7434782608695653	sim1
ROSACE	0.07400000000000001	0.17039986726397877	0.0585697693711631	0.02820640451302472	0.7428239588518334	0	0.14202172096908938	0.7442028985507246	sim1
ROSACE	0.075	0.17106354737016757	0.05790608926497428	0.02853824456611913	0.742492118798739	0	0.142975893599335	0.7471014492753623	sim1
ROSACE	0.076	0.171395387423262	0.05757424921187987	0.02903600464576074	0.7419943587190974	0	0.14486754966887416	0.7485507246376811	sim1
ROSACE	0.077	0.1718931475029036	0.05707648913223826	0.02903600464576074	0.7419943587190974	0	0.1445086705202312	0.7507246376811595	sim1
ROSACE	0.078	0.17222498755599802	0.05674464907914385	0.02953376472540235	0.7414965986394558	0	0.14638157894736842	0.7521739130434784	sim1
ROSACE	0.079	0.1725568276090924	0.05641280902604944	0.02986560477849676	0.7411647585863613	0	0.14754098360655735	0.7536231884057971	sim1
ROSACE	0.08	0.17355234776837564	0.05541728886676621	0.02986560477849676	0.7411647585863613	0	0.1468189233278956	0.7579710144927536	sim1
ROSACE	0.081	0.17355234776837564	0.05541728886676621	0.03036336485813837	0.7406669985067198	0	0.14890154597233524	0.7579710144927536	sim1
ROSACE	0.082	0.17388418782147003	0.05508544881367181	0.03036336485813837	0.7406669985067198	0	0.148659626320065	0.7594202898550725	sim1
ROSACE	0.083	0.17388418782147003	0.05508544881367181	0.03069520491123278	0.7403351584536253	0	0.15004055150040552	0.7594202898550725	sim1
ROSACE	0.084	0.17471378795420608	0.05425584868093579	0.0311929649908744	0.7398373983739838	0	0.1514907332796132	0.7630434782608696	sim1
ROSACE	0.085	0.17504562800730047	0.05392400862784138	0.03185664509706321	0.7391737182677949	0	0.15396952686447474	0.7644927536231884	sim1
ROSACE	0.08600000000000001	0.17504562800730047	0.05392400862784138	0.03218848515015762	0.7388418782147005	0	0.15532425940752603	0.7644927536231884	sim1
ROSACE	0.08700000000000001	0.1752115480338477	0.05375808860129418	0.03252032520325203	0.7385100381616061	0	0.15654952076677317	0.7652173913043478	sim1
ROSACE	0.08800000000000001	0.1753774680603949	0.05359216857474697	0.03301808528289365	0.7380122780819645	0	0.1584394904458599	0.7659420289855072	sim1
ROSACE	0.08900000000000001	0.1755433880869421	0.05342624854819976	0.03301808528289365	0.7380122780819645	0	0.1583134447096261	0.7666666666666666	sim1
ROSACE	0.09	0.1757093081134893	0.05326032852165256	0.03318400530944085	0.7378463580554173	0	0.15885623510722796	0.7673913043478261	sim1
