model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	3.4e-4	0.2024494492848923	0.0133157981259247	0.00304126253493342	0.7811934900542495	0	0.0148	0.9382857142857144	sim1
ROSACE	3.5000000000000005e-4	0.2026960381390761	0.01306920927174091	0.00304126253493342	0.7811934900542495	0	0.01478226128645625	0.9394285714285716	sim1
ROSACE	3.6e-4	0.2026960381390761	0.01306920927174091	0.00304126253493342	0.7811934900542495	0	0.01478226128645625	0.9394285714285716	sim1
ROSACE	3.700000000000001e-4	0.2029426269932599	0.01282262041755712	0.00304126253493342	0.7811934900542495	0	0.01476456504389465	0.9405714285714284	sim1
ROSACE	3.8e-4	0.20302482327798785	0.01274042413282919	0.00320565510438928	0.7810290974847937	0	0.0155440414507772	0.940952380952381	sim1
ROSACE	3.900000000000001e-4	0.20302482327798785	0.01274042413282919	0.00328785138911721	0.7809469012000657	0	0.01593625498007968	0.940952380952381	sim1
ROSACE	4e-4	0.20302482327798785	0.01274042413282919	0.00328785138911721	0.7809469012000657	0	0.01593625498007968	0.940952380952381	sim1
ROSACE	4.100000000000001e-4	0.20302482327798785	0.01274042413282919	0.00328785138911721	0.7809469012000657	0	0.01593625498007968	0.940952380952381	sim1
ROSACE	4.2e-4	0.20310701956271576	0.01265822784810126	0.00345224395857307	0.7807825086306099	0	0.01671309192200557	0.9413333333333332	sim1
ROSACE	4.3e-4	0.2032714121321716	0.0124938352786454	0.00345224395857307	0.7807825086306099	0	0.01669980119284294	0.942095238095238	sim1
ROSACE	4.4e-4	0.20343580470162748	0.01232944270918954	0.00345224395857307	0.7807825086306099	0	0.0166865315852205	0.9428571428571428	sim1
ROSACE	4.5e-4	0.20351800098635545	0.01224724642446161	0.003534440243301	0.780700312345882	0	0.01707026597856292	0.9432380952380952	sim1
ROSACE	4.6e-4	0.20368239355581128	0.01208285385500575	0.00361663652802893	0.780618116061154	0	0.01744647105471847	0.944	sim1
ROSACE	4.7e-4	0.2037645898405392	0.01200065757027782	0.00361663652802893	0.780618116061154	0	0.01743955608402695	0.9443809523809524	sim1
ROSACE	4.8000000000000007e-4	0.2037645898405392	0.01200065757027782	0.00361663652802893	0.780618116061154	0	0.01743955608402695	0.9443809523809524	sim1
ROSACE	4.900000000000001e-4	0.2037645898405392	0.01200065757027782	0.00361663652802893	0.780618116061154	0	0.01743955608402695	0.9443809523809524	sim1
ROSACE	5e-4	0.2037645898405392	0.01200065757027782	0.00361663652802893	0.780618116061154	0	0.01743955608402695	0.9443809523809524	sim1
ROSACE	5.1e-4	0.20384678612526713	0.01191846128554989	0.00386322538221272	0.7803715272069702	0	0.0185991294024535	0.9447619047619048	sim1
ROSACE	5.200000000000001e-4	0.204011178694723	0.01175406871609403	0.00386322538221272	0.7803715272069702	0	0.01858442071965203	0.9455238095238097	sim1
ROSACE	5.300000000000001e-4	0.20409337497945093	0.0116718724313661	0.00386322538221272	0.7803715272069702	0	0.01857707509881422	0.945904761904762	sim1
ROSACE	5.4e-4	0.20417557126417885	0.01158967614663817	0.00386322538221272	0.7803715272069702	0	0.01856973528249703	0.9462857142857144	sim1
ROSACE	5.5e-4	0.2042577675489068	0.01150747986191024	0.00394542166694065	0.7802893309222423	0	0.01894986182392419	0.9466666666666668	sim1
ROSACE	5.600000000000001e-4	0.20433996383363473	0.01142528357718231	0.00394542166694065	0.7802893309222423	0	0.01894238358326756	0.947047619047619	sim1
ROSACE	5.700000000000001e-4	0.20442216011836264	0.01134308729245438	0.00394542166694065	0.7802893309222423	0	0.01893491124260355	0.9474285714285714	sim1
ROSACE	5.8e-4	0.2045043564030906	0.01126089100772645	0.00402761795166858	0.7802071346375143	0	0.01931415057154119	0.9478095238095238	sim1
ROSACE	5.9e-4	0.2045865526878185	0.01117869472299852	0.00402761795166858	0.7802071346375143	0	0.01930654058313633	0.9481904761904764	sim1
ROSACE	6.000000000000001e-4	0.20466874897254644	0.01109649843827059	0.00402761795166858	0.7802071346375143	0	0.01929893658920835	0.9485714285714284	sim1
ROSACE	6.100000000000001e-4	0.20466874897254644	0.01109649843827059	0.00402761795166858	0.7802071346375143	0	0.01929893658920835	0.9485714285714284	sim1
ROSACE	6.2e-4	0.20466874897254644	0.01109649843827059	0.00410981423639651	0.7801249383527864	0	0.01968503937007874	0.9485714285714284	sim1
ROSACE	6.3e-4	0.20466874897254644	0.01109649843827059	0.00419201052112444	0.7800427420680586	0	0.02007083825265643	0.9485714285714284	sim1
ROSACE	6.4e-4	0.20466874897254644	0.01109649843827059	0.00427420680585237	0.7799605457833306	0	0.02045633359559402	0.9485714285714284	sim1
ROSACE	6.500000000000001e-4	0.20475094525727436	0.01101430215354266	0.00427420680585237	0.7799605457833306	0	0.02044828942194258	0.948952380952381	sim1
ROSACE	6.600000000000001e-4	0.20475094525727436	0.01101430215354266	0.0043564030905803	0.7798783494986027	0	0.02083333333333333	0.948952380952381	sim1
ROSACE	6.7e-4	0.20475094525727436	0.01101430215354266	0.00443859937530823	0.7797961532138747	0	0.0212180746561886	0.948952380952381	sim1
ROSACE	6.8e-4	0.20475094525727436	0.01101430215354266	0.00443859937530823	0.7797961532138747	0	0.0212180746561886	0.948952380952381	sim1
ROSACE	6.900000000000001e-4	0.20475094525727436	0.01101430215354266	0.00443859937530823	0.7797961532138747	0	0.0212180746561886	0.948952380952381	sim1
ROSACE	7.000000000000001e-4	0.2048331415420023	0.01093210586881473	0.00443859937530823	0.7797961532138747	0	0.02120974076983503	0.9493333333333333	sim1
ROSACE	7.1e-4	0.20491533782673024	0.0108499095840868	0.00443859937530823	0.7797961532138747	0	0.02120141342756183	0.9497142857142856	sim1
ROSACE	7.2e-4	0.20491533782673024	0.0108499095840868	0.00460299194476409	0.7796317606444189	0	0.02196939976461357	0.9497142857142856	sim1
ROSACE	7.300000000000001e-4	0.20499753411145816	0.01076771329935887	0.00460299194476409	0.7796317606444189	0	0.02196078431372549	0.950095238095238	sim1
ROSACE	7.400000000000001e-4	0.20499753411145816	0.01076771329935887	0.00460299194476409	0.7796317606444189	0	0.02196078431372549	0.950095238095238	sim1
ROSACE	7.5e-4	0.2050797303961861	0.01068551701463093	0.00468518822949202	0.7795495643596909	0	0.02233542319749216	0.9504761904761904	sim1
ROSACE	7.6e-4	0.2050797303961861	0.01068551701463093	0.00468518822949202	0.7795495643596909	0	0.02233542319749216	0.9504761904761904	sim1
ROSACE	7.700000000000001e-4	0.2050797303961861	0.01068551701463093	0.00468518822949202	0.7795495643596909	0	0.02233542319749216	0.9504761904761904	sim1
ROSACE	7.800000000000001e-4	0.2050797303961861	0.01068551701463093	0.00476738451421995	0.779467368074963	0	0.02271837054445749	0.9504761904761904	sim1
ROSACE	7.9e-4	0.2050797303961861	0.01068551701463093	0.00476738451421995	0.779467368074963	0	0.02271837054445749	0.9504761904761904	sim1
ROSACE	8e-4	0.20524412296564196	0.01052112444517507	0.00476738451421995	0.779467368074963	0	0.02270058708414872	0.9512380952380952	sim1
ROSACE	8.100000000000001e-4	0.20532631925036987	0.01043892816044714	0.00476738451421995	0.779467368074963	0	0.02269170579029734	0.9516190476190476	sim1
ROSACE	8.200000000000001e-4	0.2054085155350978	0.01035673187571921	0.00484958079894788	0.779385171790235	0	0.02306489444878811	0.952	sim1
ROSACE	8.300000000000001e-4	0.2054085155350978	0.01035673187571921	0.00493177708367581	0.7793029755055072	0	0.02344665885111371	0.952	sim1
ROSACE	8.4e-4	0.2054085155350978	0.01035673187571921	0.00493177708367581	0.7793029755055072	0	0.02344665885111371	0.952	sim1
ROSACE	8.500000000000001e-4	0.20549071181982576	0.01027453559099128	0.00493177708367581	0.7793029755055072	0	0.0234375	0.9523809523809524	sim1
ROSACE	8.600000000000001e-4	0.20549071181982576	0.01027453559099128	0.00493177708367581	0.7793029755055072	0	0.0234375	0.9523809523809524	sim1
ROSACE	8.700000000000001e-4	0.20549071181982576	0.01027453559099128	0.00493177708367581	0.7793029755055072	0	0.0234375	0.9523809523809524	sim1
ROSACE	8.8e-4	0.20549071181982576	0.01027453559099128	0.00493177708367581	0.7793029755055072	0	0.0234375	0.9523809523809524	sim1
ROSACE	8.900000000000001e-4	0.20557290810455367	0.01019233930626335	0.00493177708367581	0.7793029755055072	0	0.02342834830144475	0.9527619047619048	sim1
ROSACE	9.000000000000001e-4	0.2056551043892816	0.01011014302153542	0.00493177708367581	0.7793029755055072	0	0.0234192037470726	0.9531428571428572	sim1
ROSACE	9.1e-4	0.2056551043892816	0.01011014302153542	0.00493177708367581	0.7793029755055072	0	0.0234192037470726	0.9531428571428572	sim1
ROSACE	9.2e-4	0.2056551043892816	0.01011014302153542	0.00493177708367581	0.7793029755055072	0	0.0234192037470726	0.9531428571428572	sim1
ROSACE	0.00093000000000000005	0.2056551043892816	0.01011014302153542	0.00493177708367581	0.7793029755055072	0	0.0234192037470726	0.9531428571428572	sim1
ROSACE	9.4e-4	0.2056551043892816	0.01011014302153542	0.00501397336840374	0.7792207792207793	0	0.02380023410066328	0.9531428571428572	sim1
ROSACE	9.5e-4	0.20581949695873747	0.00994575045207956	0.00509616965313167	0.7791385829360513	0	0.02416212003117692	0.953904761904762	sim1
ROSACE	9.6e-4	0.20581949695873747	0.00994575045207956	0.00509616965313167	0.7791385829360513	0	0.02416212003117692	0.953904761904762	sim1
ROSACE	9.7e-4	0.20581949695873747	0.00994575045207956	0.00509616965313167	0.7791385829360513	0	0.02416212003117692	0.953904761904762	sim1
ROSACE	9.800000000000002e-4	0.20581949695873747	0.00994575045207956	0.00509616965313167	0.7791385829360513	0	0.02416212003117692	0.953904761904762	sim1
ROSACE	9.9e-4	0.20606608581292127	0.00969916159789577	0.0051783659378596	0.7790563866513234	0	0.02451361867704279	0.955047619047619	sim1
ROSACE	0.001	0.20623047838237712	0.00953476902843991	0.0051783659378596	0.7790563866513234	0	0.02449455676516329	0.9558095238095238	sim1
ROSACE	0.002	0.20762781522275192	0.0081374321880651	0.007068880486602	0.7771658721025809	0	0.0329249617151608	0.9622857142857144	sim1
ROSACE	0.003	0.20869636692421503	0.007068880486602	0.00747986191024165	0.7767548906789413	0	0.03460076045627376	0.9672380952380952	sim1
ROSACE	0.004	0.2094361334867664	0.00632911392405063	0.00838402104224889	0.7758507315469341	0	0.03849056603773584	0.9706666666666668	sim1
ROSACE	0.005	0.20992931119513397	0.00583593621568305	0.00920598388952819	0.7750287686996548	0	0.04201050262565641	0.972952380952381	sim1
ROSACE	0.006	0.2102580963340457	0.00550715107677133	0.01002794673680749	0.7742068058523754	0	0.04552238805970149	0.9744761904761904	sim1
ROSACE	0.007	0.21058688147295743	0.0051783659378596	0.010603320729903	0.77363143185928	0	0.04793756967670011	0.976	sim1
ROSACE	0.008	0.21083347032714125	0.00493177708367581	0.01142528357718231	0.7728094690120006	0	0.05140532544378698	0.9771428571428572	sim1
ROSACE	0.009	0.21099786289659708	0.00476738451421995	0.01241163899391747	0.7718231135952655	0	0.05555555555555555	0.977904761904762	sim1
ROSACE	0.01	0.21116225546605297	0.00460299194476409	0.01348019069538056	0.7707545618938024	0	0.06000731796560556	0.9786666666666668	sim1
ROSACE	0.011	0.2114088443202367	0.0043564030905803	0.01430215354265987	0.7699325990465231	0	0.06336489439184267	0.9798095238095238	sim1
ROSACE	0.012	0.2114088443202367	0.0043564030905803	0.01446654611211573	0.7697682064770672	0	0.06404657933042213	0.9798095238095238	sim1
ROSACE	0.013	0.2115732368896926	0.00419201052112444	0.01504192010521124	0.7691928324839717	0	0.06637649619151251	0.9805714285714284	sim1
ROSACE	0.014	0.2116554331744205	0.00410981423639651	0.01545290152885089	0.768781851060332	0	0.06804198335142961	0.980952380952381	sim1
ROSACE	0.015	0.21173762945914845	0.00402761795166858	0.01594607923721848	0.7682886733519645	0	0.0700361010830325	0.9813333333333332	sim1
ROSACE	0.016	0.21181982574387637	0.00394542166694065	0.01685023836922571	0.7673845142199572	0	0.07368799424874192	0.9817142857142858	sim1
ROSACE	0.017	0.2119020220286043	0.00386322538221272	0.01759000493177708	0.7666447476574059	0	0.07664756446991404	0.982095238095238	sim1
ROSACE	0.018	0.21206641459806017	0.00369883281275686	0.01808318264014466	0.7661515699490383	0	0.07857142857142857	0.9828571428571428	sim1
ROSACE	0.019	0.21206641459806017	0.00369883281275686	0.01865855663324018	0.7655761959559428	0	0.08086925543284647	0.9828571428571428	sim1
ROSACE	0.02	0.21206641459806017	0.00369883281275686	0.01956271576524741	0.7646720368239356	0	0.0844570617459191	0.9828571428571428	sim1
ROSACE	0.02099999999999999	0.21206641459806017	0.00369883281275686	0.02030248232779878	0.7639322702613842	0	0.08737177219667493	0.9828571428571428	sim1
ROSACE	0.022	0.2121486108827881	0.00361663652802893	0.02079566003616636	0.7634390925530166	0	0.08927311220889202	0.9832380952380952	sim1
ROSACE	0.023	0.2121486108827881	0.00361663652802893	0.02120664145980601	0.763028111129377	0	0.0908770693906305	0.9832380952380952	sim1
ROSACE	0.024	0.212230807167516	0.003534440243301	0.02153542659871774	0.7626993259904652	0	0.09212376933895922	0.9836190476190476	sim1
ROSACE	0.025	0.21231300345224396	0.00345224395857307	0.02161762288344566	0.7626171297057373	0	0.09241040056219256	0.984	sim1
ROSACE	0.026	0.21231300345224396	0.00345224395857307	0.0216998191681736	0.7625349334210094	0	0.09272918861959958	0.984	sim1
ROSACE	0.027	0.21231300345224396	0.00345224395857307	0.02243958573072497	0.761795166858458	0	0.09558823529411764	0.984	sim1
ROSACE	0.028	0.21231300345224396	0.00345224395857307	0.02301495972382048	0.7612197928653625	0	0.097799511002445	0.984	sim1
ROSACE	0.02899999999999999	0.21231300345224396	0.00345224395857307	0.02350813743218806	0.7607266151569949	0	0.09968630184733356	0.984	sim1
ROSACE	0.03	0.21239519973697188	0.00337004767384514	0.02441229656419529	0.7598224560249877	0	0.10308920513710518	0.9843809523809524	sim1
ROSACE	0.031	0.21239519973697188	0.00337004767384514	0.02515206312674667	0.7590826894624363	0	0.10588235294117648	0.9843809523809524	sim1
ROSACE	0.032	0.21239519973697188	0.00337004767384514	0.02564524083511425	0.7585895117540687	0	0.10773480662983426	0.9843809523809524	sim1
ROSACE	0.033	0.21239519973697188	0.00337004767384514	0.0260562222587539	0.758178530330429	0	0.10927266459841437	0.9843809523809524	sim1
ROSACE	0.034	0.21247739602169985	0.00328785138911721	0.02671379253657734	0.7575209600526056	0	0.11168384879725084	0.9847619047619048	sim1
ROSACE	0.035	0.21247739602169985	0.00328785138911721	0.02687818510603321	0.7573565674831497	0	0.11229395604395603	0.9847619047619048	sim1
ROSACE	0.036	0.21247739602169985	0.00328785138911721	0.02778234423804044	0.7564524083511426	0	0.11563462196373588	0.9847619047619048	sim1
ROSACE	0.037	0.21247739602169985	0.00328785138911721	0.02819332566168009	0.7560414269275029	0	0.1171448087431694	0.9847619047619048	sim1
ROSACE	0.038	0.21247739602169985	0.00328785138911721	0.02868650337004767	0.7555482492191353	0	0.11895023858214045	0.9847619047619048	sim1
ROSACE	0.039	0.21255959230642776	0.00320565510438928	0.02909748479368732	0.7551372677954956	0	0.12040816326530612	0.9851428571428572	sim1
ROSACE	0.04	0.21264178859115568	0.00312345881966135	0.02967285878678283	0.7545618938024001	0	0.12245590230664856	0.9855238095238096	sim1
ROSACE	0.041	0.2127239848758836	0.00304126253493342	0.03049482163406214	0.7537399309551208	0	0.12538019601216627	0.985904761904762	sim1
ROSACE	0.042	0.2127239848758836	0.00304126253493342	0.03082360677297386	0.7534111458162092	0	0.12656091798852517	0.985904761904762	sim1
ROSACE	0.043	0.2127239848758836	0.00304126253493342	0.03139898076606937	0.7528357718231136	0	0.12861952861952863	0.985904761904762	sim1
ROSACE	0.044	0.2128061811606115	0.00295906625020549	0.03156337333552523	0.7526713792536577	0	0.12916246215943492	0.9862857142857144	sim1
ROSACE	0.045	0.2128061811606115	0.00295906625020549	0.03205655104389281	0.7521782015452901	0	0.1309164149043303	0.9862857142857144	sim1
ROSACE	0.046	0.2129705737300674	0.00279467368074963	0.03230313989807661	0.7519316126911063	0	0.1317024128686327	0.9870476190476192	sim1
ROSACE	0.047	0.2129705737300674	0.00279467368074963	0.0325497287522604	0.7516850238369226	0	0.132574489454302	0.9870476190476192	sim1
ROSACE	0.048	0.2129705737300674	0.00279467368074963	0.03296071017590005	0.7512740424132829	0	0.134024064171123	0.9870476190476192	sim1
ROSACE	0.049	0.2129705737300674	0.00279467368074963	0.0333716915995397	0.7508630609896433	0	0.1354688021354688	0.9870476190476192	sim1
ROSACE	0.05	0.2129705737300674	0.00279467368074963	0.03378267302317935	0.7504520795660036	0	0.13690872751499	0.9870476190476192	sim1
ROSACE	0.051	0.2130527700147953	0.0027124773960217	0.03435804701627486	0.7498767055729081	0	0.1388704318936877	0.9874285714285714	sim1
ROSACE	0.052	0.21313496629952325	0.00263028111129376	0.03468683215518659	0.7495479204339964	0	0.13996683250414596	0.9878095238095238	sim1
ROSACE	0.053	0.21313496629952325	0.00263028111129376	0.03493342100937038	0.7493013315798126	0	0.14082173624917166	0.9878095238095238	sim1
ROSACE	0.054	0.2132171625842512	0.00254808482656583	0.03542659871773795	0.7488081538714451	0	0.1424793388429752	0.9881904761904762	sim1
ROSACE	0.055	0.2132171625842512	0.00254808482656583	0.03559099128719382	0.7486437613019892	0	0.14304592005285763	0.9881904761904762	sim1
ROSACE	0.056	0.21329935886897913	0.0024658885418379	0.0360841689955614	0.7481505835936215	0	0.14469347396176666	0.9885714285714284	sim1
ROSACE	0.057	0.21329935886897913	0.0024658885418379	0.03633075784974519	0.7479039947394378	0	0.14553836022390515	0.9885714285714284	sim1
ROSACE	0.058	0.21329935886897913	0.0024658885418379	0.03674173927338484	0.7474930133157981	0	0.14694280078895464	0.9885714285714284	sim1
ROSACE	0.059	0.21329935886897913	0.0024658885418379	0.03739930955120828	0.7468354430379747	0	0.14918032786885246	0.9885714285714284	sim1
ROSACE	0.06	0.21329935886897913	0.0024658885418379	0.03772809469012	0.746506657899063	0	0.15029469548133592	0.9885714285714284	sim1
ROSACE	0.061	0.21329935886897913	0.0024658885418379	0.03830346868321552	0.7459312839059674	0	0.15223783077425676	0.9885714285714284	sim1
ROSACE	0.062	0.21338155515370705	0.00238369225710997	0.0387966463915831	0.7454381061975999	0	0.15384615384615383	0.988952380952381	sim1
ROSACE	0.063	0.21338155515370705	0.00238369225710997	0.03928982409995068	0.7449449284892323	0	0.15549772283669486	0.988952380952381	sim1
ROSACE	0.064	0.21338155515370705	0.00238369225710997	0.03970080552359033	0.7445339470655926	0	0.15686911334848977	0.988952380952381	sim1
ROSACE	0.065	0.21338155515370705	0.00238369225710997	0.04019398323195791	0.7440407693572251	0	0.15850891410048623	0.988952380952381	sim1
ROSACE	0.066	0.21338155515370705	0.00238369225710997	0.04060496465559757	0.7436297879335854	0	0.15987055016181229	0.988952380952381	sim1
ROSACE	0.067	0.21338155515370705	0.00238369225710997	0.04126253493342101	0.7429722176557619	0	0.1620400258231117	0.988952380952381	sim1
ROSACE	0.068	0.213463751438435	0.00230149597238204	0.0415091237876048	0.7427256288015782	0	0.16279819471308837	0.9893333333333332	sim1
ROSACE	0.069	0.213463751438435	0.00230149597238204	0.04183790892651652	0.7423968436626665	0	0.16387636831938185	0.9893333333333332	sim1
ROSACE	0.07	0.213463751438435	0.00230149597238204	0.04208449778070031	0.7421502548084826	0	0.16468317787069797	0.9893333333333332	sim1
ROSACE	0.07100000000000001	0.213463751438435	0.00230149597238204	0.04224889035015617	0.7419858622390268	0	0.16522018643522982	0.9893333333333332	sim1
ROSACE	0.07200000000000001	0.213463751438435	0.00230149597238204	0.04265987177379582	0.7415748808153871	0	0.1665596919127086	0.9893333333333332	sim1
ROSACE	0.07300000000000001	0.213463751438435	0.00230149597238204	0.04298865691270755	0.7412460956764754	0	0.16762820512820514	0.9893333333333332	sim1
ROSACE	0.07400000000000001	0.213463751438435	0.00230149597238204	0.04356403090580306	0.7406707216833799	0	0.1694915254237288	0.9893333333333332	sim1
ROSACE	0.075	0.213463751438435	0.00230149597238204	0.04372842347525892	0.740506329113924	0	0.17002237136465326	0.9893333333333332	sim1
ROSACE	0.076	0.213463751438435	0.00230149597238204	0.04405720861417064	0.7401775439750123	0	0.17108203000319183	0.9893333333333332	sim1
ROSACE	0.077	0.2135459477231629	0.00221929968765411	0.04438599375308236	0.7398487588361006	0	0.17208413001912046	0.9897142857142858	sim1
ROSACE	0.078	0.2135459477231629	0.00221929968765411	0.04487917146144994	0.739355581127733	0	0.1736641221374046	0.9897142857142858	sim1
ROSACE	0.079	0.2135459477231629	0.00221929968765411	0.04496136774617787	0.7392733848430051	0	0.1739268680445151	0.9897142857142858	sim1
ROSACE	0.08	0.2135459477231629	0.00221929968765411	0.04537234916981753	0.7388624034193655	0	0.17523809523809528	0.9897142857142858	sim1
ROSACE	0.081	0.2135459477231629	0.00221929968765411	0.04570113430872925	0.7385336182804537	0	0.17628408370323398	0.9897142857142858	sim1
ROSACE	0.082	0.2135459477231629	0.00221929968765411	0.04578333059345717	0.7384514219957258	0	0.17654516640253567	0.9897142857142858	sim1
ROSACE	0.083	0.2135459477231629	0.00221929968765411	0.04635870458655269	0.7378760480026303	0	0.17836812144212524	0.9897142857142858	sim1
ROSACE	0.084	0.2135459477231629	0.00221929968765411	0.04676968601019234	0.7374650665789906	0	0.17966529838964318	0.9897142857142858	sim1
ROSACE	0.085	0.21362814400789085	0.00213710340292618	0.04734506000328785	0.7368896925858951	0	0.18141732283464568	0.990095238095238	sim1
ROSACE	0.08600000000000001	0.21362814400789085	0.00213710340292618	0.04767384514219957	0.7365609074469834	0	0.18244731047499213	0.990095238095238	sim1
ROSACE	0.08700000000000001	0.21362814400789085	0.00213710340292618	0.04808482656583923	0.7361499260233437	0	0.18373115577889448	0.990095238095238	sim1
ROSACE	0.08800000000000001	0.21362814400789085	0.00213710340292618	0.04833141542002301	0.7359033371691599	0	0.18449952933793537	0.990095238095238	sim1
ROSACE	0.08900000000000001	0.21362814400789085	0.00213710340292618	0.04874239684366267	0.7354923557455203	0	0.1857769423558897	0.990095238095238	sim1
ROSACE	0.09	0.21362814400789085	0.00213710340292618	0.04890678941311852	0.7353279631760644	0	0.1862867877269881	0.990095238095238	sim1
ROSACE	0.091	0.21362814400789085	0.00213710340292618	0.04923557455203024	0.7349991780371528	0	0.18730456535334583	0.990095238095238	sim1
ROSACE	0.092	0.21362814400789085	0.00213710340292618	0.04972875226039783	0.7345060003287851	0	0.18882646691635455	0.990095238095238	sim1
ROSACE	0.093	0.21362814400789085	0.00213710340292618	0.0504685188229492	0.7337662337662337	0	0.191098661686897	0.990095238095238	sim1
ROSACE	0.094	0.21362814400789085	0.00213710340292618	0.05087950024658885	0.7333552523425941	0	0.192355500310752	0.990095238095238	sim1
