rank	FP	TP	n_ctrl	n_sig	method
0.128	0.015463917525773196	0.10940695296523517	388	978	Enrich2
0.13	0.015463917525773196	0.11247443762781185	388	978	Enrich2
0.132	0.015463917525773196	0.11554192229038855	388	978	Enrich2
0.134	0.015463917525773196	0.1165644171779141	388	978	Enrich2
0.136	0.015463917525773196	0.11860940695296524	388	978	Enrich2
0.138	0.015463917525773196	0.1196319018404908	388	978	Enrich2
0.14	0.015463917525773196	0.12167689161554192	388	978	Enrich2
0.142	0.015463917525773196	0.12167689161554192	388	978	Enrich2
0.144	0.015463917525773196	0.12269938650306748	388	978	Enrich2
0.146	0.015463917525773196	0.12269938650306748	388	978	Enrich2
0.148	0.015463917525773196	0.12474437627811862	388	978	Enrich2
0.15	0.015463917525773196	0.12883435582822086	388	978	Enrich2
0.152	0.015463917525773196	0.12985685071574643	388	978	Enrich2
0.154	0.015463917525773196	0.13190184049079753	388	978	Enrich2
0.156	0.015463917525773196	0.13394683026584867	388	978	Enrich2
0.158	0.015463917525773196	0.13496932515337423	388	978	Enrich2
0.16	0.015463917525773196	0.13803680981595093	388	978	Enrich2
0.162	0.015463917525773196	0.1390593047034765	388	978	Enrich2
0.164	0.015463917525773196	0.1411042944785276	388	978	Enrich2
0.166	0.015463917525773196	0.1441717791411043	388	978	Enrich2
0.168	0.015463917525773196	0.14519427402862986	388	978	Enrich2
0.17	0.01804123711340206	0.14519427402862986	388	978	Enrich2
0.172	0.01804123711340206	0.14826175869120656	388	978	Enrich2
0.174	0.01804123711340206	0.14826175869120656	388	978	Enrich2
0.176	0.01804123711340206	0.15030674846625766	388	978	Enrich2
0.178	0.01804123711340206	0.15132924335378323	388	978	Enrich2
0.18	0.01804123711340206	0.15439672801635992	388	978	Enrich2
0.182	0.01804123711340206	0.15950920245398773	388	978	Enrich2
0.184	0.01804123711340206	0.16359918200409	388	978	Enrich2
0.186	0.020618556701030927	0.16462167689161555	388	978	Enrich2
0.188	0.020618556701030927	0.1656441717791411	388	978	Enrich2
0.19	0.020618556701030927	0.16666666666666666	388	978	Enrich2
0.192	0.020618556701030927	0.16768916155419222	388	978	Enrich2
0.194	0.020618556701030927	0.1687116564417178	388	978	Enrich2
0.196	0.023195876288659795	0.16973415132924335	388	978	Enrich2
0.198	0.023195876288659795	0.17075664621676892	388	978	Enrich2
0.2	0.023195876288659795	0.17280163599182005	388	978	Enrich2
0.202	0.023195876288659795	0.17484662576687116	388	978	Enrich2
0.204	0.023195876288659795	0.18098159509202455	388	978	Enrich2
0.206	0.023195876288659795	0.18507157464212678	388	978	Enrich2
0.208	0.023195876288659795	0.18609406952965235	388	978	Enrich2
0.21	0.023195876288659795	0.18609406952965235	388	978	Enrich2
0.212	0.023195876288659795	0.18711656441717792	388	978	Enrich2
0.214	0.02577319587628866	0.19120654396728015	388	978	Enrich2
0.216	0.02577319587628866	0.19529652351738241	388	978	Enrich2
0.218	0.02577319587628866	0.19631901840490798	388	978	Enrich2
0.22	0.028350515463917526	0.19938650306748465	388	978	Enrich2
0.222	0.030927835051546393	0.20040899795501022	388	978	Enrich2
0.224	0.030927835051546393	0.20552147239263804	388	978	Enrich2
0.226	0.030927835051546393	0.20552147239263804	388	978	Enrich2
0.228	0.030927835051546393	0.2065439672801636	388	978	Enrich2
0.23	0.030927835051546393	0.2116564417177914	388	978	Enrich2
0.232	0.030927835051546393	0.2147239263803681	388	978	Enrich2
0.234	0.030927835051546393	0.21779141104294478	388	978	Enrich2
0.236	0.030927835051546393	0.21779141104294478	388	978	Enrich2
0.238	0.030927835051546393	0.2229038854805726	388	978	Enrich2
0.24	0.030927835051546393	0.22597137014314927	388	978	Enrich2
0.242	0.03350515463917526	0.22903885480572597	388	978	Enrich2
0.244	0.03350515463917526	0.23006134969325154	388	978	Enrich2
0.246	0.03350515463917526	0.23517382413087934	388	978	Enrich2
0.248	0.03350515463917526	0.23721881390593047	388	978	Enrich2
0.25	0.03350515463917526	0.23824130879345604	388	978	Enrich2
0.252	0.03350515463917526	0.2392638036809816	388	978	Enrich2
0.254	0.03350515463917526	0.24335378323108384	388	978	Enrich2
0.256	0.03608247422680412	0.2443762781186094	388	978	Enrich2
0.258	0.03608247422680412	0.2443762781186094	388	978	Enrich2
0.26	0.03608247422680412	0.24846625766871167	388	978	Enrich2
0.262	0.03608247422680412	0.25255623721881393	388	978	Enrich2
0.264	0.03608247422680412	0.254601226993865	388	978	Enrich2
0.266	0.03608247422680412	0.25664621676891614	388	978	Enrich2
0.268	0.03865979381443299	0.25766871165644173	388	978	Enrich2
0.27	0.03865979381443299	0.25869120654396727	388	978	Enrich2
0.272	0.041237113402061855	0.25971370143149286	388	978	Enrich2
0.274	0.041237113402061855	0.26380368098159507	388	978	Enrich2
0.276	0.04381443298969072	0.2658486707566462	388	978	Enrich2
0.278	0.04381443298969072	0.2689161554192229	388	978	Enrich2
0.28	0.04639175257731959	0.26993865030674846	388	978	Enrich2
0.282	0.04639175257731959	0.27300613496932513	388	978	Enrich2
0.284	0.04639175257731959	0.278118609406953	388	978	Enrich2
0.286	0.04896907216494845	0.2832310838445808	388	978	Enrich2
0.288	0.04896907216494845	0.2852760736196319	388	978	Enrich2
0.29	0.04896907216494845	0.28732106339468305	388	978	Enrich2
0.292	0.04896907216494845	0.2893660531697341	388	978	Enrich2
0.294	0.04896907216494845	0.29243353783231085	388	978	Enrich2
0.296	0.04896907216494845	0.2955010224948875	388	978	Enrich2
0.298	0.04896907216494845	0.2995910020449898	388	978	Enrich2
0.3	0.04896907216494845	0.3057259713701431	388	978	Enrich2
0.302	0.04896907216494845	0.30879345603271985	388	978	Enrich2
0.304	0.05154639175257732	0.3128834355828221	388	978	Enrich2
0.306	0.05154639175257732	0.3149284253578732	388	978	Enrich2
0.308	0.05412371134020619	0.3169734151329243	388	978	Enrich2
0.31	0.05412371134020619	0.3179959100204499	388	978	Enrich2
0.312	0.05670103092783505	0.3210633946830266	388	978	Enrich2
0.314	0.059278350515463915	0.32515337423312884	388	978	Enrich2
0.316	0.059278350515463915	0.3292433537832311	388	978	Enrich2
0.318	0.059278350515463915	0.3323108384458078	388	978	Enrich2
0.32	0.06443298969072164	0.3343558282208589	388	978	Enrich2
0.322	0.06443298969072164	0.33844580777096117	388	978	Enrich2
0.324	0.06958762886597938	0.3425357873210634	388	978	Enrich2
0.326	0.07216494845360824	0.34355828220858897	388	978	Enrich2
0.328	0.07216494845360824	0.34662576687116564	388	978	Enrich2
0.33	0.07474226804123711	0.3486707566462168	388	978	Enrich2
0.332	0.07474226804123711	0.3486707566462168	388	978	Enrich2
0.334	0.07731958762886598	0.3496932515337423	388	978	Enrich2
0.336	0.08247422680412371	0.3537832310838446	388	978	Enrich2
0.338	0.08247422680412371	0.35685071574642124	388	978	Enrich2
0.34	0.08247422680412371	0.35685071574642124	388	978	Enrich2
0.342	0.08505154639175258	0.35787321063394684	388	978	Enrich2
0.344	0.09020618556701031	0.3588957055214724	388	978	Enrich2
0.346	0.09278350515463918	0.3609406952965235	388	978	Enrich2
0.348	0.0979381443298969	0.3619631901840491	388	978	Enrich2
0.35	0.0979381443298969	0.36503067484662577	388	978	Enrich2
0.352	0.0979381443298969	0.36809815950920244	388	978	Enrich2
0.354	0.0979381443298969	0.37423312883435583	388	978	Enrich2
0.356	0.0979381443298969	0.3773006134969325	388	978	Enrich2
0.358	0.10051546391752578	0.3783231083844581	388	978	Enrich2
0.36	0.10309278350515463	0.37934560327198363	388	978	Enrich2
0.362	0.10309278350515463	0.38139059304703476	388	978	Enrich2
0.364	0.10309278350515463	0.3824130879345603	388	978	Enrich2
0.366	0.1134020618556701	0.3824130879345603	388	978	Enrich2
0.368	0.1134020618556701	0.3834355828220859	388	978	Enrich2
0.37	0.11597938144329897	0.38650306748466257	388	978	Enrich2
0.372	0.11855670103092783	0.3885480572597137	388	978	Enrich2
0.374	0.12371134020618557	0.3885480572597137	388	978	Enrich2
0.376	0.12628865979381443	0.39161554192229037	388	978	Enrich2
0.378	0.13144329896907217	0.3946830265848671	388	978	Enrich2
0.38	0.13144329896907217	0.3987730061349693	388	978	Enrich2
0.382	0.13659793814432988	0.40081799591002043	388	978	Enrich2
0.384	0.13659793814432988	0.40388548057259716	388	978	Enrich2
0.386	0.14175257731958762	0.4059304703476483	388	978	Enrich2
0.388	0.14432989690721648	0.4069529652351738	388	978	Enrich2
0.39	0.14432989690721648	0.40899795501022496	388	978	Enrich2
0.392	0.14432989690721648	0.40899795501022496	388	978	Enrich2
0.394	0.14690721649484537	0.4110429447852761	388	978	Enrich2
0.396	0.14948453608247422	0.4130879345603272	388	978	Enrich2
0.398	0.15463917525773196	0.41411042944785276	388	978	Enrich2
0.4	0.15721649484536082	0.4171779141104294	388	978	Enrich2
0.402	0.15979381443298968	0.4171779141104294	388	978	Enrich2
0.404	0.16494845360824742	0.41922290388548056	388	978	Enrich2
0.406	0.16494845360824742	0.4212678936605317	388	978	Enrich2
0.408	0.17010309278350516	0.4263803680981595	388	978	Enrich2
0.41	0.17010309278350516	0.4284253578732106	388	978	Enrich2
0.412	0.17525773195876287	0.43047034764826175	388	978	Enrich2
0.414	0.17783505154639176	0.4325153374233129	388	978	Enrich2
0.416	0.17783505154639176	0.434560327198364	388	978	Enrich2
0.418	0.18041237113402062	0.43660531697341515	388	978	Enrich2
0.42	0.18298969072164947	0.4386503067484663	388	978	Enrich2
0.422	0.18298969072164947	0.4437627811860941	388	978	Enrich2
0.424	0.19072164948453607	0.4447852760736196	388	978	Enrich2
0.426	0.19329896907216496	0.4458077709611452	388	978	Enrich2
0.428	0.1958762886597938	0.44785276073619634	388	978	Enrich2
0.43	0.20103092783505155	0.450920245398773	388	978	Enrich2
0.432	0.20876288659793815	0.4539877300613497	388	978	Enrich2
0.434	0.211340206185567	0.4570552147239264	388	978	Enrich2
0.436	0.21391752577319587	0.45807770961145194	388	978	Enrich2
0.438	0.21391752577319587	0.4611451942740286	388	978	Enrich2
0.44	0.22164948453608246	0.46421267893660534	388	978	Enrich2
0.442	0.22422680412371135	0.4662576687116564	388	978	Enrich2
0.444	0.23195876288659795	0.467280163599182	388	978	Enrich2
0.446	0.2345360824742268	0.467280163599182	388	978	Enrich2
0.448	0.23711340206185566	0.4703476482617587	388	978	Enrich2
0.45	0.2422680412371134	0.4754601226993865	388	978	Enrich2
0.452	0.24484536082474226	0.4754601226993865	388	978	Enrich2
0.454	0.24742268041237114	0.4775051124744376	388	978	Enrich2
0.456	0.25	0.4815950920245399	388	978	Enrich2
0.458	0.25	0.48261758691206547	388	978	Enrich2
0.46	0.2551546391752577	0.48466257668711654	388	978	Enrich2
0.462	0.2603092783505155	0.48773006134969327	388	978	Enrich2
0.464	0.26288659793814434	0.4887525562372188	388	978	Enrich2
0.466	0.2654639175257732	0.49079754601226994	388	978	Enrich2
0.468	0.26804123711340205	0.49284253578732107	388	978	Enrich2
0.47	0.26804123711340205	0.4938650306748466	388	978	Enrich2
0.472	0.2706185567010309	0.4938650306748466	388	978	Enrich2
0.474	0.27319587628865977	0.49591002044989774	388	978	Enrich2
0.476	0.2757731958762887	0.49897750511247446	388	978	Enrich2
0.478	0.27835051546391754	0.5010224948875256	388	978	Enrich2
0.48	0.2809278350515464	0.5051124744376279	388	978	Enrich2
0.482	0.2860824742268041	0.5051124744376279	388	978	Enrich2
0.484	0.28865979381443296	0.50920245398773	388	978	Enrich2
0.486	0.28865979381443296	0.5102249488752556	388	978	Enrich2
0.488	0.2912371134020619	0.5132924335378323	388	978	Enrich2
0.49	0.2963917525773196	0.516359918200409	388	978	Enrich2
0.492	0.29896907216494845	0.5184049079754601	388	978	Enrich2
0.494	0.3015463917525773	0.5224948875255624	388	978	Enrich2
0.496	0.30670103092783507	0.5245398773006135	388	978	Enrich2
0.498	0.30927835051546393	0.5255623721881391	388	978	Enrich2
0.5	0.3170103092783505	0.5286298568507157	388	978	Enrich2
0.502	0.32216494845360827	0.5306748466257669	388	978	Enrich2
0.504	0.3247422680412371	0.5306748466257669	388	978	Enrich2
0.506	0.3247422680412371	0.5347648261758691	388	978	Enrich2
0.508	0.32989690721649484	0.5368098159509203	388	978	Enrich2
0.51	0.3324742268041237	0.5388548057259713	388	978	Enrich2
0.512	0.33762886597938147	0.5408997955010225	388	978	Enrich2
0.514	0.34536082474226804	0.5419222903885481	388	978	Enrich2
0.516	0.3479381443298969	0.5439672801635992	388	978	Enrich2
0.518	0.35051546391752575	0.5460122699386503	388	978	Enrich2
0.52	0.35309278350515466	0.5470347648261759	388	978	Enrich2
0.522	0.3582474226804124	0.5501022494887525	388	978	Enrich2
0.524	0.3582474226804124	0.5541922290388548	388	978	Enrich2
0.526	0.3634020618556701	0.5552147239263804	388	978	Enrich2
0.528	0.3634020618556701	0.5572597137014315	388	978	Enrich2
0.53	0.36597938144329895	0.558282208588957	388	978	Enrich2
0.532	0.3711340206185567	0.5593047034764826	388	978	Enrich2
0.534	0.37371134020618557	0.5603271983640081	388	978	Enrich2
0.536	0.38144329896907214	0.5613496932515337	388	978	Enrich2
0.538	0.38402061855670105	0.5633946830265849	388	978	Enrich2
0.54	0.38917525773195877	0.5644171779141104	388	978	Enrich2
0.542	0.3917525773195876	0.565439672801636	388	978	Enrich2
0.544	0.39690721649484534	0.5674846625766872	388	978	Enrich2
0.546	0.39690721649484534	0.5705521472392638	388	978	Enrich2
0.548	0.4020618556701031	0.5705521472392638	388	978	Enrich2
0.55	0.40463917525773196	0.5736196319018405	388	978	Enrich2
0.552	0.40463917525773196	0.5777096114519428	388	978	Enrich2
0.554	0.42010309278350516	0.5777096114519428	388	978	Enrich2
0.556	0.4252577319587629	0.5797546012269938	388	978	Enrich2
0.558	0.42783505154639173	0.581799591002045	388	978	Enrich2
0.56	0.42783505154639173	0.5828220858895705	388	978	Enrich2
0.562	0.43041237113402064	0.5848670756646217	388	978	Enrich2
0.564	0.4381443298969072	0.5869120654396728	388	978	Enrich2
0.566	0.44329896907216493	0.5869120654396728	388	978	Enrich2
0.568	0.44329896907216493	0.588957055214724	388	978	Enrich2
0.57	0.44587628865979384	0.588957055214724	388	978	Enrich2
0.572	0.4484536082474227	0.5920245398773006	388	978	Enrich2
0.574	0.4484536082474227	0.5961145194274029	388	978	Enrich2
0.576	0.4484536082474227	0.6022494887525562	388	978	Enrich2
0.578	0.4484536082474227	0.6063394683026585	388	978	Enrich2
0.58	0.4484536082474227	0.6104294478527608	388	978	Enrich2
0.582	0.4484536082474227	0.614519427402863	388	978	Enrich2
0.584	0.45103092783505155	0.6175869120654397	388	978	Enrich2
0.586	0.4536082474226804	0.6186094069529653	388	978	Enrich2
0.588	0.46134020618556704	0.6196319018404908	388	978	Enrich2
0.59	0.4639175257731959	0.6226993865030674	388	978	Enrich2
0.592	0.47164948453608246	0.623721881390593	388	978	Enrich2
0.594	0.4742268041237113	0.6257668711656442	388	978	Enrich2
0.596	0.47680412371134023	0.6267893660531697	388	978	Enrich2
0.598	0.4845360824742268	0.6288343558282209	388	978	Enrich2
0.6	0.4845360824742268	0.6288343558282209	388	978	Enrich2
0.602	0.4845360824742268	0.630879345603272	388	978	Enrich2
0.604	0.4845360824742268	0.6319018404907976	388	978	Enrich2
0.606	0.4896907216494845	0.6329243353783232	388	978	Enrich2
0.608	0.49226804123711343	0.6339468302658486	388	978	Enrich2
0.61	0.4948453608247423	0.6349693251533742	388	978	Enrich2
0.612	0.5	0.6380368098159509	388	978	Enrich2
0.614	0.5025773195876289	0.6400817995910021	388	978	Enrich2
0.616	0.5077319587628866	0.6411042944785276	388	978	Enrich2
0.618	0.5128865979381443	0.6431492842535788	388	978	Enrich2
0.62	0.520618556701031	0.6441717791411042	388	978	Enrich2
0.622	0.520618556701031	0.6462167689161554	388	978	Enrich2
0.624	0.5283505154639175	0.6503067484662577	388	978	Enrich2
0.626	0.5309278350515464	0.6503067484662577	388	978	Enrich2
0.628	0.5309278350515464	0.6513292433537833	388	978	Enrich2
0.63	0.5335051546391752	0.6523517382413088	388	978	Enrich2
0.632	0.538659793814433	0.65439672801636	388	978	Enrich2
0.634	0.5489690721649485	0.65439672801636	388	978	Enrich2
0.636	0.5515463917525774	0.65439672801636	388	978	Enrich2
0.638	0.5644329896907216	0.65439672801636	388	978	Enrich2
0.64	0.5670103092783505	0.6554192229038854	388	978	Enrich2
0.642	0.5721649484536082	0.6574642126789366	388	978	Enrich2
0.644	0.5747422680412371	0.6595092024539877	388	978	Enrich2
0.646	0.5798969072164949	0.6625766871165644	388	978	Enrich2
0.648	0.5850515463917526	0.6666666666666666	388	978	Enrich2
0.65	0.5850515463917526	0.6687116564417178	388	978	Enrich2
0.652	0.5902061855670103	0.6717791411042945	388	978	Enrich2
0.654	0.595360824742268	0.6738241308793456	388	978	Enrich2
0.656	0.5979381443298969	0.6748466257668712	388	978	Enrich2
0.658	0.6005154639175257	0.6779141104294478	388	978	Enrich2
0.66	0.6005154639175257	0.6830265848670757	388	978	Enrich2
0.662	0.6056701030927835	0.6871165644171779	388	978	Enrich2
0.664	0.6108247422680413	0.689161554192229	388	978	Enrich2
0.666	0.6134020618556701	0.6922290388548057	388	978	Enrich2
0.668	0.615979381443299	0.6952965235173824	388	978	Enrich2
0.67	0.615979381443299	0.6973415132924335	388	978	Enrich2
0.672	0.615979381443299	0.6983640081799591	388	978	Enrich2
0.674	0.615979381443299	0.7004089979550102	388	978	Enrich2
0.676	0.6211340206185567	0.7024539877300614	388	978	Enrich2
0.678	0.6237113402061856	0.7055214723926381	388	978	Enrich2
0.68	0.6262886597938144	0.7055214723926381	388	978	Enrich2
0.682	0.6262886597938144	0.7065439672801636	388	978	Enrich2
0.684	0.6314432989690721	0.7085889570552147	388	978	Enrich2
0.686	0.634020618556701	0.7085889570552147	388	978	Enrich2
0.688	0.6391752577319587	0.7096114519427403	388	978	Enrich2
0.69	0.6417525773195877	0.7116564417177914	388	978	Enrich2
0.692	0.6417525773195877	0.712678936605317	388	978	Enrich2
0.694	0.6417525773195877	0.7147239263803681	388	978	Enrich2
0.696	0.6443298969072165	0.7188139059304703	388	978	Enrich2
0.698	0.6494845360824743	0.7198364008179959	388	978	Enrich2
0.7	0.6520618556701031	0.721881390593047	388	978	Enrich2
0.702	0.6597938144329897	0.7249488752556237	388	978	Enrich2
0.704	0.6623711340206185	0.7280163599182005	388	978	Enrich2
0.706	0.6649484536082474	0.7300613496932515	388	978	Enrich2
0.708	0.6701030927835051	0.7310838445807771	388	978	Enrich2
0.71	0.6726804123711341	0.7310838445807771	388	978	Enrich2
0.712	0.6752577319587629	0.7310838445807771	388	978	Enrich2
0.714	0.6804123711340206	0.7321063394683026	388	978	Enrich2
0.716	0.6855670103092784	0.7331288343558282	388	978	Enrich2
0.718	0.6855670103092784	0.7331288343558282	388	978	Enrich2
0.72	0.6907216494845361	0.7372188139059305	388	978	Enrich2
0.722	0.6932989690721649	0.7392638036809815	388	978	Enrich2
0.724	0.6984536082474226	0.7402862985685071	388	978	Enrich2
0.726	0.6984536082474226	0.7402862985685071	388	978	Enrich2
0.728	0.7036082474226805	0.7402862985685071	388	978	Enrich2
0.73	0.7036082474226805	0.7423312883435583	388	978	Enrich2
0.732	0.7036082474226805	0.7433537832310838	388	978	Enrich2
0.734	0.7087628865979382	0.7443762781186094	388	978	Enrich2
0.736	0.711340206185567	0.745398773006135	388	978	Enrich2
0.738	0.7164948453608248	0.7464212678936605	388	978	Enrich2
0.74	0.7164948453608248	0.7505112474437627	388	978	Enrich2
0.742	0.7216494845360825	0.7515337423312883	388	978	Enrich2
0.744	0.7242268041237113	0.754601226993865	388	978	Enrich2
0.746	0.7268041237113402	0.7556237218813906	388	978	Enrich2
0.748	0.729381443298969	0.7576687116564417	388	978	Enrich2
0.75	0.7319587628865979	0.7586912065439673	388	978	Enrich2
0.752	0.7422680412371134	0.7597137014314929	388	978	Enrich2
0.754	0.7422680412371134	0.7617586912065439	388	978	Enrich2
0.756	0.7422680412371134	0.7638036809815951	388	978	Enrich2
0.758	0.7474226804123711	0.7668711656441718	388	978	Enrich2
0.76	0.75	0.7678936605316974	388	978	Enrich2
0.762	0.75	0.7689161554192229	388	978	Enrich2
0.764	0.75	0.7719836400817995	388	978	Enrich2
0.766	0.75	0.7740286298568507	388	978	Enrich2
0.768	0.7525773195876289	0.7760736196319018	388	978	Enrich2
0.77	0.7551546391752577	0.7760736196319018	388	978	Enrich2
0.772	0.7551546391752577	0.7770961145194274	388	978	Enrich2
0.774	0.7577319587628866	0.778118609406953	388	978	Enrich2
0.776	0.7654639175257731	0.7811860940695297	388	978	Enrich2
0.778	0.7680412371134021	0.7842535787321063	388	978	Enrich2
0.78	0.7680412371134021	0.7852760736196319	388	978	Enrich2
0.782	0.7680412371134021	0.7862985685071575	388	978	Enrich2
0.784	0.7757731958762887	0.787321063394683	388	978	Enrich2
0.786	0.7757731958762887	0.787321063394683	388	978	Enrich2
0.788	0.7757731958762887	0.787321063394683	388	978	Enrich2
0.79	0.7809278350515464	0.7903885480572597	388	978	Enrich2
0.792	0.7860824742268041	0.7914110429447853	388	978	Enrich2
0.794	0.7860824742268041	0.7934560327198364	388	978	Enrich2
0.796	0.7912371134020618	0.7955010224948875	388	978	Enrich2
0.798	0.7912371134020618	0.7985685071574642	388	978	Enrich2
0.8	0.7912371134020618	0.7985685071574642	388	978	Enrich2
0.802	0.7938144329896907	0.8016359918200409	388	978	Enrich2
0.804	0.7938144329896907	0.803680981595092	388	978	Enrich2
0.806	0.7938144329896907	0.8057259713701431	388	978	Enrich2
0.808	0.7938144329896907	0.8087934560327198	388	978	Enrich2
0.81	0.7938144329896907	0.8118609406952966	388	978	Enrich2
0.812	0.7938144329896907	0.8128834355828221	388	978	Enrich2
0.814	0.7963917525773195	0.8149284253578732	388	978	Enrich2
0.816	0.7989690721649485	0.8179959100204499	388	978	Enrich2
0.818	0.7989690721649485	0.820040899795501	388	978	Enrich2
0.82	0.7989690721649485	0.8210633946830266	388	978	Enrich2
0.822	0.8015463917525774	0.8241308793456033	388	978	Enrich2
0.824	0.8041237113402062	0.8261758691206544	388	978	Enrich2
0.826	0.8092783505154639	0.8292433537832311	388	978	Enrich2
0.828	0.8092783505154639	0.8292433537832311	388	978	Enrich2
0.83	0.8144329896907216	0.8312883435582822	388	978	Enrich2
0.832	0.8144329896907216	0.8353783231083844	388	978	Enrich2
0.834	0.8195876288659794	0.83640081799591	388	978	Enrich2
0.836	0.8221649484536082	0.8404907975460123	388	978	Enrich2
0.838	0.8247422680412371	0.8404907975460123	388	978	Enrich2
0.84	0.8273195876288659	0.8415132924335378	388	978	Enrich2
0.842	0.8298969072164949	0.8425357873210634	388	978	Enrich2
0.844	0.8324742268041238	0.8445807770961146	388	978	Enrich2
0.846	0.8324742268041238	0.8476482617586912	388	978	Enrich2
0.848	0.8324742268041238	0.8486707566462167	388	978	Enrich2
0.85	0.8350515463917526	0.8507157464212679	388	978	Enrich2
0.852	0.8402061855670103	0.8548057259713702	388	978	Enrich2
0.854	0.8427835051546392	0.8558282208588958	388	978	Enrich2
0.856	0.8427835051546392	0.8599182004089979	388	978	Enrich2
0.858	0.8427835051546392	0.8599182004089979	388	978	Enrich2
0.86	0.8505154639175257	0.8629856850715747	388	978	Enrich2
0.862	0.8530927835051546	0.8629856850715747	388	978	Enrich2
0.864	0.8530927835051546	0.8660531697341514	388	978	Enrich2
0.866	0.8556701030927835	0.8670756646216768	388	978	Enrich2
0.868	0.8582474226804123	0.869120654396728	388	978	Enrich2
0.87	0.8582474226804123	0.8701431492842536	388	978	Enrich2
0.872	0.8634020618556701	0.8732106339468303	388	978	Enrich2
0.874	0.8634020618556701	0.8752556237218814	388	978	Enrich2
0.876	0.8634020618556701	0.878323108384458	388	978	Enrich2
0.878	0.8634020618556701	0.8793456032719836	388	978	Enrich2
0.88	0.865979381443299	0.8824130879345603	388	978	Enrich2
0.882	0.8711340206185567	0.8844580777096115	388	978	Enrich2
0.884	0.8762886597938144	0.8865030674846626	388	978	Enrich2
