test_cutoff	FP	TP	n_ctrl	n_sig	method
0.2	0.4117647058823529	0.814176245210728	17	522	Rosace
0	0.058823529411764705	0.028735632183908046	17	522	Rosace(nopos)
0.01	0.058823529411764705	0.07471264367816093	17	522	Rosace(nopos)
0.02	0.058823529411764705	0.10153256704980843	17	522	Rosace(nopos)
0.03	0.058823529411764705	0.11877394636015326	17	522	Rosace(nopos)
0.04	0.058823529411764705	0.14367816091954022	17	522	Rosace(nopos)
0.05	0.058823529411764705	0.1781609195402299	17	522	Rosace(nopos)
0.06	0.058823529411764705	0.19923371647509577	17	522	Rosace(nopos)
0.07	0.058823529411764705	0.22413793103448276	17	522	Rosace(nopos)
0.08	0.058823529411764705	0.2624521072796935	17	522	Rosace(nopos)
0.09	0.058823529411764705	0.2796934865900383	17	522	Rosace(nopos)
0.1	0.058823529411764705	0.3045977011494253	17	522	Rosace(nopos)
0.11	0.11764705882352941	0.3390804597701149	17	522	Rosace(nopos)
0.12	0.11764705882352941	0.36973180076628354	17	522	Rosace(nopos)
0.13	0.11764705882352941	0.41379310344827586	17	522	Rosace(nopos)
0.14	0.11764705882352941	0.4616858237547893	17	522	Rosace(nopos)
0.15	0.11764705882352941	0.5038314176245211	17	522	Rosace(nopos)
0.16	0.11764705882352941	0.5287356321839081	17	522	Rosace(nopos)
0.17	0.11764705882352941	0.5613026819923371	17	522	Rosace(nopos)
0.18	0.11764705882352941	0.5862068965517241	17	522	Rosace(nopos)
0.19	0.17647058823529413	0.6149425287356322	17	522	Rosace(nopos)
0.2	0.17647058823529413	0.6360153256704981	17	522	Rosace(nopos)
0	0	0	17	522	Naive
0.01	0.11764705882352941	0.005747126436781609	17	522	Naive
0.02	0.11764705882352941	0.017241379310344827	17	522	Naive
0.03	0.17647058823529413	0.02490421455938697	17	522	Naive
0.04	0.17647058823529413	0.040229885057471264	17	522	Naive
0.05	0.17647058823529413	0.04597701149425287	17	522	Naive
0.06	0.29411764705882354	0.07088122605363985	17	522	Naive
0.07	0.29411764705882354	0.1532567049808429	17	522	Naive
0.08	0.29411764705882354	0.20306513409961685	17	522	Naive
0.09	0.29411764705882354	0.2509578544061303	17	522	Naive
0.1	0.29411764705882354	0.28160919540229884	17	522	Naive
0.11	0.29411764705882354	0.30842911877394635	17	522	Naive
0.12	0.29411764705882354	0.32950191570881227	17	522	Naive
0.13	0.29411764705882354	0.3486590038314176	17	522	Naive
0.14	0.29411764705882354	0.36398467432950193	17	522	Naive
0.15	0.29411764705882354	0.38122605363984674	17	522	Naive
0.16	0.29411764705882354	0.39080459770114945	17	522	Naive
0.17	0.29411764705882354	0.4042145593869732	17	522	Naive
0.18	0.29411764705882354	0.4272030651340996	17	522	Naive
0.19	0.29411764705882354	0.4329501915708812	17	522	Naive
0.2	0.29411764705882354	0.4425287356321839	17	522	Naive
0	0	0	17	522	mutscan(edgeR)
0.01	0.058823529411764705	0.22796934865900384	17	522	mutscan(edgeR)
0.02	0.058823529411764705	0.342911877394636	17	522	mutscan(edgeR)
0.03	0.11764705882352941	0.38122605363984674	17	522	mutscan(edgeR)
0.04	0.17647058823529413	0.39655172413793105	17	522	mutscan(edgeR)
0.05	0.17647058823529413	0.40804597701149425	17	522	mutscan(edgeR)
0.06	0.17647058823529413	0.42337164750957856	17	522	mutscan(edgeR)
0.07	0.17647058823529413	0.4444444444444444	17	522	mutscan(edgeR)
0.08	0.17647058823529413	0.47701149425287354	17	522	mutscan(edgeR)
0.09	0.17647058823529413	0.5	17	522	mutscan(edgeR)
0.1	0.23529411764705882	0.5268199233716475	17	522	mutscan(edgeR)
0.11	0.23529411764705882	0.5287356321839081	17	522	mutscan(edgeR)
0.12	0.23529411764705882	0.5363984674329502	17	522	mutscan(edgeR)
0.13	0.23529411764705882	0.5478927203065134	17	522	mutscan(edgeR)
0.14	0.23529411764705882	0.5632183908045977	17	522	mutscan(edgeR)
0.15	0.23529411764705882	0.5766283524904214	17	522	mutscan(edgeR)
0.16	0.23529411764705882	0.5919540229885057	17	522	mutscan(edgeR)
0.17	0.23529411764705882	0.6111111111111112	17	522	mutscan(edgeR)
0.18	0.23529411764705882	0.6283524904214559	17	522	mutscan(edgeR)
0.19	0.23529411764705882	0.6417624521072797	17	522	mutscan(edgeR)
0.2	0.23529411764705882	0.657088122605364	17	522	mutscan(edgeR)
0	0	0	17	522	mutscan(limma)
0.01	0	0	17	522	mutscan(limma)
0.02	0.058823529411764705	0.18773946360153257	17	522	mutscan(limma)
0.03	0.058823529411764705	0.28544061302681994	17	522	mutscan(limma)
0.04	0.058823529411764705	0.34099616858237547	17	522	mutscan(limma)
0.05	0.058823529411764705	0.39655172413793105	17	522	mutscan(limma)
0.06	0.11764705882352941	0.4578544061302682	17	522	mutscan(limma)
0.07	0.11764705882352941	0.47509578544061304	17	522	mutscan(limma)
0.08	0.11764705882352941	0.5	17	522	mutscan(limma)
0.09	0.11764705882352941	0.5210727969348659	17	522	mutscan(limma)
0.1	0.11764705882352941	0.5325670498084292	17	522	mutscan(limma)
0.11	0.17647058823529413	0.5498084291187739	17	522	mutscan(limma)
0.12	0.17647058823529413	0.5670498084291188	17	522	mutscan(limma)
0.13	0.17647058823529413	0.5766283524904214	17	522	mutscan(limma)
0.14	0.17647058823529413	0.5938697318007663	17	522	mutscan(limma)
0.15	0.17647058823529413	0.6053639846743295	17	522	mutscan(limma)
0.16	0.17647058823529413	0.6206896551724138	17	522	mutscan(limma)
0.17	0.17647058823529413	0.6340996168582376	17	522	mutscan(limma)
0.18	0.23529411764705882	0.6398467432950191	17	522	mutscan(limma)
0.19	0.23529411764705882	0.6551724137931034	17	522	mutscan(limma)
0.2	0.29411764705882354	0.6628352490421456	17	522	mutscan(limma)
0	0	0.011494252873563218	17	522	DiMSum
0.01	0.7058823529411765	0.6743295019157088	17	522	DiMSum
0.02	0.7058823529411765	0.6781609195402298	17	522	DiMSum
0.03	0.7647058823529411	0.6800766283524904	17	522	DiMSum
0.04	0.7647058823529411	0.6877394636015326	17	522	DiMSum
0.05	0.7647058823529411	0.6896551724137931	17	522	DiMSum
0.06	0.7647058823529411	0.6934865900383141	17	522	DiMSum
0.07	0.7647058823529411	0.6954022988505747	17	522	DiMSum
0.08	0.7647058823529411	0.6954022988505747	17	522	DiMSum
0.09	0.7647058823529411	0.6954022988505747	17	522	DiMSum
0.1	0.7647058823529411	0.6973180076628352	17	522	DiMSum
0.11	0.7647058823529411	0.6973180076628352	17	522	DiMSum
0.12	0.7647058823529411	0.7030651340996169	17	522	DiMSum
0.13	0.7647058823529411	0.7030651340996169	17	522	DiMSum
0.14	0.7647058823529411	0.7030651340996169	17	522	DiMSum
0.15	0.7647058823529411	0.7049808429118773	17	522	DiMSum
0.16	0.7647058823529411	0.7049808429118773	17	522	DiMSum
0.17	0.7647058823529411	0.7049808429118773	17	522	DiMSum
0.18	0.7647058823529411	0.7068965517241379	17	522	DiMSum
0.19	0.7647058823529411	0.7068965517241379	17	522	DiMSum
0.2	0.8235294117647058	0.7068965517241379	17	522	DiMSum
