test_cutoff	FP	TP	n_ctrl	n_sig	method
0.11	0.14175257731958762	0.2832310838445808	388	978	Rosace(nopos)
0.12	0.15463917525773196	0.3047034764826176	388	978	Rosace(nopos)
0.13	0.15979381443298968	0.32719836400818	388	978	Rosace(nopos)
0.14	0.16494845360824742	0.34355828220858897	388	978	Rosace(nopos)
0.15	0.17783505154639176	0.36298568507157464	388	978	Rosace(nopos)
0.16	0.18814432989690721	0.38445807770961143	388	978	Rosace(nopos)
0.17	0.1958762886597938	0.401840490797546	388	978	Rosace(nopos)
0.18	0.20618556701030927	0.4120654396728016	388	978	Rosace(nopos)
0.19	0.2190721649484536	0.4325153374233129	388	978	Rosace(nopos)
0.2	0.22422680412371135	0.450920245398773	388	978	Rosace(nopos)
0	0	0	388	978	Naive
0.01	0.02577319587628866	0.0081799591002045	388	978	Naive
0.02	0.03350515463917526	0.023517382413087935	388	978	Naive
0.03	0.04896907216494845	0.03680981595092025	388	978	Naive
0.04	0.06958762886597938	0.05521472392638037	388	978	Naive
0.05	0.08505154639175258	0.06952965235173825	388	978	Naive
0.06	0.1056701030927835	0.08895705521472393	388	978	Naive
0.07	0.12371134020618557	0.14519427402862986	388	978	Naive
0.08	0.15463917525773196	0.17484662576687116	388	978	Naive
0.09	0.17783505154639176	0.19938650306748465	388	978	Naive
0.1	0.19845360824742267	0.22392638036809817	388	978	Naive
0.11	0.21649484536082475	0.24642126789366053	388	978	Naive
0.12	0.23711340206185566	0.27096114519427406	388	978	Naive
0.13	0.2603092783505155	0.2883435582822086	388	978	Naive
0.14	0.2654639175257732	0.30777096114519426	388	978	Naive
0.15	0.27319587628865977	0.32413087934560325	388	978	Naive
0.16	0.28865979381443296	0.3394683026584867	388	978	Naive
0.17	0.30412371134020616	0.36503067484662577	388	978	Naive
0.18	0.31958762886597936	0.39059304703476483	388	978	Naive
0.19	0.33762886597938147	0.4049079754601227	388	978	Naive
0.2	0.3556701030927835	0.418200408997955	388	978	Naive
0	0	0	388	978	mutscan(edgeR)
0.01	0.015463917525773196	0.09304703476482618	388	978	mutscan(edgeR)
0.02	0.02577319587628866	0.14826175869120656	388	978	mutscan(edgeR)
0.03	0.030927835051546393	0.16973415132924335	388	978	mutscan(edgeR)
0.04	0.03608247422680412	0.1768916155419223	388	978	mutscan(edgeR)
0.05	0.03865979381443299	0.19120654396728015	388	978	mutscan(edgeR)
0.06	0.05154639175257732	0.21063394683026584	388	978	mutscan(edgeR)
0.07	0.05412371134020619	0.22085889570552147	388	978	mutscan(edgeR)
0.08	0.05670103092783505	0.24233128834355827	388	978	mutscan(edgeR)
0.09	0.059278350515463915	0.2607361963190184	388	978	mutscan(edgeR)
0.1	0.06701030927835051	0.2842535787321063	388	978	mutscan(edgeR)
0.11	0.07216494845360824	0.2995910020449898	388	978	mutscan(edgeR)
0.12	0.07989690721649484	0.31901840490797545	388	978	mutscan(edgeR)
0.13	0.08505154639175258	0.3312883435582822	388	978	mutscan(edgeR)
0.14	0.09020618556701031	0.35173824130879344	388	978	mutscan(edgeR)
0.15	0.09536082474226804	0.36298568507157464	388	978	mutscan(edgeR)
0.16	0.10051546391752578	0.37934560327198363	388	978	mutscan(edgeR)
0.17	0.11597938144329897	0.39161554192229037	388	978	mutscan(edgeR)
0.18	0.12886597938144329	0.4059304703476483	388	978	mutscan(edgeR)
0.19	0.13917525773195877	0.41513292433537835	388	978	mutscan(edgeR)
0.2	0.14948453608247422	0.4335378323108384	388	978	mutscan(edgeR)
0	0	0	388	978	mutscan(limma)
0.01	0	0	388	978	mutscan(limma)
0.02	0.010309278350515464	0.08282208588957055	388	978	mutscan(limma)
0.03	0.01804123711340206	0.13803680981595093	388	978	mutscan(limma)
0.04	0.02577319587628866	0.1768916155419223	388	978	mutscan(limma)
0.05	0.03350515463917526	0.21267893660531698	388	978	mutscan(limma)
0.06	0.04639175257731959	0.24948875255623723	388	978	mutscan(limma)
0.07	0.059278350515463915	0.27505112474437626	388	978	mutscan(limma)
0.08	0.061855670103092786	0.2934560327198364	388	978	mutscan(limma)
0.09	0.06443298969072164	0.3159509202453988	388	978	mutscan(limma)
0.1	0.06958762886597938	0.33640081799591004	388	978	mutscan(limma)
0.11	0.07216494845360824	0.3537832310838446	388	978	mutscan(limma)
0.12	0.07989690721649484	0.3660531697341513	388	978	mutscan(limma)
0.13	0.08247422680412371	0.3773006134969325	388	978	mutscan(limma)
0.14	0.09536082474226804	0.38752556237218816	388	978	mutscan(limma)
0.15	0.0979381443298969	0.39775051124744376	388	978	mutscan(limma)
0.16	0.1056701030927835	0.4110429447852761	388	978	mutscan(limma)
0.17	0.11597938144329897	0.42024539877300615	388	978	mutscan(limma)
0.18	0.1211340206185567	0.43558282208588955	388	978	mutscan(limma)
0.19	0.13402061855670103	0.4447852760736196	388	978	mutscan(limma)
0.2	0.14432989690721648	0.4539877300613497	388	978	mutscan(limma)
0	0.007731958762886598	0.017382413087934562	388	978	DiMSum
0.01	0.6314432989690721	0.7597137014314929	388	978	DiMSum
0.02	0.654639175257732	0.7730061349693251	388	978	DiMSum
0.03	0.6752577319587629	0.7760736196319018	388	978	DiMSum
0.04	0.6907216494845361	0.7791411042944786	388	978	DiMSum
0.05	0.6932989690721649	0.7822085889570553	388	978	DiMSum
0.06	0.7036082474226805	0.787321063394683	388	978	DiMSum
0.07	0.7164948453608248	0.7903885480572597	388	978	DiMSum
0.08	0.7216494845360825	0.7924335378323109	388	978	DiMSum
0.09	0.729381443298969	0.7955010224948875	388	978	DiMSum
0.1	0.7345360824742269	0.7955010224948875	388	978	DiMSum
0.11	0.7345360824742269	0.7995910020449898	388	978	DiMSum
0.12	0.7371134020618557	0.8016359918200409	388	978	DiMSum
0.13	0.7396907216494846	0.8026584867075665	388	978	DiMSum
0.14	0.7396907216494846	0.8047034764826176	388	978	DiMSum
0.15	0.7474226804123711	0.8067484662576687	388	978	DiMSum
0.16	0.7474226804123711	0.8067484662576687	388	978	DiMSum
0.17	0.7551546391752577	0.8087934560327198	388	978	DiMSum
0.18	0.7551546391752577	0.810838445807771	388	978	DiMSum
0.19	0.7603092783505154	0.8128834355828221	388	978	DiMSum
0.2	0.7654639175257731	0.8139059304703476	388	978	DiMSum
