test_cutoff	FP	TP	n_ctrl	n_sig	method
0.18	0.27906976744186046	0.3333333333333333	86	3	Naive
0.19	0.27906976744186046	0.3333333333333333	86	3	Naive
0.2	0.27906976744186046	0.3333333333333333	86	3	Naive
0	0	0	86	3	mutscan(edgeR)
0.01	0	0	86	3	mutscan(edgeR)
0.02	0	0	86	3	mutscan(edgeR)
0.03	0	0.3333333333333333	86	3	mutscan(edgeR)
0.04	0.011627906976744186	0.3333333333333333	86	3	mutscan(edgeR)
0.05	0.011627906976744186	0.3333333333333333	86	3	mutscan(edgeR)
0.06	0.011627906976744186	0.3333333333333333	86	3	mutscan(edgeR)
0.07	0.011627906976744186	0.3333333333333333	86	3	mutscan(edgeR)
0.08	0.023255813953488372	0.3333333333333333	86	3	mutscan(edgeR)
0.09	0.03488372093023256	0.3333333333333333	86	3	mutscan(edgeR)
0.1	0.046511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.11	0.046511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.12	0.046511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.13	0.06976744186046512	0.3333333333333333	86	3	mutscan(edgeR)
0.14	0.08139534883720931	0.3333333333333333	86	3	mutscan(edgeR)
0.15	0.10465116279069768	0.3333333333333333	86	3	mutscan(edgeR)
0.16	0.10465116279069768	0.3333333333333333	86	3	mutscan(edgeR)
0.17	0.13953488372093023	0.3333333333333333	86	3	mutscan(edgeR)
0.18	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.19	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0.2	0.1511627906976744	0.3333333333333333	86	3	mutscan(edgeR)
0	0	0	86	3	mutscan(limma)
0.01	0	0	86	3	mutscan(limma)
0.02	0	0	86	3	mutscan(limma)
0.03	0	0	86	3	mutscan(limma)
0.04	0	0	86	3	mutscan(limma)
0.05	0.011627906976744186	0	86	3	mutscan(limma)
0.06	0.011627906976744186	0	86	3	mutscan(limma)
0.07	0.023255813953488372	0.3333333333333333	86	3	mutscan(limma)
0.08	0.03488372093023256	0.3333333333333333	86	3	mutscan(limma)
0.09	0.046511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.1	0.046511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.11	0.06976744186046512	0.3333333333333333	86	3	mutscan(limma)
0.12	0.06976744186046512	0.3333333333333333	86	3	mutscan(limma)
0.13	0.10465116279069768	0.3333333333333333	86	3	mutscan(limma)
0.14	0.10465116279069768	0.3333333333333333	86	3	mutscan(limma)
0.15	0.12790697674418605	0.3333333333333333	86	3	mutscan(limma)
0.16	0.1511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.17	0.1511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.18	0.1511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.19	0.1511627906976744	0.3333333333333333	86	3	mutscan(limma)
0.2	0.1511627906976744	0.3333333333333333	86	3	mutscan(limma)
0	0	0	86	2	DiMSum
0.01	0.6511627906976745	0.5	86	2	DiMSum
0.02	0.6744186046511628	1	86	2	DiMSum
0.03	0.6976744186046512	1	86	2	DiMSum
0.04	0.7093023255813954	1	86	2	DiMSum
0.05	0.7209302325581395	1	86	2	DiMSum
0.06	0.7209302325581395	1	86	2	DiMSum
0.07	0.7325581395348837	1	86	2	DiMSum
0.08	0.7674418604651163	1	86	2	DiMSum
0.09	0.7674418604651163	1	86	2	DiMSum
0.1	0.8023255813953488	1	86	2	DiMSum
0.11	0.813953488372093	1	86	2	DiMSum
0.12	0.813953488372093	1	86	2	DiMSum
0.13	0.813953488372093	1	86	2	DiMSum
0.14	0.813953488372093	1	86	2	DiMSum
0.15	0.813953488372093	1	86	2	DiMSum
0.16	0.813953488372093	1	86	2	DiMSum
0.17	0.813953488372093	1	86	2	DiMSum
0.18	0.813953488372093	1	86	2	DiMSum
0.19	0.8255813953488372	1	86	2	DiMSum
0.2	0.8255813953488372	1	86	2	DiMSum
