rank	FP	TP	n_ctrl	n_sig	method
0.092	0.012854847348687734	0.20948616600790515	1867	759	Enrich2
0.094	0.012854847348687734	0.21212121212121213	1867	759	Enrich2
0.096	0.0144617032672737	0.21739130434782608	1867	759	Enrich2
0.098	0.01713979646491698	0.21870882740447958	1867	759	Enrich2
0.1	0.018746652383502947	0.22134387351778656	1867	759	Enrich2
0.102	0.020353508302088912	0.22397891963109354	1867	759	Enrich2
0.104	0.02196036422067488	0.2318840579710145	1867	759	Enrich2
0.106	0.024638457418318157	0.23451910408432147	1867	759	Enrich2
0.108	0.027316550615961437	0.23583662714097497	1867	759	Enrich2
0.11	0.02785216925549009	0.23715415019762845	1867	759	Enrich2
0.112	0.029994643813604713	0.23847167325428195	1867	759	Enrich2
0.114	0.03320835565077665	0.23978919631093545	1867	759	Enrich2
0.116	0.036957686127477234	0.2437417654808959	1867	759	Enrich2
0.118	0.040707016604177824	0.2450592885375494	1867	759	Enrich2
0.12	0.04499196572040707	0.2463768115942029	1867	759	Enrich2
0.122	0.047670058918050345	0.24769433465085638	1867	759	Enrich2
0.124	0.047670058918050345	0.25296442687747034	1867	759	Enrich2
0.126	0.049276914836636314	0.25559947299077734	1867	759	Enrich2
0.128	0.04981253347616497	0.2621870882740448	1867	759	Enrich2
0.13	0.05088377075522228	0.26745718050065875	1867	759	Enrich2
0.132	0.051419389394750936	0.27140974967061926	1867	759	Enrich2
0.134	0.05195500803427959	0.2753623188405797	1867	759	Enrich2
0.136	0.05195500803427959	0.28063241106719367	1867	759	Enrich2
0.138	0.05195500803427959	0.2845849802371542	1867	759	Enrich2
0.14	0.053026245313336905	0.2898550724637681	1867	759	Enrich2
0.142	0.05356186395286556	0.2938076416337286	1867	759	Enrich2
0.144	0.05409748259239421	0.2964426877470356	1867	759	Enrich2
0.146	0.05463310123192287	0.30303030303030304	1867	759	Enrich2
0.148	0.056775575790037495	0.3069828722002635	1867	759	Enrich2
0.15	0.056775575790037495	0.31488801054018445	1867	759	Enrich2
0.152	0.05838243170862346	0.3201581027667984	1867	759	Enrich2
0.154	0.059989287627209426	0.3241106719367589	1867	759	Enrich2
0.156	0.06052490626673808	0.33069828722002637	1867	759	Enrich2
0.158	0.06106052490626674	0.3359683794466403	1867	759	Enrich2
0.16	0.06213176218532405	0.3372859025032938	1867	759	Enrich2
0.162	0.06266738082485271	0.3386034255599473	1867	759	Enrich2
0.164	0.06373861810391002	0.3386034255599473	1867	759	Enrich2
0.166	0.06480985538296732	0.3451910408432148	1867	759	Enrich2
0.168	0.06534547402249598	0.34914361001317523	1867	759	Enrich2
0.17	0.06588109266202463	0.3530961791831357	1867	759	Enrich2
0.172	0.06695232994108195	0.3557312252964427	1867	759	Enrich2
0.174	0.06748794858061061	0.36100131752305664	1867	759	Enrich2
0.176	0.06802356722013926	0.3675889328063241	1867	759	Enrich2
0.178	0.06802356722013926	0.37285902503293805	1867	759	Enrich2
0.18	0.07016604177825388	0.37681159420289856	1867	759	Enrich2
0.182	0.07016604177825388	0.3794466403162055	1867	759	Enrich2
0.184	0.0712372790573112	0.3820816864295125	1867	759	Enrich2
0.186	0.0712372790573112	0.38866930171277997	1867	759	Enrich2
0.188	0.07177289769683985	0.391304347826087	1867	759	Enrich2
0.19	0.07337975361542581	0.3952569169960474	1867	759	Enrich2
0.192	0.07337975361542581	0.4005270092226614	1867	759	Enrich2
0.194	0.07445099089448312	0.40843214756258234	1867	759	Enrich2
0.196	0.0760578468130691	0.4150197628458498	1867	759	Enrich2
0.198	0.07820032137118371	0.42028985507246375	1867	759	Enrich2
0.2	0.07873594001071238	0.42424242424242425	1867	759	Enrich2
0.202	0.07927155865024103	0.4281949934123847	1867	759	Enrich2
0.204	0.080878414568827	0.43346508563899866	1867	759	Enrich2
0.206	0.080878414568827	0.4413702239789196	1867	759	Enrich2
0.208	0.08141403320835565	0.4426877470355731	1867	759	Enrich2
0.21	0.08248527048741296	0.4479578392621871	1867	759	Enrich2
0.212	0.08248527048741296	0.4519104084321476	1867	759	Enrich2
0.214	0.08248527048741296	0.4519104084321476	1867	759	Enrich2
0.216	0.08302088912694162	0.45454545454545453	1867	759	Enrich2
0.218	0.08355650776647028	0.45718050065876153	1867	759	Enrich2
0.22	0.08462774504552759	0.45849802371541504	1867	759	Enrich2
0.222	0.08784145688269952	0.45849802371541504	1867	759	Enrich2
0.224	0.09051955008034279	0.4624505928853755	1867	759	Enrich2
0.226	0.09105516871987145	0.47035573122529645	1867	759	Enrich2
0.228	0.09266202463845742	0.47299077733860345	1867	759	Enrich2
0.23	0.09373326191751473	0.4782608695652174	1867	759	Enrich2
0.232	0.09373326191751473	0.48353096179183136	1867	759	Enrich2
0.234	0.09480449919657204	0.4901185770750988	1867	759	Enrich2
0.236	0.09480449919657204	0.4927536231884058	1867	759	Enrich2
0.238	0.09534011783610069	0.49407114624505927	1867	759	Enrich2
0.24	0.09587573647562936	0.5019762845849802	1867	759	Enrich2
0.242	0.09641135511515801	0.5046113306982872	1867	759	Enrich2
0.244	0.09748259239421532	0.5072463768115942	1867	759	Enrich2
0.246	0.09801821103374397	0.5125164690382081	1867	759	Enrich2
0.248	0.09962506695232994	0.5138339920948617	1867	759	Enrich2
0.25	0.1001606855918586	0.5204216073781291	1867	759	Enrich2
0.252	0.10176754151044456	0.5217391304347826	1867	759	Enrich2
0.254	0.10283877878950187	0.5217391304347826	1867	759	Enrich2
0.256	0.10283877878950187	0.5230566534914362	1867	759	Enrich2
0.258	0.10337439742903053	0.525691699604743	1867	759	Enrich2
0.26	0.10444563470808785	0.52832674571805	1867	759	Enrich2
0.262	0.10551687198714516	0.5335968379446641	1867	759	Enrich2
0.264	0.10658810926620246	0.5375494071146245	1867	759	Enrich2
0.266	0.10765934654525977	0.5401844532279315	1867	759	Enrich2
0.268	0.10873058382431709	0.5480895915678524	1867	759	Enrich2
0.27	0.10926620246384575	0.549407114624506	1867	759	Enrich2
0.272	0.11087305838243171	0.5520421607378129	1867	759	Enrich2
0.274	0.11247991430101767	0.5586297760210803	1867	759	Enrich2
0.276	0.11355115158007499	0.5665349143610013	1867	759	Enrich2
0.278	0.11408677021960364	0.5704874835309618	1867	759	Enrich2
0.28	0.11515800749866095	0.5770750988142292	1867	759	Enrich2
0.282	0.11622924477771826	0.5783926218708827	1867	759	Enrich2
0.284	0.11783610069630424	0.5823451910408433	1867	759	Enrich2
0.286	0.11783610069630424	0.5849802371541502	1867	759	Enrich2
0.288	0.1194429566148902	0.5889328063241107	1867	759	Enrich2
0.29	0.1205141938939475	0.5928853754940712	1867	759	Enrich2
0.292	0.12265666845206213	0.5955204216073782	1867	759	Enrich2
0.294	0.12319228709159079	0.5994729907773386	1867	759	Enrich2
0.296	0.12319228709159079	0.6007905138339921	1867	759	Enrich2
0.298	0.12372790573111944	0.6034255599472991	1867	759	Enrich2
0.3	0.12479914301017675	0.6047430830039525	1867	759	Enrich2
0.302	0.12479914301017675	0.6060606060606061	1867	759	Enrich2
0.304	0.12747723620782003	0.6086956521739131	1867	759	Enrich2
0.306	0.1280128548473487	0.6100131752305665	1867	759	Enrich2
0.308	0.12854847348687734	0.61133069828722	1867	759	Enrich2
0.31	0.13015532940546332	0.616600790513834	1867	759	Enrich2
0.312	0.13069094804499196	0.6245059288537549	1867	759	Enrich2
0.314	0.13336904124263524	0.6284584980237155	1867	759	Enrich2
0.316	0.13444027852169255	0.6310935441370223	1867	759	Enrich2
0.318	0.1365827530798072	0.6337285902503293	1867	759	Enrich2
0.32	0.1376539903588645	0.6376811594202898	1867	759	Enrich2
0.322	0.1387252276379218	0.6389986824769434	1867	759	Enrich2
0.324	0.1397964649169791	0.6455862977602108	1867	759	Enrich2
0.326	0.1414033208355651	0.6469038208168643	1867	759	Enrich2
0.328	0.1424745581146224	0.6521739130434783	1867	759	Enrich2
0.33	0.1435457953936797	0.6548089591567853	1867	759	Enrich2
0.332	0.144617032672737	0.6574440052700923	1867	759	Enrich2
0.334	0.14783074450990893	0.6587615283267457	1867	759	Enrich2
0.336	0.14997321906802358	0.6627140974967062	1867	759	Enrich2
0.338	0.15158007498660953	0.6653491436100132	1867	759	Enrich2
0.34	0.15372254954472417	0.6693017127799736	1867	759	Enrich2
0.342	0.15372254954472417	0.6706192358366272	1867	759	Enrich2
0.344	0.1569362613818961	0.6732542819499341	1867	759	Enrich2
0.346	0.1590787359400107	0.6772068511198946	1867	759	Enrich2
0.348	0.16014997321906801	0.6798418972332015	1867	759	Enrich2
0.35	0.1628280664167113	0.6811594202898551	1867	759	Enrich2
0.352	0.16336368505623997	0.6837944664031621	1867	759	Enrich2
0.354	0.16443492233529727	0.6903820816864296	1867	759	Enrich2
0.356	0.16711301553294056	0.6903820816864296	1867	759	Enrich2
0.358	0.1687198714515265	0.6930171277997365	1867	759	Enrich2
0.36	0.17032672737011248	0.7022397891963109	1867	759	Enrich2
0.362	0.17300482056775576	0.7035573122529645	1867	759	Enrich2
0.364	0.17407605784681307	0.7075098814229249	1867	759	Enrich2
0.366	0.17514729512587038	0.7127799736495388	1867	759	Enrich2
0.368	0.177289769683985	0.7127799736495388	1867	759	Enrich2
0.37	0.17943224424209964	0.7180500658761528	1867	759	Enrich2
0.372	0.18050348152115694	0.7259552042160737	1867	759	Enrich2
0.374	0.18050348152115694	0.7259552042160737	1867	759	Enrich2
0.376	0.18103910016068558	0.7325428194993412	1867	759	Enrich2
0.378	0.18264595607927156	0.7391304347826086	1867	759	Enrich2
0.38	0.18532404927691484	0.7417654808959157	1867	759	Enrich2
0.382	0.1869309051955008	0.7430830039525692	1867	759	Enrich2
0.384	0.18800214247455813	0.7470355731225297	1867	759	Enrich2
0.386	0.18853776111408677	0.7509881422924901	1867	759	Enrich2
0.388	0.19068023567220138	0.7536231884057971	1867	759	Enrich2
0.39	0.19228709159078736	0.7562582345191041	1867	759	Enrich2
0.392	0.19335832886984466	0.7575757575757576	1867	759	Enrich2
0.394	0.19496518478843064	0.7602108036890646	1867	759	Enrich2
0.396	0.19550080342795928	0.7628458498023716	1867	759	Enrich2
0.398	0.19764327798607392	0.7628458498023716	1867	759	Enrich2
0.4	0.2003213711837172	0.764163372859025	1867	759	Enrich2
0.402	0.20192822710230315	0.766798418972332	1867	759	Enrich2
0.404	0.20460632029994644	0.769433465085639	1867	759	Enrich2
0.406	0.2062131762185324	0.7720685111989459	1867	759	Enrich2
0.408	0.20782003213711836	0.7747035573122529	1867	759	Enrich2
0.41	0.2088912694161757	0.7773386034255599	1867	759	Enrich2
0.412	0.21156936261381895	0.7799736495388669	1867	759	Enrich2
0.414	0.21424745581146223	0.7812911725955204	1867	759	Enrich2
0.416	0.21692554900910552	0.7852437417654808	1867	759	Enrich2
0.418	0.21906802356722013	0.7865612648221344	1867	759	Enrich2
0.42	0.22013926084627744	0.7878787878787878	1867	759	Enrich2
0.422	0.22174611676486342	0.7905138339920948	1867	759	Enrich2
0.424	0.22281735404392072	0.7931488801054019	1867	759	Enrich2
0.426	0.2244242099625067	0.7944664031620553	1867	759	Enrich2
0.428	0.22710230316014998	0.7971014492753623	1867	759	Enrich2
0.43	0.2303160149973219	0.7997364953886693	1867	759	Enrich2
0.432	0.2313872522763792	0.7997364953886693	1867	759	Enrich2
0.434	0.23352972683449383	0.8036890645586298	1867	759	Enrich2
0.436	0.23460096411355116	0.8076416337285902	1867	759	Enrich2
0.438	0.23727905731119442	0.8102766798418972	1867	759	Enrich2
0.44	0.23835029459025175	0.8129117259552042	1867	759	Enrich2
0.442	0.24049276914836637	0.8155467720685112	1867	759	Enrich2
0.444	0.2437064809855383	0.8155467720685112	1867	759	Enrich2
0.446	0.24638457418318158	0.8168642951251647	1867	759	Enrich2
0.448	0.2512051419389395	0.8181818181818182	1867	759	Enrich2
0.45	0.2533476164970541	0.8208168642951251	1867	759	Enrich2
0.452	0.2570969469737547	0.8221343873517787	1867	759	Enrich2
0.454	0.25870380289234063	0.8234519104084321	1867	759	Enrich2
0.456	0.2608462774504553	0.8247694334650857	1867	759	Enrich2
0.458	0.2656668452062132	0.8260869565217391	1867	759	Enrich2
0.46	0.2678093197643278	0.8274044795783926	1867	759	Enrich2
0.462	0.2710230316014997	0.8287220026350461	1867	759	Enrich2
0.464	0.27423674343867166	0.8326745718050066	1867	759	Enrich2
0.466	0.2785216925549009	0.83399209486166	1867	759	Enrich2
0.468	0.2806641671130155	0.8353096179183136	1867	759	Enrich2
0.47	0.28173540439207284	0.8353096179183136	1867	759	Enrich2
0.472	0.2844134975897161	0.8353096179183136	1867	759	Enrich2
0.474	0.28655597214783074	0.8353096179183136	1867	759	Enrich2
0.476	0.2881628280664167	0.836627140974967	1867	759	Enrich2
0.478	0.289234065345474	0.8379446640316206	1867	759	Enrich2
0.48	0.2919121585431173	0.8379446640316206	1867	759	Enrich2
0.482	0.2945902517407606	0.8379446640316206	1867	759	Enrich2
0.484	0.29619710765934654	0.8379446640316206	1867	759	Enrich2
0.486	0.2972683449384039	0.8379446640316206	1867	759	Enrich2
0.488	0.2994108194965185	0.8405797101449275	1867	759	Enrich2
0.49	0.30208891269416177	0.8405797101449275	1867	759	Enrich2
0.492	0.30530262453133367	0.841897233201581	1867	759	Enrich2
0.494	0.30798071772897695	0.841897233201581	1867	759	Enrich2
0.496	0.31226566684520624	0.8432147562582345	1867	759	Enrich2
0.498	0.3149437600428495	0.8458498023715415	1867	759	Enrich2
0.5	0.31708623460096413	0.847167325428195	1867	759	Enrich2
0.502	0.3197643277986074	0.847167325428195	1867	759	Enrich2
0.504	0.32190680235672203	0.849802371541502	1867	759	Enrich2
0.506	0.32404927691483665	0.8511198945981555	1867	759	Enrich2
0.508	0.32619175147295126	0.852437417654809	1867	759	Enrich2
0.51	0.33154793786823783	0.852437417654809	1867	759	Enrich2
0.512	0.33369041242635245	0.852437417654809	1867	759	Enrich2
0.514	0.3379753615425817	0.852437417654809	1867	759	Enrich2
0.516	0.3411890733797536	0.8537549407114624	1867	759	Enrich2
0.518	0.3422603106588109	0.855072463768116	1867	759	Enrich2
0.52	0.3449384038564542	0.855072463768116	1867	759	Enrich2
0.522	0.3486877343331548	0.8563899868247694	1867	759	Enrich2
0.524	0.3519014461703267	0.8563899868247694	1867	759	Enrich2
0.526	0.3535083020889127	0.857707509881423	1867	759	Enrich2
0.528	0.3567220139260846	0.8590250329380764	1867	759	Enrich2
0.53	0.3583288698446706	0.8590250329380764	1867	759	Enrich2
0.532	0.3610069630423139	0.8590250329380764	1867	759	Enrich2
0.534	0.36368505623995717	0.8590250329380764	1867	759	Enrich2
0.536	0.3658275307980718	0.8616600790513834	1867	759	Enrich2
0.538	0.36957686127477235	0.8642951251646904	1867	759	Enrich2
0.54	0.3727905731119443	0.8656126482213439	1867	759	Enrich2
0.542	0.37707552222817353	0.8669301712779973	1867	759	Enrich2
0.544	0.3802892340653455	0.8682476943346509	1867	759	Enrich2
0.546	0.38296732726298877	0.8682476943346509	1867	759	Enrich2
0.548	0.3851098018211034	0.8682476943346509	1867	759	Enrich2
0.55	0.38832351365827533	0.8695652173913043	1867	759	Enrich2
0.552	0.39100160685591856	0.8722002635046113	1867	759	Enrich2
0.554	0.39367970005356184	0.8722002635046113	1867	759	Enrich2
0.556	0.3958221746116765	0.8748353096179183	1867	759	Enrich2
0.558	0.39742903053026246	0.8761528326745718	1867	759	Enrich2
0.56	0.39850026780931974	0.8761528326745718	1867	759	Enrich2
0.562	0.40278521692554903	0.8774703557312253	1867	759	Enrich2
0.564	0.4059989287627209	0.8787878787878788	1867	759	Enrich2
0.566	0.40707016604177826	0.8787878787878788	1867	759	Enrich2
0.568	0.40814140332083554	0.8787878787878788	1867	759	Enrich2
0.57	0.40974825923942154	0.8801054018445322	1867	759	Enrich2
0.572	0.4113551151580075	0.8814229249011858	1867	759	Enrich2
0.574	0.41189073379753616	0.8840579710144928	1867	759	Enrich2
0.576	0.4161756829137654	0.8853754940711462	1867	759	Enrich2
0.578	0.41938939475093734	0.8853754940711462	1867	759	Enrich2
0.58	0.4220674879485806	0.8853754940711462	1867	759	Enrich2
0.582	0.42420996250669524	0.8853754940711462	1867	759	Enrich2
0.584	0.4268880557043385	0.8853754940711462	1867	759	Enrich2
0.586	0.42903053026245314	0.8880105401844532	1867	759	Enrich2
0.588	0.4327798607391537	0.8880105401844532	1867	759	Enrich2
0.59	0.4343867166577397	0.89064558629776025	1867	759	Enrich2
0.592	0.4376004284949116	0.89064558629776025	1867	759	Enrich2
0.594	0.4402785216925549	0.8919631093544137	1867	759	Enrich2
0.596	0.4418853776111409	0.8932806324110671	1867	759	Enrich2
0.598	0.44456347080878417	0.8932806324110671	1867	759	Enrich2
0.6	0.44777718264595606	0.8932806324110671	1867	759	Enrich2
0.602	0.45045527584359935	0.8945981554677207	1867	759	Enrich2
0.604	0.45206213176218535	0.8959156785243741	1867	759	Enrich2
0.606	0.45420460632029996	0.9011857707509882	1867	759	Enrich2
0.608	0.4579539367970005	0.9011857707509882	1867	759	Enrich2
0.61	0.46223888591322976	0.9025032938076416	1867	759	Enrich2
0.612	0.46491697911087304	0.9051383399209486	1867	759	Enrich2
0.614	0.468130690948045	0.9064558629776021	1867	759	Enrich2
0.616	0.46973754686663094	0.9064558629776021	1867	759	Enrich2
0.618	0.4729512587038029	0.9064558629776021	1867	759	Enrich2
0.62	0.4772362078200321	0.9064558629776021	1867	759	Enrich2
0.622	0.48044991965720407	0.9064558629776021	1867	759	Enrich2
0.624	0.4825923942153187	0.9064558629776021	1867	759	Enrich2
0.626	0.4863417246920193	0.9064558629776021	1867	759	Enrich2
0.628	0.48901981788966253	0.9064558629776021	1867	759	Enrich2
0.63	0.4922335297268345	0.9064558629776021	1867	759	Enrich2
0.632	0.4943760042849491	0.9064558629776021	1867	759	Enrich2
0.634	0.4959828602035351	0.9064558629776021	1867	759	Enrich2
0.636	0.4986609534011784	0.9064558629776021	1867	759	Enrich2
0.638	0.5018746652383503	0.9077733860342556	1867	759	Enrich2
0.64	0.5050883770755222	0.9077733860342556	1867	759	Enrich2
0.642	0.5066952329941082	0.9090909090909091	1867	759	Enrich2
0.644	0.5104445634708088	0.9090909090909091	1867	759	Enrich2
0.646	0.5136582753079807	0.9090909090909091	1867	759	Enrich2
0.648	0.5174076057846813	0.9090909090909091	1867	759	Enrich2
0.65	0.5206213176218533	0.9104084321475626	1867	759	Enrich2
0.652	0.5243706480985538	0.9104084321475626	1867	759	Enrich2
0.654	0.5286555972147831	0.9104084321475626	1867	759	Enrich2
0.656	0.5313336904124264	0.9117259552042161	1867	759	Enrich2
0.658	0.5361542581681843	0.9117259552042161	1867	759	Enrich2
0.66	0.5393679700053562	0.9130434782608695	1867	759	Enrich2
0.662	0.5431173004820568	0.9130434782608695	1867	759	Enrich2
0.664	0.5452597750401714	0.9130434782608695	1867	759	Enrich2
0.666	0.5468666309587573	0.9130434782608695	1867	759	Enrich2
0.668	0.549009105516872	0.9156785243741765	1867	759	Enrich2
0.67	0.550615961435458	0.9169960474308301	1867	759	Enrich2
0.672	0.5516871987145152	0.9169960474308301	1867	759	Enrich2
0.674	0.5565077664702731	0.9169960474308301	1867	759	Enrich2
0.676	0.5581146223888591	0.9169960474308301	1867	759	Enrich2
0.678	0.5607927155865025	0.9169960474308301	1867	759	Enrich2
0.68	0.5623995715050883	0.9169960474308301	1867	759	Enrich2
0.682	0.5640064274236744	0.9169960474308301	1867	759	Enrich2
0.684	0.5672201392608462	0.9169960474308301	1867	759	Enrich2
0.686	0.5688269951794322	0.9183135704874835	1867	759	Enrich2
0.688	0.5720407070166041	0.9183135704874835	1867	759	Enrich2
0.69	0.5747188002142475	0.919631093544137	1867	759	Enrich2
0.692	0.576861274772362	0.922266139657444	1867	759	Enrich2
0.694	0.5790037493304767	0.9235836627140975	1867	759	Enrich2
0.696	0.5816818425281199	0.9235836627140975	1867	759	Enrich2
0.698	0.5822174611676486	0.9235836627140975	1867	759	Enrich2
0.7	0.5854311730048206	0.9235836627140975	1867	759	Enrich2
0.702	0.5897161221210498	0.9235836627140975	1867	759	Enrich2
0.704	0.5929298339582217	0.9235836627140975	1867	759	Enrich2
0.706	0.5945366898768077	0.9235836627140975	1867	759	Enrich2
0.708	0.597214783074451	0.9235836627140975	1867	759	Enrich2
0.71	0.5977504017139796	0.924901185770751	1867	759	Enrich2
0.712	0.5993572576325656	0.924901185770751	1867	759	Enrich2
0.714	0.6036422067487949	0.924901185770751	1867	759	Enrich2
0.716	0.6057846813069094	0.924901185770751	1867	759	Enrich2
0.718	0.6063202999464381	0.924901185770751	1867	759	Enrich2
0.72	0.6100696304231388	0.924901185770751	1867	759	Enrich2
0.722	0.6132833422603107	0.9262187088274044	1867	759	Enrich2
0.724	0.6154258168184252	0.9288537549407114	1867	759	Enrich2
0.726	0.6181039100160686	0.9288537549407114	1867	759	Enrich2
0.728	0.6202463845741831	0.9288537549407114	1867	759	Enrich2
0.73	0.6234600964113551	0.9288537549407114	1867	759	Enrich2
0.732	0.625066952329941	0.9288537549407114	1867	759	Enrich2
0.734	0.6304231387252276	0.9288537549407114	1867	759	Enrich2
0.736	0.6357793251205142	0.9288537549407114	1867	759	Enrich2
0.738	0.6384574183181575	0.9288537549407114	1867	759	Enrich2
0.74	0.6422067487948581	0.9288537549407114	1867	759	Enrich2
0.742	0.64542046063203	0.9288537549407114	1867	759	Enrich2
0.744	0.648634172469202	0.9288537549407114	1867	759	Enrich2
0.746	0.6523835029459025	0.9288537549407114	1867	759	Enrich2
0.748	0.6550615961435458	0.930171277997365	1867	759	Enrich2
0.75	0.6582753079807178	0.930171277997365	1867	759	Enrich2
0.752	0.6614890198178897	0.932806324110672	1867	759	Enrich2
0.754	0.6647027316550616	0.932806324110672	1867	759	Enrich2
0.756	0.6679164434922336	0.932806324110672	1867	759	Enrich2
0.758	0.6716657739689341	0.9341238471673254	1867	759	Enrich2
0.76	0.6738082485270488	0.9341238471673254	1867	759	Enrich2
0.762	0.6759507230851634	0.9341238471673254	1867	759	Enrich2
0.764	0.6791644349223352	0.9341238471673254	1867	759	Enrich2
0.766	0.6813069094804499	0.9341238471673254	1867	759	Enrich2
0.768	0.6839850026780931	0.9341238471673254	1867	759	Enrich2
0.77	0.6877343331547938	0.9354413702239789	1867	759	Enrich2
0.772	0.6914836636314944	0.9354413702239789	1867	759	Enrich2
0.774	0.693626138189609	0.9354413702239789	1867	759	Enrich2
0.776	0.695232994108195	0.9367588932806324	1867	759	Enrich2
0.778	0.6989823245848955	0.9380764163372859	1867	759	Enrich2
0.78	0.7011247991430102	0.9380764163372859	1867	759	Enrich2
0.782	0.7054097482592394	0.9380764163372859	1867	759	Enrich2
0.784	0.70915907873594	0.9380764163372859	1867	759	Enrich2
0.786	0.7118371719335833	0.9380764163372859	1867	759	Enrich2
0.788	0.7145152651312265	0.9380764163372859	1867	759	Enrich2
0.79	0.7182645956079271	0.9393939393939394	1867	759	Enrich2
0.792	0.7214783074450991	0.9393939393939394	1867	759	Enrich2
0.794	0.7236207820032137	0.9407114624505929	1867	759	Enrich2
0.796	0.726298875200857	0.9407114624505929	1867	759	Enrich2
0.798	0.7284413497589716	0.9407114624505929	1867	759	Enrich2
0.8	0.7311194429566149	0.9433465085638999	1867	759	Enrich2
0.802	0.7332619175147295	0.9433465085638999	1867	759	Enrich2
0.804	0.7370112479914301	0.9433465085638999	1867	759	Enrich2
0.806	0.7396893411890734	0.9446640316205533	1867	759	Enrich2
0.808	0.7429030530262453	0.9459815546772069	1867	759	Enrich2
0.81	0.7445099089448313	0.9459815546772069	1867	759	Enrich2
0.812	0.7487948580610605	0.9459815546772069	1867	759	Enrich2
0.814	0.7546866630958757	0.9459815546772069	1867	759	Enrich2
0.816	0.757364756293519	0.9459815546772069	1867	759	Enrich2
0.818	0.7611140867702196	0.9459815546772069	1867	759	Enrich2
0.82	0.7659346545259775	0.9472990777338604	1867	759	Enrich2
0.822	0.7664702731655062	0.9472990777338604	1867	759	Enrich2
0.824	0.7702196036422068	0.9472990777338604	1867	759	Enrich2
0.826	0.77289769683985	0.9472990777338604	1867	759	Enrich2
0.828	0.7755757900374933	0.9486166007905138	1867	759	Enrich2
0.83	0.7777182645956079	0.9486166007905138	1867	759	Enrich2
0.832	0.7803963577932512	0.9499341238471674	1867	759	Enrich2
0.834	0.7830744509908945	0.9499341238471674	1867	759	Enrich2
0.836	0.7852169255490091	0.9499341238471674	1867	759	Enrich2
0.838	0.7878950187466524	0.9525691699604744	1867	759	Enrich2
0.84	0.790037493304767	0.9538866930171278	1867	759	Enrich2
0.842	0.791644349223353	0.9552042160737813	1867	759	Enrich2
0.844	0.7948580610605249	0.9565217391304348	1867	759	Enrich2
0.846	0.7996786288162828	0.9565217391304348	1867	759	Enrich2
0.848	0.8028923406534547	0.9565217391304348	1867	759	Enrich2
